quadrat_id,species_ids
CBN-Pla-E2-20200723,"['1394416', '1361077', '1361573', '1396408', '1362995', '1362269', '1393830', '1396601', '1397328', '1741834', '1390539', '1361576', '1651162', '1390894', '1359511', '1359506', '1741624', '1472681', '1394359', '1654153', '1363741', '1396253', '1392747', '1392408', '1452750', '1394865', '1359392', '1390898', '1721513', '1390756', '1356882', '1396898', '1397535', '1392558', '1418211', '1397944', '1395715', '1357588', '1390880', '1363454', '1393619', '1360205', '1744004', '1395967', '1361389', '1395942', '1393657', '1482204', '1359342', '1388766', '1493740', '1363413', '1397510', '1742052', '1414366', '1622901', '1359895', '1743605', '1394663', '1743923', '1391120', '1389346', '1362023', '1361373', '1426085', '1657500', '1392566', '1359740', '1588853', '1390927', '1722440', '1397046', '1358627', '1356399', '1737540', '1396307', '1694092', '1394595', '1357060', '1356359', '1359987', '1397513', '1396974', '1395949', '1393473', '1396317', '1393665', '1396696', '1410243', '1390269', '1390883', '1390910', '1357142', '1738594', '1361708', '1357114', '1396375', '1391967', '1393939', '1363884', '1390793', '1361092', '1390786', '1651233', '1390778', '1393788', '1390532', '1392130', '1361154', '1390914', '1361080', '1393965', '1400101', '1622908', '1363317', '1356394', '1737592', '1361656', '1390795', '1361914', '1391881', '1361883', '1391330', '1357148', '1397500', '1361585', '1356065', '1390870', '1742053', '1393946', '1395117', '1737508', '1393317', '1394603', '1737591', '1395120', '1394908', '1359587', '1361338', '1391474', '1390837', '1397420']"
CBN-PdlC-C6-20190701,"['1422925', '1396307', '1744004', '1737645', '1357130', '1397951', '1358260', '1425195', '1357358', '1741600', '1393026', '1363557', '1743749', '1398646', '1396696', '1486725', '1362855', '1357361', '1363200', '1356768', '1396900', '1744928', '1493740', '1431896', '1743539', '1361519', '1394416', '1357928', '1361530', '1358625', '1357117', '1361721', '1425172', '1389650', '1396826', '1556096', '1357812', '1394663', '1651162', '1532449', '1394973', '1362607', '1355914', '1393830', '1361005', '1400121', '1399771', '1737494', '1359937', '1358497', '1357682', '1357124', '1363534', '1362471', '1396249', '1395217', '1358010', '1360753', '1743159', '1659226', '1449488', '1361338', '1360267', '1359489', '1741834']"
CBN-PdlC-D2-20160705,"['1649741', '1358010', '1426085', '1394416', '1359342', '1361373', '1628961', '1390887', '1493740', '1654153', '1390793', '1361361', '1359982', '1362811', '1402995', '1359511', '1396601', '1397535', '1391331', '1392408', '1532449', '1397944', '1390706', '1393947', '1361077', '1359987', '1395942', '1389346', '1393830', '1393657', '1363741', '1394911', '1412857', '1356882', '1472681', '1396307', '1397328', '1395111', '1394663', '1394643', '1742053', '1398675', '1741834', '1393619', '1657500', '1363327', '1391786', '1392565', '1390927', '1394908', '1743923', '1394502', '1392567', '1738594', '1394603', '1394360', '1738627', '1388766', '1390955', '1397513', '1722440', '1361530', '1622901', '1361708', '1361256', '1478753', '1394641', '1392561', '1529410', '1651162', '1393339', '1517773', '1738592', '1363266', '1396253', '1356942', '1649856', '1358627', '1357060', '1396094', '1722436', '1482204', '1363557', '1394470', '1361338', '1391840', '1529289', '1394864', '1361585', '1361031', '1390943', '1356564', '1391495', '1389969', '1390883', '1390894', '1394973', '1400182', '1743408', '1360993', '1356883', '1362023', '1360783', '1394581', '1390870', '1361092']"
CBN-PdlC-E5-20130807,"['1741834', '1359835', '1393224', '1360205', '1397526', '1392747', '1391161', '1392608', '1392581', '1392130', '1743756', '1357317', '1472681', '1413421', '1391797', '1360748', '1392408', '1481537', '1482204', '1394980', '1394911', '1392106', '1396601', '1393200', '1397500', '1395990', '1390699', '1356433', '1392137', '1396733', '1391494', '1359511', '1397432', '1738627', '1392652', '1393708', '1359587', '1360317', '1391793', '1391313', '1397193', '1361389', '1356564', '1390706', '1395000', '1654153', '1426085', '1359750', '1391519', '1357546', '1394999', '1396253', '1363884', '1397046', '1393604', '1393857', '1391368', '1363822', '1361872', '1388916', '1396169', '1393824', '1361708', '1396179', '1397535', '1358515', '1392129', '1392777', '1363901', '1394595', '1391922', '1363883', '1391796', '1360141', '1362023', '1393321', '1356333', '1393449', '1356883', '1364066', '1391495', '1450109', '1394540', '1744235', '1361771', '1741626', '1361031', '1360026', '1418211', '1358176', '1357950', '1363741', '1360993', '1388913', '1391786', '1722671', '1357634', '1358543', '1390954', '1397123', '1392541', '1391964', '1397403', '1393702', '1361653', '1358627', '1364100', '1397547', '1394443', '1356390', '1394663', '1389627', '1737633', '1356461', '1358577', '1391375', '1357588', '1359740', '1395991', '1395870', '1657500', '1355969', '1357635', '1393213', '1393225', '1360878', '1392785', '1408774', '1391476', '1365253', '1356778', '1397328', '1395001', '1391144', '1356942', '1396974', '1361077', '1394616', '1363413', '1363910', '1363424', '1361057', '1394877', '1397471', '1363638', '1395195', '1362729', '1413349', '1392402', '1397306', '1738592', '1394416', '1360222', '1356017', '1358718', '1355934', '1393461', '1532449', '1356424', '1397450', '1394037', '1357060', '1363455', '1362294', '1394603', '1388766', '1392759', '1360472', '1362973', '1399742', '1357608', '1737645', '1364069', '1361079', '1396696', '1392156', '1393710', '1393602', '1729043', '1396307', '1357080', '1397353', '1390880', '1393320', '1361080', '1392774', '1399096', '1396867', '1397510', '1363872', '1427744', '1363496', '1390894', '1396140', '1393665', '1513508', '1392567', '1391159', '1361914', '1728573', '1359342', '1396970', '1399621', '1362499', '1359973', '1397533', '1364067', '1493740', '1390801', '1397060', '1359684', '1396869', '1361050', '1362269', '1356278', '1440300', '1362492', '1396843', '1359725', '1356042', '1388915', '1395169', '1364029', '1505431', '1393646', '1719822', '1392740', '1394419', '1391427', '1359039', '1394438', '1359508', '1363740', '1359525', '1389800', '1356013', '1358038', '1397347', '1356882', '1355977', '1394967', '1361654', '1397391', '1395209', '1359162', '1395807', '1396992', '1360020', '1363358', '1397225', '1359274', '1361095']"
CBN-Pla-B1-20130904,"['1392662', '1651162', '1361530', '1741624', '1501064', '1391503', '1532449', '1388766', '1550506', '1361389', '1396696', '1422925', '1361294', '1744004', '1396601', '1356564', '1396809', '1393564', '1396408', '1472821', '1363317', '1393965', '1556096', '1394444', '1393625', '1743300', '1440300', '1392553', '1361573', '1392747', '1392568', '1357849', '1356083', '1363603', '1397535', '1419225', '1391317', '1694092', '1357928', '1453566', '1389742', '1397046', '1493740', '1743246', '1396857', '1395132', '1394375', '1363630', '1356424', '1394416', '1356397', '1452750', '1396869', '1357577', '1394540', '1355928', '1356589', '1713472', '1743926', '1363327', '1395807', '1384658', '1393657', '1364069', '1361708', '1356422', '1400084', '1622901', '1697365', '1738592', '1395855', '1394999', '1397513', '1392400', '1744369', '1393710', '1359835', '1609716', '1357771', '1363557', '1396307', '1391313', '1738847', '1394663', '1392574', '1360783', '1741903', '1397432', '1396063', '1357060', '1388913', '1392561', '1390880', '1360110', '1360268', '1388793', '1546251', '1357682', '1647132', '1360204', '1394270', '1397500', '1389627', '1450109', '1400187', '1362855', '1357634', '1394641', '1742052', '1362269', '1394322', '1396094', '1737701', '1388770', '1425722', '1395974', '1357144', '1358627', '1356017', '1394784', '1519650', '1397468', '1397510', '1394597', '1479540', '1393613', '1391331', '1395217', '1361859', '1359342', '1391308', '1356400', '1741564', '1396900', '1390756', '1396439', '1362471', '1390837', '1356082', '1393026', '1558087', '1400181', '1394311', '1495503', '1545855', '1414270', '1361256', '1390793', '1743159', '1396971', '1360269', '1392567', '1392566', '1394577', '1659226', '1395049', '1389596', '1397378', '1359511', '1396185', '1393939', '1472811', '1390899', '1392785', '1360154', '1393830', '1394643', '1481537', '1396253', '1410190', '1360840', '1394446', '1392397', '1743126', '1357950', '1391120', '1395715', '1397328', '1393584', '1728573', '1361077', '1395111', '1361585', '1395966', '1432847', '1356307', '1395085', '1738042', '1396640', '1398824', '1393927', '1359668', '1393981', '1359162', '1389495', '1392408', '1743756', '1362023', '1394581', '1393200', '1365253', '1361864', '1355969', '1361113', '1397301', '1396481', '1362995', '1390690', '1356361', '1356355', '1394910', '1425936', '1395758', '1392050', '1364170', '1393770', '1390639', '1677641', '1397361', '1395081', '1360324', '1390898', '1395943', '1392767', '1394613', '1393419', '1361524', '1358105', '1357455', '1360205', '1738627', '1622895', '1395990', '1392983', '1391755', '1356337', '1356371', '1356359', '1360226', '1521058', '1741808', '1397422', '1391359', '1737565', '1363909', '1363988', '1363638', '1360478', '1391881', '1737428', '1394793', '1361079', '1393312', '1391368', '1362982', '1356399', '1361872', '1395870', '1400121', '1724565', '1722696', '1361095', '1358212']"
RNNB-4-9-20240118,"['1392622', '1361764', '1394811', '1363200', '1392660', '1722630', '1357566', '1743159', '1357060', '1394542', '1392155', '1359973', '1395742', '1397500', '1396373', '1532449', '1364019', '1360637', '1397344', '1357361', '1393702', '1359569', '1363165', '1395949', '1392417', '1359124', '1393836', '1744243', '1659226', '1357120', '1361437', '1359740', '1363526', '1391529', '1357950', '1486726', '1361721', '1393215', '1743803', '1493740', '1361825', '1395940', '1722409', '1390837', '1390466', '1393625', '1395111', '1361604', '1358515', '1392777', '1737429', '1356305', '1391786', '1392393', '1391793', '1738699', '1393703', '1493749', '1389627', '1358716', '1357705', '1359036', '1396159', '1744279', '1396055', '1357686', '1356709', '1397453', '1358505', '1395711', '1390966', '1399609', '1737645', '1394416', '1363170', '1358320', '1357630', '1361338', '1363442', '1397461', '1356942', '1394530', '1386159', '1743396', '1395727', '1358349', '1357734', '1394603', '1361077', '1397398', '1363911', '1355897', '1359853', '1356947', '1359965', '1398721', '1389424', '1358627', '1361256', '1392652', '1361047', '1394595', '1744490', '1737508', '1395973', '1394479', '1392440', '1361900', '1732737', '1395120', '1392936', '1358333', '1395715', '1396295', '1737425', '1742852', '1391354', '1356382', '1363878', '1391495', '1363973', '1395081', '1356732', '1363496', '1356608', '1363897', '1390603', '1389022', '1357771', '1389487', '1361088', '1358492', '1396961', '1356564', '1358386', '1357681', '1360363', '1356042', '1363764', '1357269', '1361000', '1363707', '1355886', '1744328', '1743539', '1362293', '1361654', '1395785', '1393619', '1363733', '1395852', '1361073', '1555067', '1361801', '1393967', '1738619', '1356345', '1393369', '1394478', '1400616', '1743651', '1722435', '1396093', '1361847', '1396969', '1394967', '1363045', '1478753', '1738749', '1364046', '1359601', '1362375', '1360739', '1396883', '1393331', '1394064', '1480628', '1396272', '1357098', '1722522', '1395745', '1361361', '1363770', '1382119', '1361892', '1391192', '1357911', '1392778', '1393242', '1737460', '1361519', '1397332', '1588853', '1362811', '1360658', '1393418', '1363424', '1391318', '1393965', '1363506', '1392020', '1397534', '1393850', '1509616', '1396018', '1396742', '1363624', '1393657', '1394785', '1657500', '1395722', '1363508', '1392509', '1359006', '1397301', '1392439', '1358507', '1392129', '1356907', '1356333', '1393370', '1393479', '1360459', '1397560', '1396078', '1358701', '1393442', '1391887', '1397372', '1556096', '1742109', '1394426', '1392680', '1529289', '1358745', '1397225', '1357635', '1392747', '1391410', '1414270', '1399096', '1364145', '1363433', '1357325', '1357095', '1487336', '1392356', '1360350', '1397506', '1357114', '1356840', '1359589', '1389650']"
GUARDEN-AMB-CF21-1-1-20240326,"['1363477', '1364145', '1361703', '1393770', '1361113', '1357492', '1743249', '1391840', '1360978', '1389495', '1388812', '1356882', '1357325', '1738610', '1357593', '1358105', '1363302', '1426088', '1356903', '1356598', '1392622', '1363434', '1358577', '1396014', '1360437', '1358203', '1361702', '1357332', '1722619', '1362251', '1360910', '1392440', '1363454', '1358101', '1722624', '1391786', '1361361', '1398113', '1403436', '1721018', '1737651', '1359124', '1360478', '1361721', '1358717', '1393599', '1393479', '1359297', '1359344', '1393473', '1358095', '1361723', '1602329', '1361133', '1358615', '1356268', '1359937', '1393657', '1362023', '1650353', '1394789', '1359342', '1361306', '1651233']"
CBN-PdlC-B1-20150831,"['1738594', '1397060', '1392611', '1396974', '1361373', '1391697', '1396601', '1742053', '1362269', '1392130', '1394864', '1657500', '1396253', '1394416', '1482204', '1622901', '1412857', '1392747', '1395807', '1391840', '1394540', '1361079', '1359684', '1388766', '1392558', '1396439', '1358010', '1393473', '1356778', '1519650', '1396857', '1391120', '1359511', '1389742', '1356042', '1392608', '1363557', '1391331', '1395990', '1394641', '1362192', '1397510', '1394311', '1742075', '1493740', '1360299', '1360300', '1356350', '1395949', '1393657', '1654153', '1355993', '1391798', '1394443', '1741767', '1394999', '1394848', '1397107', '1392612', '1395722', '1356399', '1393824', '1423209', '1360943', '1360222', '1395299', '1356362', '1391755', '1356402', '1668240', '1737645', '1361708', '1363741', '1356424', '1356066', '1357317', '1392614', '1722693', '1393679', '1395974', '1392106', '1397468', '1392785', '1360993', '1394360', '1358289', '1394877', '1363991', '1396733', '1395601', '1395715', '1358674', '1738870', '1744004', '1360327', '1358627', '1395111', '1390627', '1389587', '1358752', '1738592', '1737564', '1362403', '1664563', '1737540', '1392113', '1432743', '1394850', '1393320', '1392408', '1394375', '1397193', '1390793', '1396307', '1737565', '1361389', '1738947', '1361092', '1393200', '1472681', '1390898', '1395938', '1393830', '1743756', '1738627', '1360722', '1397328', '1739015', '1390690', '1399923', '1397535', '1359506', '1393660', '1359740', '1358748', '1361557', '1550275', '1360205', '1392662']"
CBN-PdlC-C4-20190701,"['1362294', '1361654', '1356502', '1360449', '1363227', '1357416', '1356284', '1393945', '1363603', '1392130', '1364048', '1393800', '1529116', '1358105', '1388812', '1742109', '1363433', '1529289', '1396696', '1502064', '1396175', '1396961', '1392191', '1362024', '1394451', '1360476', '1362982', '1392129', '1737591', '1360783', '1493740', '1360127', '1363813', '1358132', '1357124', '1363136', '1361005', '1426088', '1359684', '1393214', '1556096', '1360154', '1363170', '1356883', '1489133', '1358627', '1357928', '1357652', '1357117', '1362322', '1395949', '1361389', '1398646', '1361530', '1395948', '1363741', '1361701', '1357497', '1362607', '1743923', '1358010', '1397376', '1358515', '1357950', '1393965', '1564276', '1396780', '1357361', '1361519', '1358703', '1361361', '1394416', '1358625', '1360259', '1395111', '1391967', '1394663', '1357875', '1363638', '1363557', '1743539', '1356042', '1395217', '1359895', '1392408', '1391476', '1360947', '1396969', '1412241', '1358590', '1396167', '1394309', '1358320', '1396809', '1737557', '1391495', '1425195', '1393473', '1361708', '1389487', '1360141', '1357114', '1362415', '1743422', '1361035', '1361031', '1361001', '1654153', '1361077', '1647138', '1701758', '1356361', '1452750', '1390734', '1389650', '1737507', '1357060', '1358111', '1422693', '1418225', '1393418', '1357068', '1360142', '1398791', '1361573', '1393702', '1737578', '1697332', '1388766', '1357686', '1357812', '1728573', '1358782', '1659226', '1657500', '1359511', '1364100', '1356314', '1358097', '1391796', '1694092', '1741624', '1396307', '1744842', '1394595', '1397150', '1744004', '1400121', '1357492', '1357849', '1400110', '1358125', '1357358', '1394793', '1532449', '1425172', '1360352', '1360104', '1399771', '1362492', '1394357', '1722578', '1357360', '1743408', '1361002', '1396185', '1358112', '1358325', '1741452', '1722605', '1358532', '1355928', '1356564', '1389328', '1393026', '1389797', '1395966', '1364157', '1391529', '1356598', '1397422', '1419917', '1743126', '1361053', '1357848', '1357350', '1359342', '1741834', '1391322', '1392309', '1389244', '1408774', '1362855', '1363929', '1449488', '1358426', '1486725', '1398163']"
LISAH-PEC-2-20-20230407,"['1363339', '1358674', '1667445', '1358654', '1723194', '1391796', '1363947', '1358609', '1396969', '1356013', '1360793', '1355994', '1362600', '1392096', '1392660', '1395044', '1397515', '1355991', '1391529', '1363878', '1362607', '1379585', '1356598', '1356044', '1357593', '1360127', '1356303', '1356141', '1361653', '1393449', '1360739', '1364019', '1356882', '1360400', '1397225', '1393270', '1393708', '1356008', '1357635', '1356314', '1356042', '1397543', '1362019', '1358320', '1395715', '1395111', '1356562', '1359488', '1356310', '1361573', '1359410', '1361418', '1363149', '1743539', '1356371', '1722624', '1391840', '1388915', '1359587', '1363638', '1391786', '1357934', '1392129', '1360141', '1356045', '1737494', '1360358', '1397383', '1356217', '1356063', '1363974', '1555067', '1363734', '1361702', '1355941', '1743396', '1393617', '1356017', '1361985', '1358094', '1360226', '1360607', '1357142', '1396803', '1418225', '1355870', '1359627', '1358038', '1360489', '1450109', '1356564', '1357325', '1722506']"
CBN-PdlC-D1-20140811,"['1360194', '1391476', '1393200', '1546251', '1361708', '1392747', '1481537', '1392539', '1360312', '1362269', '1357314', '1396869', '1397328', '1355964', '1395807', '1360205', '1394322', '1450109', '1396601', '1359835', '1357928', '1391881', '1396317', '1737540', '1392130', '1397535', '1359506', '1403533', '1361552', '1363944', '1361079', '1393602', '1413421', '1396696', '1397046', '1519650', '1359511', '1391331', '1396253', '1396858', '1738610', '1741706', '1396857', '1395990', '1359342', '1472681', '1391755', '1360154', '1362607', '1361656', '1532449', '1356278', '1426085', '1396094', '1391840', '1738042', '1452750', '1396307', '1389330', '1358625', '1358097', '1395974', '1388793', '1395715', '1391529', '1356564', '1397129', '1397500', '1738627', '1400181', '1392608', '1396144', '1741903', '1744004', '1395111', '1396825', '1363929', '1395190', '1391797', '1395868', '1390966', '1391161', '1389810', '1393965', '1524939', '1394540', '1395855', '1360783', '1397045', '1393981', '1394999', '1359684', '1391313', '1393710', '1743304', '1418688', '1392568', '1394366', '1392050', '1397353', '1360215', '1393657', '1393708', '1359871', '1399096', '1363317']"
LISAH-BVD-0-287-20230516,"['1361720', '1363386', '1361701', '1363402', '1361361', '1396601', '1361117', '1358454', '1414353', '1395081', '1395111', '1356278', '1397551', '1392574', '1363424', '1364019', '1363850', '1363481', '1357009', '1363555', '1389282', '1412585', '1390944', '1728573', '1359511', '1392433', '1355898', '1391666', '1363326', '1391318', '1360864', '1362023', '1356321', '1396883', '1358478', '1391697', '1363455', '1361307', '1360903', '1393703', '1359525', '1357314', '1363442', '1361302', '1363770', '1356333', '1359422', '1356310', '1359545', '1361543', '1360759', '1363021', '1397371', '1722630', '1361000', '1359342', '1359530', '1362462', '1361078', '1397515', '1391958', '1396213', '1359485', '1379532', '1363421', '1357432', '1359669', '1361089', '1517561', '1737425', '1363703', '1355994', '1361351', '1363267', '1394598', '1392973', '1363526', '1361206', '1363544', '1362486', '1395371', '1721637', '1389833', '1363461', '1393600', '1361308', '1395209', '1648762', '1390269', '1389018', '1394894', '1360204', '1396117', '1361087', '1363420', '1407739', '1360203', '1363506', '1362600', '1363729', '1361155', '1397366', '1396252', '1362427', '1363993', '1361721', '1396969', '1396251', '1362438', '1363212', '1363803', '1360222', '1356094', '1391823', '1357681', '1391851', '1363468', '1363476', '1355972', '1361024', '1363409', '1361090', '1361133', '1363293', '1356394', '1392679', '1356257', '1356275', '1390495', '1493740', '1720902', '1391330', '1361050', '1363550', '1363283', '1737674', '1391710', '1356240', '1396296', '1363595', '1363501', '1398112', '1360989', '1722436', '1361306', '1397387', '1363805', '1361598', '1358491', '1363677', '1392025', '1722506', '1363475', '1356697', '1363508', '1359835', '1392556', '1363413', '1418597', '1364143', '1363497', '1361165', '1363651', '1722444', '1360753', '1361088', '1743404', '1358320', '1361256', '1363460', '1391661', '1442193', '1392936', '1361519', '1361985', '1361079', '1397349', '1363878', '1363339', '1397368', '1363490', '1422217', '1390943', '1391680', '1669707', '1389492', '1394479', '1389590', '1389580', '1391797', '1395169', '1362951', '1359296', '1360793', '1364151', '1357059', '1357549', '1389596', '1360433', '1360902', '1357269', '1418584', '1414367', '1363456', '1389966', '1356303', '1397328', '1394416', '1361394', '1742055', '1413732', '1414366', '1363791', '1393907', '1356398', '1356022', '1397461', '1361195', '1359410', '1360771', '1397344', '1361031', '1413349', '1362473', '1361669', '1361055', '1356294', '1393365', '1743408', '1360982', '1396197', '1358552', '1362928', '1356843', '1396416', '1395120', '1355897', '1393850', '1393518', '1357635', '1394745', '1363801', '1363433', '1363403', '1357711', '1743539', '1395920', '1360955', '1355886', '1397697', '1363477', '1363281', '1391476', '1361335', '1408774', '1397225', '1364093', '1363619', '1386159', '1722409', '1361418', '1356376', '1398310', '1394426']"
CBN-PdlC-B2-20190909,"['1742052', '1393339', '1361969', '1363832', '1362982', '1392440', '1356361', '1360259', '1397301', '1452062', '1362489', '1532449', '1393830', '1397326', '1391840', '1742113', '1356371', '1392356', '1397579', '1360317', '1743463', '1396375', '1356883', '1359162', '1362940', '1363227', '1363909', '1363557', '1493740', '1363882', '1359589', '1358094', '1356778', '1356609', '1737564', '1651162', '1360542', '1363317', '1718504', '1359684', '1356871', '1370637', '1358501', '1361819', '1396373', '1657500', '1393933', '1392187', '1362269', '1390894', '1356396', '1361047', '1390955', '1394416', '1394603', '1395111', '1558087', '1393473', '1395949', '1396307', '1361053', '1358846', '1737425', '1361077', '1361092', '1394311', '1359740', '1392745', '1392535', '1394908', '1502064', '1390821', '1356564', '1418211', '1390793', '1361165', '1396696', '1357358', '1356399', '1364069', '1396473', '1397376', '1360449', '1361573', '1737693', '1392565', '1741624', '1743968', '1397046', '1396601', '1737540', '1392568', '1395722', '1391793', '1396077', '1393824', '1395807', '1391331', '1357332', '1697365', '1744004', '1360299', '1358525', '1361389', '1392130', '1481537', '1362293', '1397408', '1397548', '1392608', '1397328', '1393994', '1529410', '1472681', '1356397', '1394540', '1390690', '1358575', '1393710', '1392106', '1362192', '1360243', '1359511', '1392553', '1361872', '1529305', '1360783', '1744075', '1392566', '1396855', '1361562', '1393665', '1742053', '1395990', '1392747', '1358598', '1722490', '1677641', '1667816', '1391161', '1395943', '1357634', '1396867', '1396970', '1396185', '1388915', '1394445', '1361361', '1426085', '1355993', '1361373', '1399923', '1391881', '1390898', '1392567', '1400132', '1397060', '1669039', '1396733', '1393225', '1364025', '1359506', '1359342', '1392475', '1363741', '1358226', '1722693', '1622895', '1362403', '1395615', '1664563', '1743753', '1361062', '1391120', '1737565', '1395264', '1356201', '1363895', '1355987', '1361026']"
CBN-PdlC-B6-20190701,"['1396094', '1741834', '1359987', '1397535', '1472681', '1362192', '1363741', '1361373', '1396696', '1391750', '1359506', '1359511', '1391796', '1664563', '1391427', '1744004', '1361530', '1391359', '1363200', '1356502', '1357812', '1393584', '1453544', '1363557', '1358627', '1394470', '1358532', '1397380', '1743742', '1359871', '1741624', '1418211', '1357928', '1426088', '1395111', '1356348', '1361062', '1473210', '1360985', '1395727', '1363136', '1397046', '1393200', '1362396', '1357634', '1493740', '1396869', '1397361', '1391967', '1701758', '1394911', '1395217', '1449488', '1390690', '1743968', '1414270', '1744075', '1361389', '1651162', '1390966', '1486725', '1741880', '1529305', '1389650', '1363736', '1361708', '1402995', '1388766', '1393026', '1394540', '1396601', '1356768', '1722421', '1399742', '1359265', '1389977', '1392567', '1722490', '1394375', '1393602', '1396185', '1356589', '1529410', '1654153', '1392193', '1495503', '1741661', '1356424', '1741776', '1394502', '1393224', '1390955', '1356318', '1359684', '1391331', '1396060', '1729043', '1389495', '1392553', '1361647', '1394663', '1425722', '1396307', '1657500', '1394303', '1556096', '1361294', '1356371', '1397301', '1393473', '1558164', '1419225', '1397468', '1357130', '1355964', '1659226', '1426085', '1359589', '1359162', '1391786', '1360317', '1395081', '1360316', '1393613', '1364093', '1394756', '1357416', '1356564', '1397449', '1737645', '1472821', '1389329', '1392747', '1356217', '1356402', '1363603', '1388802', '1356361', '1393657', '1392685', '1392652', '1356883', '1362607', '1362811', '1361801', '1389228', '1738847', '1359342', '1393710', '1392541', '1395868', '1737540', '1393708', '1356042', '1396333', '1590997', '1358553', '1392681', '1392662', '1392566', '1397680', '1363327', '1646703', '1394754', '1397475', '1743250', '1399096', '1355953', '1450109', '1357817', '1360590', '1738042', '1737508', '1395943', '1396971', '1666972']"
GUARDEN-CBNMed-33-10-15-59-20240428,"['1361031', '1359545', '1356634', '1357742', '1357207', '1357004', '1392176', '1357031', '1418225', '1408774', '1391786', '1355994', '1357009', '1360970', '1394426', '1356709', '1397498', '1357060', '1360204', '1393449', '1358320', '1358627', '1737578', '1395158', '1392521', '1357099', '1392628', '1362607', '1391495', '1361519', '1391775', '1357817', '1657500', '1356672', '1396806', '1357293', '1359844', '1363791', '1391529', '1363526', '1360255', '1359530', '1355995', '1357486', '1397317', '1356330', '1362499', '1358101', '1355870', '1360489', '1357026', '1361620', '1361057', '1358671', '1395715', '1743246', '1361361', '1361721', '1359895', '1493740', '1391371', '1359897', '1383109', '1397497', '1394643', '1360947', '1722619', '1361701', '1361547', '1738592', '1388802', '1394478', '1396919', '1359987', '1360317', '1361497', '1393865', '1361663', '1360184', '1360965', '1396429', '1396969', '1356305', '1363901', '1359860', '1393850', '1357950', '1363893', '1361947', '1363882', '1356942', '1363910', '1393901', '1358204', '1364171', '1357269', '1358349', '1396663', '1362465', '1357401', '1423209', '1390944', '1362756', '1356843', '1359943', '1361932', '1360989', '1357465', '1743408', '1361017', '1393615', '1356752', '1392936', '1363973', '1362040', '1393946', '1414367', '1357770', '1356538', '1359873', '1737460', '1390949', '1355968', '1356595', '1394603', '1356781', '1363729', '1358099', '1363433', '1359728', '1397479', '1393591', '1396961', '1363506', '1357070', '1363886', '1397327', '1361307', '1360035', '1743749', '1359885', '1358126', '1357227', '1425172', '1393442', '1356839', '1422218', '1391840', '1355897', '1743249', '1356008', '1362236']"
GUARDEN-AMB-PR20-1-1-20240424,"['1361389', '1722433', '1355886', '1355971', '1361412', '1355972', '1422217', '1360978', '1363433', '1650353', '1737441', '1359952', '1361985', '1363302', '1360204', '1359266', '1357812', '1359268', '1363322', '1737447', '1363337', '1363434', '1723194', '1391491', '1493740', '1363791', '1400029', '1362041', '1650228', '1394973', '1363442', '1362756', '1393418', '1361569', '1356770', '1361005', '1737645', '1392774', '1393522', '1357686', '1357681', '1361547', '1363053', '1357849', '1364169', '1396296', '1363799', '1398112', '1361562', '1397371', '1394416', '1391690', '1362462', '1722441', '1361256', '1393331', '1397376', '1358203', '1721018', '1393770', '1363261', '1356853', '1390966', '1392556', '1359138', '1360841', '1359965', '1398721', '1426088', '1392574', '1361519', '1395722', '1361900', '1394479', '1396439', '1391697', '1393333', '1389596', '1394611', '1363506', '1363778', '1357492', '1357981', '1357497', '1364019', '1391680', '1393636', '1355977', '1362525', '1356975', '1722619', '1408121', '1356318', '1355941', '1425172', '1358717', '1361127', '1363706', '1395097', '1361511', '1362928', '1738592', '1361702', '1388913', '1362946', '1400011', '1363603', '1389228', '1358126', '1363910', '1356598', '1356282']"
CBN-PdlC-B1-20170816,"['1363133', '1359266', '1744004', '1737645', '1744010', '1394540', '1392608', '1396696', '1396601', '1657500', '1741834', '1397046', '1355928', '1493740', '1664563', '1362745', '1394577', '1397500', '1472821', '1489133', '1396826', '1393564', '1396733', '1396307', '1392557', '1360783', '1359511', '1743363', '1394375', '1389405', '1743801', '1390898', '1393824', '1359952', '1393314', '1722696', '1412857', '1394270', '1424895', '1395982', '1394910', '1359162', '1395943', '1361338', '1394416', '1359885', '1363991', '1391755', '1361864', '1400148', '1396869', '1388766', '1394643', '1359506', '1450109', '1358674', '1397450', '1393534', '1358147', '1668240', '1395807', '1742052', '1361389', '1357045', '1364122', '1356013', '1395204', '1741767', '1356361', '1697365', '1358718', '1669707', '1397107', '1396806', '1391368', '1393473', '1396253', '1392109', '1391331', '1394980', '1721637', '1356571', '1738592', '1394745', '1356564', '1392747', '1396094', '1358577', '1363327', '1361553', '1360133', '1364064', '1359835', '1364065', '1394877', '1667445', '1361361', '1356598', '1360222', '1357546', '1393782', '1363740', '1355969', '1360205', '1737565', '1362403', '1394767', '1361154', '1392309', '1394581', '1357634', '1361062', '1356733', '1397551', '1364067', '1392106', '1399923', '1395111', '1361079', '1737540', '1360943', '1394999', '1397060', '1355993', '1359342', '1360154', '1360299', '1744672', '1397328', '1361053', '1394850', '1395606', '1395868', '1391120', '1694092', '1529289', '1727501', '1361373', '1392130', '1362269', '1392568', '1743304', '1355992', '1357928', '1667408', '1426085', '1669039', '1396857', '1392137', '1392566', '1395132', '1737491', '1358748', '1743756', '1738627', '1363741', '1479511', '1393200', '1364072', '1743742', '1392662', '1390910', '1393317', '1360303']"
