quadrat_id,species_ids
CBN-PdlC-B4-20150701,"['1359511', '1361031', '1741834', '1397475', '1418211', '1392747', '1390955', '1646703', '1396601', '1392408']"
CBN-PdlC-B4-20150810,"['1397475', '1357634', '1741661', '1744004', '1391796', '1396601', '1399096', '1397325', '1390955', '1646703', '1389028', '1395855', '1389800', '1362990', '1677641', '1418211', '1743953', '1393830', '1471596', '1357928', '1394416', '1393200', '1657500', '1391144', '1741903', '1393657', '1361294', '1392747', '1394375', '1358517', '1741834', '1743984', '1389977', '1359871']"
CBN-PdlC-B4-20150831,"['1741834', '1397475', '1395937', '1657500', '1390955', '1394952', '1360591', '1495413', '1397328', '1359511', '1358517', '1396060', '1391755']"
CBN-PdlC-B4-20160726,"['1361530', '1529305', '1392408', '1397535', '1397325', '1397475', '1741903', '1399096', '1396601', '1393200', '1394908', '1395990', '1356729', '1418211', '1360590', '1395264', '1364069', '1403445']"
CBN-PdlC-B4-20170816,"['1359506', '1392747', '1363741', '1646703', '1741834', '1356589', '1360591', '1396971', '1361165', '1395938', '1359684', '1450109', '1397475', '1399096', '1394952', '1391120', '1389463', '1359511', '1737564', '1397325', '1360590', '1743984', '1362990', '1396601', '1356564', '1743953', '1396974']"
CBN-PdlC-B4-20170906,"['1361373', '1392408', '1393612', '1395937', '1360763', '1397475', '1743984', '1362990']"
CBN-PdlC-B4-20180702,"['1360110', '1362990', '1397475', '1590997', '1359843', '1677641', '1398749', '1744004', '1402995', '1357130', '1396601', '1396060', '1360591', '1357361', '1744842', '1361708', '1396696', '1397680', '1356564', '1363909', '1357577', '1743984', '1355928', '1392681', '1359684']"
CBN-PdlC-B4-20180723,"['1390955', '1394577', '1741624', '1397060', '1741903', '1744004', '1360268', '1360783', '1425936', '1400101', '1743463', '1396307', '1677641', '1529305', '1356768', '1393026', '1396696', '1360591', '1356424', '1391649', '1362990', '1363736', '1388766', '1395962', '1646703', '1396060', '1361338', '1392681', '1744340', '1397475', '1741625', '1493740', '1392553', '1743756', '1357928', '1400121', '1743801', '1359506']"
CBN-PdlC-B4-20180815,"['1677641', '1397680', '1418211', '1590997', '1359843', '1646703', '1397475', '1744004', '1356729', '1396696', '1360325', '1737565', '1359684', '1389742', '1529305', '1357928', '1392130', '1397060', '1743984', '1394540', '1360590', '1363557', '1395805', '1393026', '1360101', '1389627', '1389977', '1361708', '1362990', '1395948', '1390495', '1651162', '1392681', '1389028']"
CBN-PdlC-B4-20180905,"['1397475', '1722693', '1738594', '1393564', '1359684', '1396601', '1360590', '1361969', '1392681', '1743801', '1743984', '1603775', '1392747']"
CBN-PdlC-B4-20190701,"['1744004', '1677641', '1418211', '1393026', '1357144', '1359511', '1388915', '1362990', '1357634', '1391649', '1391412', '1363200', '1743250', '1396971', '1744369', '1357361', '1744340', '1361005', '1694092', '1360268', '1741903', '1741661', '1397475', '1394756', '1357130', '1359039', '1722578', '1360591', '1359843', '1396696', '1357416']"
CBN-PdlC-B4-20190722,"['1741834', '1397475', '1360591', '1395264', '1743984', '1393602', '1391412', '1361576', '1741661', '1741708', '1545855', '1743299']"
CBN-PdlC-B4-20190812,"['1392130', '1397475', '1628796', '1395264', '1360590', '1743984']"
CBN-PdlC-B4-20190909,"['1646703', '1744004', '1396855', '1391144', '1743984', '1396307', '1741661', '1359342', '1395264', '1397475', '1722416', '1361079', '1360268', '1360110', '1713472', '1677641', '1743299', '1418211', '1359873', '1426085', '1397060', '1394540', '1360591', '1364024', '1395990', '1397103', '1359506', '1356589', '1358379', '1393830', '1396971', '1357130', '1399096', '1364165', '1359678', '1360590', '1356145', '1741626']"
CBN-PdlC-B4-20200629,"['1741834', '1694092', '1646703', '1741661', '1362990', '1744004', '1722693', '1357144', '1361338', '1677641', '1418211', '1363200', '1397475', '1363741', '1744842', '1359684', '1358515', '1657500', '1357130', '1360268', '1396971', '1396969', '1396601', '1359740', '1358038', '1392130', '1356564', '1391649', '1396696']"
CBN-PdlC-B4-20200722,"['1360268', '1744004', '1396307', '1362990', '1472681', '1392408', '1358853', '1397475', '1737540', '1360104', '1396601', '1397060', '1393830', '1395938', '1360325', '1486725', '1399360', '1741661', '1657500', '1418211', '1360590', '1393026', '1363860', '1392759', '1743299', '1646703', '1742115', '1397680', '1359684', '1356564', '1391750', '1359511']"
CBN-PdlC-B4-20200812,"['1358627', '1737540', '1472681', '1392130', '1743984', '1744004', '1397475', '1654153', '1360268', '1393564', '1396601', '1423209', '1393026', '1392167', '1402995']"
CBN-PdlC-B5-20130807,"['1394999', '1397475', '1418211', '1481537', '1356424', '1744004', '1397193', '1414270', '1393824', '1359511', '1395807', '1393224', '1393602', '1360205', '1390690', '1529305', '1738627', '1388766', '1392747']"
CBN-PdlC-B5-20130903,"['1390690', '1395807', '1397475', '1356371', '1394910', '1392130', '1397060', '1481537', '1357928', '1356083', '1361130', '1396601', '1359511', '1392747', '1393473', '1393449', '1393224', '1356564', '1360591', '1394540', '1362396', '1393824', '1361113', '1363895', '1362990', '1397547', '1394999', '1393965', '1395868', '1426085', '1362269', '1743801', '1396696', '1722490', '1359684']"
CBN-PdlC-B5-20140630,"['1356370', '1357928', '1738627', '1741834']"
CBN-PdlC-B5-20140721,"['1363741', '1392747', '1395807', '1397475', '1389028', '1361373', '1394999', '1392408', '1397535', '1359506', '1481537', '1359342', '1363860', '1394502', '1394540', '1356371']"
CBN-PdlC-B5-20140811,"['1397475', '1395807', '1741880', '1481537', '1519650', '1535234', '1360205', '1493740', '1396601', '1391881', '1392747', '1393225', '1361708', '1741661', '1356350', '1737491', '1359511', '1395870', '1360268', '1396974', '1399096', '1394540', '1393473', '1357928', '1450109', '1395868', '1393710', '1364061', '1389650', '1741834', '1738627']"
CBN-PdlC-B5-20140901,"['1399848', '1654153', '1396601', '1743984', '1392747', '1360205', '1722696', '1393564', '1481537', '1395807', '1362990', '1393224', '1397046', '1646703', '1393824', '1677641', '1721554', '1397475', '1394999', '1360591', '1513508', '1392407', '1743801', '1361872', '1395990', '1743304', '1357928']"
CBN-PdlC-B5-20150701,"['1394322', '1360268', '1418211', '1393602', '1744004', '1392408', '1397475', '1425936', '1646703', '1394540', '1395855', '1741880', '1392747', '1393710', '1361708', '1743299', '1481537', '1393824', '1721513', '1356564', '1391412', '1360591', '1394064', '1545372', '1396167', '1397535', '1393564', '1741661', '1360205', '1738847', '1390706', '1396601', '1482204', '1391750', '1739015']"
CBN-PdlC-B5-20150720,"['1360591', '1392408', '1394999', '1395807', '1360269', '1397475', '1362396', '1392747', '1394540', '1481537', '1359511', '1395855', '1677641', '1391144', '1393710', '1360327', '1360563', '1742113', '1390673', '1391519', '1358748', '1397542', '1396601', '1396974', '1392766', '1397526']"
CBN-PdlC-B5-20150810,"['1590997', '1395807', '1394380', '1646703', '1741661', '1743801', '1481537', '1396601', '1362990', '1397475', '1677641', '1360205', '1393225', '1362228', '1361708', '1397193', '1394999', '1393824', '1393317', '1392130', '1396307', '1395855', '1396145', '1489036', '1398569', '1356589', '1392408', '1392747', '1359511', '1360783', '1363736', '1399096', '1356564']"
CBN-PdlC-B5-20150831,"['1359843', '1360591', '1397475', '1741834', '1393824', '1360026', '1395807', '1394540', '1677641', '1397450', '1362990', '1743984', '1362855', '1395132', '1392408', '1359506', '1741661', '1481537', '1399096', '1394999', '1391120', '1397468', '1395855', '1362228', '1362269', '1646703', '1362396', '1741903', '1392747', '1359921', '1363557', '1388766', '1359511', '1738627', '1396601', '1396696', '1361708', '1393564']"
CBN-PdlC-B5-20160705,"['1397475', '1743299', '1359506', '1418211', '1394540', '1414270', '1358598', '1392747', '1741661', '1481537', '1395807', '1361647', '1393824', '1394999', '1395132', '1397513', '1390706', '1729043', '1389800', '1400101', '1392535', '1393947', '1397060', '1361557']"
CBN-PdlC-B5-20160726,"['1397475', '1396601', '1741661', '1392130', '1359511', '1394999', '1743801', '1359342', '1362396', '1392747', '1646703', '1481537', '1392408', '1393224', '1360590', '1397468', '1361708', '1356564', '1393824', '1394540', '1363860', '1418211', '1739015']"
CBN-PdlC-B5-20170816,"['1397475', '1361389', '1743984', '1361373', '1744004', '1358517', '1395990', '1392747', '1393824', '1391847', '1396601', '1677641', '1394999', '1362990', '1646703', '1426085', '1392408', '1741903', '1657500', '1392130', '1359511', '1394416', '1481537', '1361872', '1360110', '1737564', '1359684']"
CBN-PdlC-B5-20170906,"['1397475', '1360591', '1392747', '1360590', '1743984', '1394999', '1396307', '1741661', '1396601', '1741903', '1394577', '1359511', '1362990', '1391519', '1392408', '1396696']"
CBN-PdlC-B5-20180702,"['1396696', '1397475']"
CBN-PdlC-B5-20180723,"['1390690', '1391412', '1395807', '1646703', '1397042', '1397475', '1359511', '1362990', '1393657', '1392130', '1394540', '1356719', '1358593', '1396307', '1744004', '1392747', '1362396', '1741624', '1400151', '1360268', '1393947', '1481537', '1395805', '1396971', '1741776', '1741808', '1393602', '1741661', '1356440', '1393026', '1397046', '1392553', '1393225', '1529305', '1360205', '1743801', '1361708', '1668564', '1395085', '1397325', '1390955', '1743304', '1397060', '1361256']"
CBN-PdlC-B5-20180815,"['1685197', '1357928', '1362990', '1744004', '1397213', '1396696', '1397475', '1356290', '1396307', '1392568', '1646703', '1360783', '1395805', '1392747', '1743801', '1362228', '1360268', '1396060', '1363741', '1359678', '1360327', '1393874', '1392681', '1395111', '1741903', '1395855', '1359511', '1697365', '1394311', '1361708', '1397046', '1393657', '1391331', '1363615', '1391881', '1392191', '1359162', '1722578', '1738627', '1394540', '1393710']"
CBN-PdlC-B5-20180905,"['1741834', '1361373', '1389977', '1493740', '1741661', '1722509', '1395111', '1397475', '1743984', '1646703', '1744004', '1389539', '1388766', '1359843', '1359973', '1392685', '1361708', '1392747', '1361123', '1392130', '1394999', '1397382', '1396601', '1393564', '1360591', '1743299', '1393824', '1394540', '1359511', '1396696', '1363741', '1393702', '1397325', '1392241', '1528543']"
CBN-PdlC-B5-20190701,"['1356564', '1361708', '1357144', '1486725', '1646703', '1397046', '1391649', '1677641', '1397475', '1395111', '1361872', '1360591', '1396094', '1737540']"
CBN-PdlC-B5-20190722,"['1394999', '1362396', '1396696', '1481537', '1396601', '1395807', '1396971', '1741903', '1396253', '1392130', '1362990', '1395805', '1393224', '1397475', '1741661', '1397193', '1743801', '1741624', '1360591', '1657500', '1677641', '1360327', '1392747', '1390690', '1743299', '1400110', '1394908', '1646703', '1479511', '1394540', '1743756', '1391755', '1396307', '1744004', '1394443', '1360783']"
CBN-PdlC-B5-20190812,"['1743984', '1493740', '1741624', '1426085', '1392130', '1395807', '1392681', '1668240', '1397475', '1646703', '1392747', '1395132', '1394999', '1392408', '1738627', '1741903', '1359511', '1358752']"
CBN-PdlC-B5-20190909,"['1741661', '1677641', '1359039', '1744640', '1741624', '1744004', '1397475', '1396601', '1360591', '1361708', '1362990', '1397328', '1390955', '1392408', '1724565', '1360268', '1395132', '1393224', '1360563', '1657500', '1393977', '1646703', '1394999', '1741903', '1397089', '1392747', '1395990', '1363557', '1418419', '1395855', '1389810', '1394443', '1395807', '1393824', '1394910', '1360783']"
CBN-PdlC-B5-20200629,"['1657500', '1395351', '1397475', '1362990', '1451777', '1394663', '1396971', '1397513', '1399096', '1389346', '1395132', '1396696', '1741834']"
CBN-PdlC-B5-20200722,"['1393564', '1392747', '1743801', '1646703', '1395807', '1481537', '1397193', '1394999', '1397475', '1395132', '1529305', '1743984', '1360205', '1388766', '1391519', '1396307', '1391752', '1361708', '1423209', '1737540', '1402995', '1356348', '1396601', '1450109', '1359511', '1393947', '1396253', '1397510']"
CBN-PdlC-B5-20200812,"['1391120', '1393564', '1741661', '1395937', '1397475', '1426085', '1359511', '1396601', '1418211', '1646703', '1506477', '1395132', '1394999', '1743801', '1741903', '1479511', '1397065', '1397490', '1396307', '1392747']"
CBN-PdlC-B6-20130807,"['1360205', '1392747', '1481537', '1654153', '1392130', '1393224', '1396601', '1359511', '1738627', '1399096', '1395807', '1391313', '1549015', '1393429', '1393602', '1394999', '1738847']"
CBN-PdlC-B6-20130903,"['1396601', '1744004', '1362269', '1392747', '1359265', '1357928', '1522233', '1361130', '1713472', '1359511', '1359683', '1396826', '1393473', '1472670', '1397475', '1362990', '1493740', '1741834', '1360205', '1393564', '1393824', '1426085', '1390690', '1356589', '1363534', '1393830', '1361708', '1395132', '1363557', '1356488', '1359843', '1743801', '1394540', '1390955', '1738847', '1396696', '1391755', '1422925']"
CBN-PdlC-B6-20140630,"['1356042', '1361373', '1741834', '1389495', '1357928', '1356371', '1393026', '1360317', '1395962', '1396696', '1358627', '1397680', '1398646', '1361840', '1359973']"
CBN-PdlC-B6-20140721,"['1394999', '1741834', '1359506', '1396601', '1359511', '1392747', '1738627', '1393710', '1392553', '1654153', '1390690', '1394540', '1743801', '1390706']"
CBN-PdlC-B6-20140811,"['1396696', '1360874', '1392747', '1395132', '1359511', '1396601', '1481537', '1392106', '1391161', '1359573', '1393224', '1654153', '1395807', '1360205', '1361708', '1396733', '1721513', '1362396', '1357928', '1395991', '1361801', '1361091']"
CBN-PdlC-B6-20140901,"['1392747', '1738594', '1396601', '1361708', '1402995', '1450109', '1419225', '1393657', '1359511', '1393224', '1394999', '1392662', '1481537', '1482204', '1738627', '1360205', '1741903', '1392130', '1357928', '1426085', '1737564']"
CBN-PdlC-B6-20150701,"['1396253', '1397535', '1361708', '1357928', '1392408', '1394999', '1360205', '1481537', '1393200', '1390706', '1395807', '1396601', '1395855', '1392747', '1363741', '1453544', '1729043', '1738627', '1359684', '1397680', '1359506', '1389346']"
CBN-PdlC-B6-20150720,"['1392747', '1394999', '1399096', '1359511', '1392408', '1395807', '1396601', '1395132', '1394540', '1397193', '1391519', '1397450', '1359506', '1609596', '1357849', '1418211', '1361373', '1361708', '1360327', '1356589', '1359684', '1481537', '1743756']"
CBN-PdlC-B6-20150810,"['1426085', '1361708', '1394999', '1397526', '1396601', '1393200', '1358627', '1363741', '1394540', '1357928', '1397475', '1392747', '1398569', '1481537', '1741661', '1396307', '1356589', '1737564', '1395111', '1360215', '1396319', '1363557', '1361801', '1390894', '1397450', '1360110', '1609772', '1741706', '1738627', '1399096']"
CBN-PdlC-B6-20150831,"['1396601', '1359511', '1363056', '1360110', '1359970', '1743749', '1361154', '1361647', '1622908', '1358010', '1393824', '1425722', '1391471', '1400181', '1423209', '1744004', '1393200', '1395807', '1393830', '1361079', '1394999', '1360205', '1392747', '1396307', '1741903', '1360722', '1743397', '1361389', '1729043', '1743756', '1392408', '1361373', '1654153', '1394540', '1481537', '1651162', '1721554', '1397046', '1392130', '1738594', '1657500', '1359506']"
CBN-PdlC-B6-20160705,"['1396253', '1359511', '1394999', '1738627', '1393824', '1397475']"
CBN-PdlC-B6-20160726,"['1359511', '1392747', '1396601', '1393945', '1397680', '1394416', '1394999', '1393824', '1362396', '1395807', '1358147', '1396167', '1741834', '1395132', '1361389', '1651162', '1361373', '1361079']"
CBN-PdlC-B6-20170816,"['1668240', '1396601', '1358627', '1392747', '1360110', '1361389', '1359511', '1393824', '1737458', '1393564', '1741903', '1362228', '1390955', '1393224', '1396733', '1361708', '1360783', '1738627', '1361079', '1481537', '1737564', '1426085', '1395807', '1741834']"
CBN-PdlC-B6-20170906,"['1359511', '1392747', '1394999', '1741661', '1393824', '1361389', '1392652', '1397328', '1651162', '1359684']"
CBN-PdlC-B6-20180702,"['1741834', '1388766', '1394911', '1399096', '1418211', '1389495', '1529410', '1396601', '1363741', '1400121', '1397046', '1603775', '1654153', '1356564', '1359511', '1393702', '1395111']"
CBN-PdlC-B6-20180723,"['1361373', '1359511', '1395943', '1392747', '1396253', '1390690', '1741624', '1395807', '1396307', '1390955', '1743801', '1360110', '1393200', '1744004', '1622901', '1389705', '1396601', '1738627', '1360205', '1360783', '1389810', '1388766', '1360317', '1394540', '1392767', '1739015', '1394999', '1481537', '1360215', '1357928', '1361708', '1392130', '1356883', '1396696', '1493740', '1391313', '1397046']"
CBN-PdlC-B6-20180905,"['1741834', '1391796', '1396253', '1396601', '1744004', '1359511', '1426085', '1397328', '1358627', '1396307', '1741903', '1400121', '1450109', '1647132', '1390955', '1361708', '1395990', '1657500', '1743801', '1360205', '1395807', '1392747', '1392130', '1393564', '1697365', '1363736', '1394999', '1397060', '1412857', '1664563', '1743756', '1361553', '1360591', '1536355', '1361079', '1738627', '1397475']"
CBN-PdlC-B6-20190701,"['1741834', '1359506', '1418211', '1397535', '1396696', '1361373', '1361389', '1393026', '1396601', '1394540', '1741880', '1391750', '1529410', '1393200', '1394502', '1357928', '1389495', '1394911', '1394303', '1426085', '1356564', '1737645', '1362811', '1493740', '1646703', '1394754', '1397475', '1666972', '1390955']"
CBN-PdlC-B6-20190722,"['1359511', '1393824', '1397535', '1472681', '1393224', '1722421', '1396601', '1394999', '1392747', '1392408', '1396253', '1393660', '1390955', '1417689', '1394540', '1741661', '1741625', '1362396', '1363200', '1396307', '1388766', '1394908', '1395807', '1361801', '1390690', '1391519', '1744004', '1360262', '1481537', '1741626', '1741903', '1391752', '1743801', '1398749', '1356589', '1479540', '1395132', '1737564', '1519650', '1359684', '1390673', '1677641', '1529410', '1395690', '1628933', '1391313', '1737491']"
CBN-PdlC-B6-20190812,"['1741834', '1426085', '1392747', '1359511', '1394999', '1722421', '1396601', '1361801', '1392408', '1395993']"
CBN-PdlC-B6-20190909,"['1363741', '1722437', '1359511', '1362269', '1396601', '1359506', '1737540', '1392747', '1361373', '1397328', '1395990', '1481537', '1741624', '1393200', '1392662', '1356589', '1393564', '1393473', '1394540', '1397450', '1392566', '1360327', '1741903', '1392130', '1391724', '1393824', '1395807', '1737647', '1361801', '1394999', '1744004', '1395132', '1396253', '1744075', '1397510', '1396900', '1388766', '1647132', '1359725']"
CBN-PdlC-B6-20200629,"['1363741', '1394416', '1394999', '1396601', '1397475', '1395993', '1722590', '1741834']"
CBN-PdlC-B6-20200722,"['1392747', '1396601', '1397193', '1362396', '1360205', '1394999', '1359511', '1392408', '1395807', '1361373', '1394663', '1393947', '1397475', '1395132', '1363741', '1390690', '1741834', '1738627', '1393824']"
CBN-PdlC-B6-20200812,"['1360783', '1654153', '1392747', '1393564', '1529410', '1360205', '1394999', '1396601', '1743801', '1393200', '1397510', '1390706', '1392685', '1393824', '1609716', '1361557']"
CBN-PdlC-C1-20130807,"['1741834', '1361158', '1394793', '1392747']"
CBN-PdlC-C1-20130903,"['1396094', '1396601', '1414270', '1394793', '1741624', '1392747', '1396307', '1493740', '1394416', '1393200', '1622895', '1357332', '1395807', '1741903', '1418211', '1390690', '1391313', '1392553', '1397510', '1361092', '1361389', '1361708']"
CBN-PdlC-C1-20140721,"['1654153', '1397500', '1391331', '1359511', '1361708', '1397535', '1399848', '1392408', '1393320', '1493740', '1657500']"
CBN-PdlC-C1-20140811,"['1392113', '1737461', '1396317', '1481537', '1393200', '1664563', '1360205', '1392747']"
CBN-PdlC-C1-20140901,"['1362228', '1396601', '1392747', '1359511', '1393830', '1651162', '1362269', '1360205', '1741624', '1743968', '1391847', '1390690', '1361389', '1481537', '1396253', '1397046', '1392130', '1390898', '1395111', '1397328', '1737540', '1396307', '1393200', '1363303', '1388766', '1392568', '1395855', '1361079']"
CBN-PdlC-C1-20150701,"['1357928', '1493740', '1358010', '1486725', '1393429', '1651162', '1394416', '1388766', '1356042', '1590997', '1397535', '1393200']"
CBN-PdlC-C1-20150720,"['1393830', '1359511', '1472681', '1426085', '1396601', '1392408', '1657500', '1397500', '1391881', '1392747', '1396253', '1394908', '1360205', '1722440', '1361092', '1393657', '1390880', '1651162', '1394540', '1393200', '1481537', '1392767']"
CBN-PdlC-C1-20150810,"['1359511', '1392747', '1481537', '1396601', '1395111', '1392767', '1361708', '1472681', '1360205']"
CBN-PdlC-C1-20150831,"['1359511', '1396185', '1396601', '1394416', '1481537', '1361389', '1361053', '1392747', '1622901', '1493740', '1393660', '1741624', '1412857', '1400110', '1392662', '1472681', '1390955', '1558087', '1622908', '1391309', '1396857', '1361095', '1651162', '1393200', '1392682', '1400181', '1396307']"
CBN-PdlC-C1-20160705,"['1657500', '1390793', '1361373', '1359511', '1392747', '1393824', '1397500', '1397535', '1394999', '1391427', '1391331', '1654153', '1396601', '1399848', '1390955', '1360205', '1393200', '1722440', '1397526', '1390927']"
CBN-PdlC-C1-20160726,"['1392747', '1396601', '1393224', '1394999', '1394416', '1360205', '1472681', '1359511']"
CBN-PdlC-C1-20170816,"['1426085', '1397500', '1396601', '1389329', '1392747', '1394999', '1394416', '1393200', '1361389', '1393824', '1481537']"
CBN-PdlC-C1-20170906,['1394999']
CBN-PdlC-C1-20180723,"['1359511', '1396696', '1741834', '1414270', '1391359', '1394540', '1744004', '1743968', '1392553', '1741624', '1360205', '1392565', '1390955', '1392535', '1389329']"
CBN-PdlC-C1-20180815,"['1392130', '1360783', '1392747', '1396601', '1493740', '1357928', '1395862', '1393224', '1481537', '1388913', '1741624', '1395943', '1356719', '1361708', '1361141', '1396696', '1359511', '1360141', '1743801', '1391878', '1357634']"
CBN-PdlC-C1-20180905,"['1393657', '1392747', '1396601', '1394416', '1360205', '1393224', '1361708', '1395132', '1359506', '1397500', '1390898', '1361079', '1394999', '1738627', '1364069', '1390927']"
CBN-PdlC-C1-20190701,"['1395111', '1363741', '1358627', '1394581', '1391793', '1391840', '1359587', '1356564', '1450109', '1361576', '1361708', '1357928', '1393657', '1392767', '1390966', '1359937', '1388915', '1394416']"
CBN-PdlC-C1-20190722,"['1360205', '1396601', '1392747', '1481537', '1359511', '1743968', '1532449', '1390690', '1472681', '1393200', '1399923', '1394999', '1356589', '1397535', '1359921', '1397046', '1397328', '1418211', '1361079']"
CBN-PdlC-C1-20190812,"['1392747', '1397500']"
CBN-PdlC-C1-20190909,"['1392747', '1396601', '1394416', '1397328', '1394910', '1392662', '1744004', '1397500', '1532449', '1361053', '1395807', '1394311', '1361389', '1664563', '1395938', '1651162', '1397060', '1400181', '1394999', '1397046', '1391847']"
CBN-PdlC-C1-20200722,"['1392408', '1397500', '1396601', '1741624', '1744004', '1393224', '1360205', '1393200', '1622901', '1390795', '1481537', '1549015', '1359511', '1394540', '1493740', '1396696', '1392539']"
CBN-PdlC-C1-20200812,"['1397593', '1391309', '1396601', '1741624', '1392747', '1738679', '1738627', '1398930', '1450109', '1391331', '1393564', '1390955', '1390690', '1363741', '1393939', '1395943', '1493740', '1392408', '1743159', '1472821', '1393200', '1394416', '1361389', '1396307', '1558087']"
CBN-PdlC-C2-20130903,"['1396601', '1453566', '1361576', '1622901', '1363899', '1392541', '1396253', '1392535', '1529305', '1360205', '1394643', '1449488', '1412857', '1361158', '1395807', '1392565', '1529289', '1397403', '1393584', '1363327', '1741624', '1414270', '1390639', '1529410', '1393200', '1394540', '1493740', '1397046', '1356882', '1363133', '1361389', '1742052', '1394641', '1388766', '1395111', '1396869']"
CBN-PdlC-C2-20140721,"['1394289', '1361373', '1472681', '1529289', '1412857', '1393619', '1395111', '1394603', '1388915', '1356564', '1356042', '1391331', '1393200', '1393657', '1356882', '1361389', '1396601', '1394663', '1741834', '1359511']"
CBN-PdlC-C2-20140811,"['1395807', '1549015', '1412857', '1396976', '1392622', '1396711', '1356424', '1392747', '1403533', '1392535', '1394643', '1394540', '1393619', '1742052', '1358627', '1356882', '1396601', '1360205', '1397193', '1359511', '1737540', '1391100', '1394641']"
CBN-PdlC-C2-20140901,"['1744004', '1493740', '1396696', '1392747', '1392565', '1362269', '1743304', '1412857', '1394641', '1398816', '1392535', '1359921', '1529289', '1481537', '1394311', '1418211', '1360563', '1394540', '1741624', '1356564', '1391331', '1396601', '1390690', '1742053', '1742052', '1414270', '1392541', '1356129', '1622901', '1359835', '1390955', '1394643', '1396307', '1426085', '1392662', '1361389', '1425936', '1738592']"
CBN-PdlC-C2-20150701,"['1738594', '1493740', '1361373', '1361389', '1412857', '1356840', '1392565', '1529289', '1392535', '1394270', '1356564', '1357928', '1394603', '1393619', '1361708', '1651162', '1452750', '1414270', '1426085', '1394540', '1394416', '1390955']"
CBN-PdlC-C2-20150720,"['1359511', '1412857', '1388915', '1360317', '1360205', '1395807', '1360026', '1396601', '1393824', '1742052', '1657500', '1392408', '1395855', '1742053', '1361077', '1397046', '1392747', '1394641', '1393657', '1396696', '1400181', '1359506', '1403533']"
CBN-PdlC-C2-20150810,"['1396601', '1493740', '1396144', '1393657', '1393564', '1393619', '1392408', '1412857', '1426085', '1742053', '1529289', '1738627', '1481537', '1397046', '1390898', '1395807', '1360205', '1395111', '1394540', '1360130', '1392747', '1394416']"
CBN-PdlC-C2-20150831,"['1359511', '1743968', '1396601', '1394641', '1412857', '1388766', '1395807', '1395111', '1392747', '1390963', '1361079', '1396144', '1392535', '1742053', '1360783', '1392565', '1360030', '1481537', '1356564', '1394540', '1396898', '1395949', '1390898', '1361389', '1356129', '1493740', '1532449', '1393657', '1651162']"
CBN-PdlC-C2-20160705,"['1356564', '1412857', '1389330', '1356840', '1397535', '1390793', '1394663', '1391331', '1529289', '1397328', '1396601']"
CBN-PdlC-C2-20160726,"['1396601', '1361553', '1359511', '1472681', '1392535', '1412857', '1481537', '1394359', '1392747', '1549015', '1356882', '1395807', '1397535', '1391313', '1394416', '1391786', '1390927', '1397046', '1361389', '1397500', '1393200', '1394443', '1396307', '1361708']"
CBN-PdlC-C2-20170816,"['1359511', '1412857', '1392747', '1393564', '1395990', '1393602', '1396696', '1418211', '1393473', '1590997', '1393824', '1742052', '1359587', '1657500', '1737540', '1391331', '1390898', '1361389', '1742053', '1394416', '1393657', '1396601', '1395938', '1391489', '1396307', '1361079', '1395807']"
CBN-PdlC-C2-20170906,"['1392747', '1412857', '1393026', '1397391', '1392309', '1394999', '1396601', '1361708', '1657500', '1359511', '1394416', '1390898']"
CBN-PdlC-C2-20180723,"['1396601', '1389329', '1414270', '1394502', '1392565', '1392535', '1419225', '1412857', '1394603', '1391331', '1394999', '1397046', '1394908', '1357928', '1395111']"
CBN-PdlC-C2-20180815,"['1360783', '1357928', '1396696', '1359921', '1361708', '1392565', '1397046', '1392553', '1418211', '1392535', '1412857', '1392747', '1395807', '1359511', '1393619', '1395949', '1393657', '1481537', '1361389', '1395111', '1394416', '1400121', '1744004', '1394540', '1361079', '1390495']"
CBN-PdlC-C2-20180905,"['1359511', '1393824', '1396601', '1412857', '1361092', '1362023', '1356882', '1390927', '1393200', '1393619', '1361708', '1742053', '1426085', '1657500']"
CBN-PdlC-C2-20190701,"['1393473', '1359587', '1361708', '1363741', '1358627', '1741834']"
CBN-PdlC-C2-20190722,"['1392549', '1390690', '1392535', '1395807', '1397046', '1394540', '1360269', '1743304', '1392565', '1392662', '1412857', '1388766', '1394999', '1395132', '1394910', '1358627', '1360327', '1394641', '1397535', '1360501', '1393200', '1392553', '1392747', '1394908', '1396601']"
CBN-PdlC-C2-20190812,"['1426085', '1359511', '1394999', '1392747']"
CBN-PdlC-C2-20190909,"['1744004', '1359511', '1357130', '1412857', '1392747', '1529289', '1361338', '1392553', '1361079', '1359835', '1394375', '1395990', '1397046', '1392662', '1397328', '1651162', '1392535', '1390793']"
CBN-PdlC-C2-20200722,"['1741834', '1359039', '1360783', '1359511', '1390690', '1741624', '1395807', '1392541', '1391881', '1412857', '1397046', '1360269', '1394540', '1742053', '1358111', '1393602', '1388915', '1361872', '1396185', '1396094', '1393710', '1418211', '1737540', '1414270', '1390639', '1394416', '1393200', '1395943', '1397524', '1393225']"
CBN-PdlC-C2-20200812,"['1394641', '1390955', '1418211', '1412857', '1743801', '1737540', '1396253', '1397328', '1395807', '1392535', '1392662', '1452750', '1396601', '1529305', '1396900', '1397046', '1481537', '1390690', '1622901', '1394416', '1743968', '1391331', '1357928', '1395132']"
