quadrat_id,species_ids
CBN-PdlC-E1-20140721,"['1390793', '1397528', '1392565']"
CBN-PdlC-E1-20140811,"['1394311', '1392608', '1392535', '1390793', '1395807']"
CBN-PdlC-E1-20140901,"['1394311', '1412857', '1392323', '1390793', '1392565']"
CBN-PdlC-E1-20150701,"['1396253', '1392608', '1722440', '1394311']"
CBN-PdlC-E1-20150720,"['1392323', '1392608']"
CBN-PdlC-E1-20150810,"['1393200', '1392608', '1741661']"
CBN-PdlC-E1-20150831,"['1396253', '1392323', '1390793', '1394311', '1392565']"
CBN-PdlC-E1-20160705,"['1396253', '1392323', '1394311', '1390793']"
CBN-PdlC-E1-20160726,"['1392608', '1392323', '1390793']"
CBN-PdlC-E1-20170816,"['1394311', '1390793']"
CBN-PdlC-E1-20170906,"['1396253', '1390793', '1531145']"
CBN-PdlC-E1-20180702,['1392565']
CBN-PdlC-E1-20180723,"['1394311', '1389929']"
CBN-PdlC-E1-20180815,['1394311']
CBN-PdlC-E1-20180905,['1390793']
CBN-PdlC-E1-20190701,"['1394311', '1741880']"
CBN-PdlC-E1-20190812,['1394311']
CBN-PdlC-E1-20190909,"['1361281', '1397046', '1390793']"
CBN-PdlC-E1-20200629,"['1392608', '1392323']"
CBN-PdlC-E1-20200722,"['1392608', '1394311', '1392323', '1389929', '1390793']"
CBN-PdlC-E1-20200812,"['1389929', '1394311']"
CBN-PdlC-E2-20130723,"['1397528', '1412857']"
CBN-PdlC-E2-20130807,['1397468']
CBN-PdlC-E2-20130903,"['1394311', '1389929']"
CBN-PdlC-E2-20140630,['1396144']
CBN-PdlC-E2-20140721,['1397528']
CBN-PdlC-E2-20140811,"['1395807', '1412857']"
CBN-PdlC-E2-20140901,"['1389929', '1394311', '1412857', '1395990']"
CBN-PdlC-E2-20150720,"['1394311', '1361281']"
CBN-PdlC-E2-20150810,['1412857']
CBN-PdlC-E2-20150831,"['1394311', '1412857']"
CBN-PdlC-E2-20160705,['1394311']
CBN-PdlC-E2-20160726,"['1361281', '1392323']"
CBN-PdlC-E2-20170816,['1412857']
CBN-PdlC-E2-20170906,['1741903']
CBN-PdlC-E2-20180702,['1394911']
CBN-PdlC-E2-20180723,['1394311']
CBN-PdlC-E2-20180815,"['1392293', '1395807', '1389929']"
CBN-PdlC-E2-20180905,"['1412857', '1390793']"
CBN-PdlC-E2-20190701,"['1395807', '1397468']"
CBN-PdlC-E2-20190812,"['1361281', '1390764']"
CBN-PdlC-E2-20190909,['1742052']
CBN-PdlC-E2-20200629,['1394911']
CBN-PdlC-E2-20200722,['1412857']
CBN-PdlC-E2-20200812,"['1394311', '1390793']"
CBN-PdlC-E3-20130723,"['1722440', '1396253']"
CBN-PdlC-E3-20130807,['1394671']
CBN-PdlC-E3-20130903,"['1389929', '1394311', '1393687', '1361281']"
CBN-PdlC-E3-20140630,"['1392323', '1396253']"
CBN-PdlC-E3-20140721,"['1722440', '1396253']"
CBN-PdlC-E3-20140811,['1395807']
CBN-PdlC-E3-20140901,"['1361281', '1394311']"
CBN-PdlC-E3-20150701,"['1722440', '1394311']"
CBN-PdlC-E3-20150720,"['1361281', '1722440', '1394311']"
CBN-PdlC-E3-20150810,['1389929']
CBN-PdlC-E3-20150831,['1394311']
CBN-PdlC-E3-20160705,['1396253']
CBN-PdlC-E3-20160726,['1391331']
CBN-PdlC-E3-20170816,['1395990']
CBN-PdlC-E3-20170906,['1706074']
CBN-PdlC-E3-20180702,"['1394597', '1392323', '1396253']"
CBN-PdlC-E3-20180723,"['1361099', '1389929', '1390910', '1393687']"
CBN-PdlC-E3-20180815,"['1392293', '1389929', '1362271']"
CBN-PdlC-E3-20180905,['1395990']
CBN-PdlC-E3-20190701,['1392323']
CBN-PdlC-E3-20190812,['1396253']
CBN-PdlC-E3-20190909,"['1390764', '1361281', '1362331']"
CBN-PdlC-E3-20200629,['1396253']
CBN-PdlC-E3-20200722,"['1390764', '1393687']"
CBN-PdlC-E3-20200812,"['1389929', '1558272']"
CBN-PdlC-E4-20130807,['1396253']
CBN-PdlC-E4-20130903,"['1389929', '1392608']"
CBN-PdlC-E4-20140630,"['1392608', '1396253']"
CBN-PdlC-E4-20140721,['1396253']
CBN-PdlC-E4-20140811,"['1390764', '1396253']"
CBN-PdlC-E4-20140901,"['1396253', '1361281', '1390764', '1410243']"
CBN-PdlC-E4-20150701,"['1395807', '1396253', '1396869']"
CBN-PdlC-E4-20150720,"['1361281', '1394311', '1390764', '1396869', '1396843', '1393665']"
CBN-PdlC-E4-20150810,['1361281']
CBN-PdlC-E4-20160705,['1396253']
CBN-PdlC-E4-20160726,"['1361281', '1393660']"
CBN-PdlC-E4-20170816,"['1390764', '1396471']"
CBN-PdlC-E4-20170906,"['1390764', '1389628']"
CBN-PdlC-E4-20180702,"['1396253', '1397535']"
CBN-PdlC-E4-20180723,"['1393687', '1393659', '1396869']"
CBN-PdlC-E4-20180815,"['1394311', '1389929', '1362271', '1391503', '1393687']"
CBN-PdlC-E4-20180905,['1390764']
CBN-PdlC-E4-20190701,['1393687']
CBN-PdlC-E4-20190812,"['1390764', '1393660', '1392662']"
CBN-PdlC-E4-20190909,"['1390764', '1393660']"
CBN-PdlC-E4-20200629,['1394630']
CBN-PdlC-E4-20200722,"['1394630', '1393687', '1396869']"
CBN-PdlC-E4-20200812,['1396869']
CBN-PdlC-E5-20130723,"['1393200', '1390793']"
CBN-PdlC-E5-20130807,"['1391313', '1392608', '1390846', '1396253']"
CBN-PdlC-E5-20130903,"['1392608', '1390793']"
CBN-PdlC-E5-20140630,"['1664563', '1393200', '1360299', '1390793', '1392565']"
CBN-PdlC-E5-20140721,"['1393200', '1390793']"
CBN-PdlC-E5-20140811,"['1392611', '1393200', '1396733', '1390793']"
CBN-PdlC-E5-20150720,['1392608']
CBN-PdlC-E5-20150810,"['1392611', '1392608']"
CBN-PdlC-E5-20150831,"['1392611', '1392608']"
CBN-PdlC-E5-20160705,"['1393200', '1392608']"
CBN-PdlC-E5-20160726,"['1390690', '1392608']"
CBN-PdlC-E5-20170816,"['1397193', '1392608', '1390793', '1396843']"
CBN-PdlC-E5-20170906,['1390793']
CBN-PdlC-E5-20180702,['1397535']
CBN-PdlC-E5-20180723,"['1393200', '1392608', '1396869']"
CBN-PdlC-E5-20180815,"['1395807', '1390793', '1425722']"
CBN-PdlC-E5-20180905,"['1390793', '1392611']"
CBN-PdlC-E5-20190722,"['1392608', '1390793', '1396843']"
CBN-PdlC-E5-20190812,"['1390793', '1392611']"
CBN-PdlC-E5-20190909,"['1361382', '1390793']"
CBN-PdlC-E5-20200629,"['1393200', '1392608', '1392611']"
CBN-PdlC-E5-20200722,"['1392608', '1390793']"
CBN-PdlC-E5-20200812,"['1392608', '1390793']"
CBN-PdlC-E6-20130723,['1392565']
CBN-PdlC-E6-20130807,['1391313']
CBN-PdlC-E6-20130903,['1390793']
CBN-PdlC-E6-20140630,"['1664563', '1388766', '1392565']"
CBN-PdlC-E6-20140721,['1390793']
CBN-PdlC-E6-20140811,"['1390793', '1395807']"
CBN-PdlC-E6-20150701,['1395807']
CBN-PdlC-E6-20150720,"['1396843', '1394540', '1390793']"
CBN-PdlC-E6-20150810,['1396843']
CBN-PdlC-E6-20150831,['1394311']
CBN-PdlC-E6-20160705,['1390793']
CBN-PdlC-E6-20160726,"['1390793', '1396867']"
CBN-PdlC-E6-20170816,"['1394311', '1396843']"
CBN-PdlC-E6-20170906,['1394663']
CBN-PdlC-E6-20180702,['1392608']
CBN-PdlC-E6-20180723,"['1392407', '1392608']"
CBN-PdlC-E6-20180815,"['1425722', '1396843']"
CBN-PdlC-E6-20180905,['1396843']
CBN-PdlC-E6-20190722,['1390793']
CBN-PdlC-E6-20190812,['1390793']
CBN-PdlC-E6-20190909,['1394663']
CBN-PdlC-E6-20200629,['1392565']
CBN-PdlC-E6-20200722,"['1396869', '1396843', '1390793']"
CBN-PdlC-E6-20200812,"['1396843', '1390793']"
CBN-PdlC-F1-20130723,['1412857']
CBN-PdlC-F1-20130807,['1392565']
CBN-PdlC-F1-20130903,['1392565']
CBN-PdlC-F1-20140630,['1392565']
CBN-PdlC-F1-20140721,['1397528']
CBN-PdlC-F1-20140811,"['1397046', '1397468', '1395807', '1392535', '1397381']"
CBN-PdlC-F1-20140901,"['1412857', '1394311', '1392565']"
CBN-PdlC-F1-20150701,['1392565']
CBN-PdlC-F1-20150720,['1391331']
CBN-PdlC-F1-20150810,"['1392565', '1742052']"
CBN-PdlC-F1-20150831,"['1396253', '1392565']"
CBN-PdlC-F1-20160705,['1396253']
CBN-PdlC-F1-20160726,['1396253']
CBN-PdlC-F1-20170816,"['1391331', '1519650']"
CBN-PdlC-F1-20170906,['1392565']
CBN-PdlC-F1-20180702,['1392565']
CBN-PdlC-F1-20180723,['1741880']
CBN-PdlC-F1-20180815,['1394311']
CBN-PdlC-F1-20180905,"['1392565', '1396253', '1390793']"
CBN-PdlC-F1-20190701,"['1741880', '1395807']"
CBN-PdlC-F1-20190812,"['1361281', '1395807']"
CBN-PdlC-F1-20190909,"['1361281', '1394311']"
CBN-PdlC-F1-20200629,['1722440']
CBN-PdlC-F1-20200722,"['1742052', '1396869']"
CBN-PdlC-F1-20200812,['1396253']
CBN-PdlC-F2-20130723,"['1392608', '1396253']"
CBN-PdlC-F2-20130807,['1396253']
CBN-PdlC-F2-20130903,"['1394311', '1392565', '1389929', '1392608']"
CBN-PdlC-F2-20140630,"['1664563', '1392565', '1392608']"
CBN-PdlC-F2-20140721,['1397528']
CBN-PdlC-F2-20140811,"['1412857', '1742052', '1395807']"
CBN-PdlC-F2-20140901,['1395990']
CBN-PdlC-F2-20150701,['1394311']
CBN-PdlC-F2-20150720,['1397468']
CBN-PdlC-F2-20150810,['1412857']
CBN-PdlC-F2-20150831,['1394311']
CBN-PdlC-F2-20160705,['1549015']
CBN-PdlC-F2-20160726,['1395807']
CBN-PdlC-F2-20170906,['1396253']
CBN-PdlC-F2-20180702,['1396253']
CBN-PdlC-F2-20180723,['1392407']
CBN-PdlC-F2-20180815,['1396843']
CBN-PdlC-F2-20180905,['1396253']
CBN-PdlC-F2-20190701,['1392608']
CBN-PdlC-F2-20190812,['1396253']
CBN-PdlC-F2-20190909,"['1390874', '1394311']"
CBN-PdlC-F2-20200629,['1392565']
CBN-PdlC-F2-20200722,['1549015']
CBN-PdlC-F2-20200812,['1394311']
CBN-PdlC-F3-20130723,"['1392323', '1394540']"
CBN-PdlC-F3-20130807,"['1722440', '1392608', '1392323']"
CBN-PdlC-F3-20130903,"['1392608', '1394311']"
CBN-PdlC-F3-20140630,"['1722440', '1664563']"
CBN-PdlC-F3-20140721,"['1722440', '1397528']"
CBN-PdlC-F3-20140811,"['1393660', '1395807', '1392608', '1392323']"
CBN-PdlC-F3-20140901,"['1361281', '1391331', '1392323']"
CBN-PdlC-F3-20150701,"['1362331', '1722440']"
CBN-PdlC-F3-20150720,"['1361281', '1392323', '1722440']"
CBN-PdlC-F3-20150810,"['1390910', '1392323']"
CBN-PdlC-F3-20150831,"['1390910', '1392323', '1390793', '1390874']"
CBN-PdlC-F3-20160705,['1392323']
CBN-PdlC-F3-20160726,['1392323']
CBN-PdlC-F3-20170816,"['1531145', '1392608']"
CBN-PdlC-F3-20170906,"['1395990', '1531145']"
CBN-PdlC-F3-20180702,['1741880']
CBN-PdlC-F3-20180723,['1393687']
CBN-PdlC-F3-20180815,"['1389929', '1558272', '1391503']"
CBN-PdlC-F3-20180905,"['1361281', '1722440', '1664563']"
CBN-PdlC-F3-20190701,['1722440']
CBN-PdlC-F3-20190722,['1392323']
CBN-PdlC-F3-20190812,"['1361281', '1392323']"
CBN-PdlC-F3-20190909,"['1361281', '1362331', '1390793']"
CBN-PdlC-F3-20200629,['1722440']
CBN-PdlC-F3-20200722,['1397468']
CBN-PdlC-F3-20200812,['1394311']
CBN-PdlC-F4-20130723,['1394311']
CBN-PdlC-F4-20130807,['1394311']
CBN-PdlC-F4-20130903,"['1393687', '1362331', '1393200', '1394540']"
CBN-PdlC-F4-20140630,['1393200']
CBN-PdlC-F4-20140811,"['1393660', '1392608', '1393200', '1395807']"
CBN-PdlC-F4-20140901,"['1392611', '1393660']"
CBN-PdlC-F4-20150701,"['1393687', '1396869', '1396843', '1392608', '1394311']"
CBN-PdlC-F4-20150720,"['1396843', '1392608']"
CBN-PdlC-F4-20150810,"['1396869', '1392608']"
CBN-PdlC-F4-20150831,"['1394311', '1390793', '1392608', '1392611']"
CBN-PdlC-F4-20160705,"['1396869', '1392608']"
CBN-PdlC-F4-20160726,"['1392611', '1392608']"
CBN-PdlC-F4-20170816,['1664563']
CBN-PdlC-F4-20170906,['1722440']
CBN-PdlC-F4-20180702,"['1392608', '1393200']"
CBN-PdlC-F4-20180723,"['1393687', '1392608']"
CBN-PdlC-F4-20180815,"['1393687', '1389929']"
CBN-PdlC-F4-20180905,['1392611']
CBN-PdlC-F4-20190701,"['1393200', '1392608']"
CBN-PdlC-F4-20190722,"['1392608', '1396843', '1392611']"
CBN-PdlC-F4-20190812,"['1393660', '1392611']"
CBN-PdlC-F4-20190909,"['1390764', '1392611']"
CBN-PdlC-F4-20200629,"['1722440', '1393200', '1392608']"
CBN-PdlC-F4-20200722,"['1393687', '1392611']"
CBN-PdlC-F4-20200812,"['1393660', '1393687', '1389929', '1392611']"
CBN-PdlC-F5-20130723,['1392565']
CBN-PdlC-F5-20130903,['1390793']
CBN-PdlC-F5-20140630,"['1664563', '1390793', '1392608', '1398222']"
CBN-PdlC-F5-20140721,['1390793']
CBN-PdlC-F5-20140811,"['1390793', '1395807', '1392608']"
CBN-PdlC-F5-20150701,"['1396253', '1396843', '1390793']"
CBN-PdlC-F5-20150720,"['1394540', '1361281', '1392608', '1396843', '1390793']"
CBN-PdlC-F5-20150810,"['1720959', '1392611', '1390793']"
CBN-PdlC-F5-20150831,['1392611']
CBN-PdlC-F5-20160705,['1390793']
CBN-PdlC-F5-20160726,"['1361281', '1390793']"
CBN-PdlC-F5-20170816,"['1390793', '1396843']"
CBN-PdlC-F5-20170906,['1390793']
CBN-PdlC-F5-20180702,['1396253']
CBN-PdlC-F5-20180723,"['1392608', '1400181', '1390793', '1389929', '1390910']"
CBN-PdlC-F5-20180815,"['1425722', '1396253', '1390793']"
CBN-PdlC-F5-20180905,"['1392611', '1396253', '1390793']"
CBN-PdlC-F5-20190722,"['1396869', '1392611', '1390793']"
CBN-PdlC-F5-20190812,"['1389929', '1361281', '1396843', '1390793']"
CBN-PdlC-F5-20190909,"['1361281', '1390793', '1392323']"
CBN-PdlC-F5-20200629,['1390793']
CBN-PdlC-F5-20200722,"['1390793', '1392611', '1392608']"
CBN-PdlC-F5-20200812,['1390793']
CBN-PdlC-F6-20130723,['1390793']
CBN-PdlC-F6-20130807,"['1390793', '1396869']"
CBN-PdlC-F6-20130903,['1390793']
CBN-PdlC-F6-20140630,['1390793']
CBN-PdlC-F6-20140721,['1390793']
CBN-PdlC-F6-20140811,"['1392535', '1390793']"
CBN-PdlC-F6-20150701,"['1390793', '1549015', '1396869']"
CBN-PdlC-F6-20150720,['1396843']
CBN-PdlC-F6-20150810,['1390793']
CBN-PdlC-F6-20150831,['1390793']
CBN-PdlC-F6-20160705,"['1390793', '1397528']"
CBN-PdlC-F6-20160726,['1390793']
CBN-PdlC-F6-20170816,['1390793']
CBN-PdlC-F6-20170906,['1390793']
CBN-PdlC-F6-20180702,['1390793']
CBN-PdlC-F6-20180723,"['1390793', '1389929']"
CBN-PdlC-F6-20180815,['1390793']
CBN-PdlC-F6-20180905,['1390793']
CBN-PdlC-F6-20190722,"['1390793', '1396869']"
CBN-PdlC-F6-20190812,"['1390793', '1392608']"
CBN-PdlC-F6-20190909,['1390793']
CBN-PdlC-F6-20200629,['1392535']
CBN-PdlC-F6-20200722,['1390793']
CBN-PdlC-F6-20200812,"['1390793', '1742052']"
CBN-Pla-A1-20130808,"['1395132', '1361281']"
CBN-Pla-A1-20130904,['1394311']
CBN-Pla-A1-20140722,['1397475']
CBN-Pla-A1-20140812,"['1395807', '1397475']"
CBN-Pla-A1-20140902,['1394311']
CBN-Pla-A1-20150702,['1390872']
CBN-Pla-A1-20150723,['1697365']
CBN-Pla-A1-20150811,['1394311']
CBN-Pla-A1-20150901,"['1394311', '1412857']"
CBN-Pla-A1-20160707,['1394311']
CBN-Pla-A1-20160728,['1394311']
CBN-Pla-A1-20180724,"['1390793', '1361281']"
CBN-Pla-A1-20180816,"['1394311', '1397468']"
CBN-Pla-A1-20180906,"['1394311', '1393824']"
CBN-Pla-A1-20190723,['1392407']
CBN-Pla-A1-20190814,"['1394311', '1361281']"
CBN-Pla-A1-20200630,['1743742']
CBN-Pla-A1-20200723,"['1394311', '1742052']"
CBN-Pla-A1-20200814,"['1394311', '1389929']"
CBN-Pla-A2-20130724,"['1361281', '1397565']"
CBN-Pla-A2-20130808,['1395807']
CBN-Pla-A2-20130904,['1742052']
CBN-Pla-A2-20140722,['1361281']
CBN-Pla-A2-20140812,"['1395807', '1394311']"
CBN-Pla-A2-20140902,"['1394311', '1389929']"
CBN-Pla-A2-20150702,['1651363']
CBN-Pla-A2-20150723,['1394311']
CBN-Pla-A2-20150811,['1394311']
CBN-Pla-A2-20150901,['1394311']
CBN-Pla-A2-20160707,['1394311']
CBN-Pla-A2-20160728,['1394311']
CBN-Pla-A2-20180724,['1361281']
CBN-Pla-A2-20180816,"['1394311', '1392407']"
CBN-Pla-A2-20180906,['1394311']
CBN-Pla-A2-20190723,['1741880']
CBN-Pla-A2-20190814,['1394311']
CBN-Pla-A2-20200723,['1394311']
CBN-Pla-A2-20200814,"['1394311', '1396144']"
CBN-Pla-A3-20130724,['1398772']
CBN-Pla-A3-20130808,['1395807']
CBN-Pla-A3-20130904,['1395807']
CBN-Pla-A3-20140722,['1398772']
CBN-Pla-A3-20140812,"['1395807', '1397463', '1390883']"
CBN-Pla-A3-20140902,['1394311']
CBN-Pla-A3-20150702,['1741880']
CBN-Pla-A3-20150723,['1396869']
CBN-Pla-A3-20150811,['1396869']
CBN-Pla-A3-20150901,['1742052']
CBN-Pla-A3-20160707,"['1741880', '1398772']"
CBN-Pla-A3-20160728,['1396869']
CBN-Pla-A3-20180724,['1361281']
CBN-Pla-A3-20180816,['1396869']
CBN-Pla-A3-20180906,['1361281']
CBN-Pla-A3-20190723,"['1396869', '1741880', '1395807']"
CBN-Pla-A3-20190814,['1398772']
CBN-Pla-A3-20200723,['1397463']
CBN-Pla-A3-20200814,['1394311']
CBN-Pla-A4-20130724,"['1361281', '1397565']"
CBN-Pla-A4-20130808,['1741880']
CBN-Pla-A4-20130904,['1741880']
CBN-Pla-A4-20140722,['1361281']
CBN-Pla-A4-20140812,['1395807']
CBN-Pla-A4-20140902,['1741880']
CBN-Pla-A4-20150702,['1651363']
CBN-Pla-A4-20150723,"['1396869', '1741880']"
CBN-Pla-A4-20150811,['1395870']
CBN-Pla-A4-20150901,['1394311']
CBN-Pla-A4-20160707,"['1741880', '1394311']"
CBN-Pla-A4-20160728,"['1741880', '1394311']"
CBN-Pla-A4-20180724,['1361281']
CBN-Pla-A4-20180816,"['1741880', '1394311', '1395870']"
CBN-Pla-A4-20180906,['1741880']
CBN-Pla-A4-20190723,"['1741880', '1394311']"
CBN-Pla-A4-20190814,"['1741880', '1394311']"
CBN-Pla-A4-20200723,['1394311']
CBN-Pla-A4-20200814,"['1394311', '1396869']"
CBN-Pla-A5-20130724,['1361281']
CBN-Pla-A5-20130808,['1741880']
CBN-Pla-A5-20130904,['1741880']
CBN-Pla-A5-20140722,['1361281']
CBN-Pla-A5-20140812,"['1395807', '1395870']"
CBN-Pla-A5-20140902,['1741880']
CBN-Pla-A5-20150702,['1361281']
CBN-Pla-A5-20150723,['1741880']
CBN-Pla-A5-20150811,['1741880']
CBN-Pla-A5-20160707,['1741880']
CBN-Pla-A5-20160728,['1741880']
CBN-Pla-A5-20180724,['1391846']
CBN-Pla-A5-20180816,['1741880']
CBN-Pla-A5-20180906,['1741880']
CBN-Pla-A5-20190723,['1741880']
CBN-Pla-A5-20190814,['1394311']
CBN-Pla-A5-20200723,['1741880']
CBN-Pla-A5-20200814,"['1741880', '1394311']"
CBN-Pla-A6-20130724,"['1390793', '1361281']"
CBN-Pla-A6-20130808,['1395807']
CBN-Pla-A6-20130904,['1741880']
CBN-Pla-A6-20140722,['1397546']
CBN-Pla-A6-20140812,['1395807']
CBN-Pla-A6-20140902,['1389929']
CBN-Pla-A6-20150702,['1390793']
CBN-Pla-A6-20150723,['1396869']
CBN-Pla-A6-20150811,['1396869']
CBN-Pla-A6-20150901,['1396869']
CBN-Pla-A6-20160707,"['1741880', '1390793']"
CBN-Pla-A6-20160728,"['1396869', '1741880']"
CBN-Pla-A6-20180724,['1397546']
CBN-Pla-A6-20180816,['1395807']
CBN-Pla-A6-20180906,['1394311']
CBN-Pla-A6-20190723,['1395807']
CBN-Pla-A6-20190814,['1396857']
CBN-Pla-A6-20200723,"['1741880', '1390793']"
CBN-Pla-A6-20200814,['1394311']
CBN-Pla-B1-20130724,['1394309']
CBN-Pla-B1-20130808,['1395807']
CBN-Pla-B1-20130904,"['1390899', '1742052', '1394309']"
CBN-Pla-B1-20140722,"['1361281', '1394309']"
CBN-Pla-B1-20140812,"['1397463', '1395807']"
CBN-Pla-B1-20140902,"['1389929', '1361281', '1742052']"
CBN-Pla-B1-20150702,['1394309']
CBN-Pla-B1-20150723,"['1394309', '1391503']"
CBN-Pla-B1-20150811,"['1392323', '1394311']"
CBN-Pla-B1-20150901,"['1361281', '1742052']"
CBN-Pla-B1-20160707,['1394311']
CBN-Pla-B1-20160728,['1394311']
CBN-Pla-B1-20180724,['1394309']
CBN-Pla-B1-20180816,['1394311']
CBN-Pla-B1-20180906,['1390793']
CBN-Pla-B1-20190723,['1743474']
CBN-Pla-B1-20190814,"['1389929', '1394311', '1742052']"
CBN-Pla-B1-20200630,['1425584']
CBN-Pla-B1-20200723,['1389929']
CBN-Pla-B1-20200814,"['1389929', '1743474']"
CBN-Pla-B2-20130724,"['1361281', '1391846']"
CBN-Pla-B2-20130808,['1395807']
CBN-Pla-B2-20130904,['1394311']
CBN-Pla-B2-20140722,['1651363']
CBN-Pla-B2-20140812,['1395807']
CBN-Pla-B2-20140902,['1425722']
CBN-Pla-B2-20150702,['1390872']
CBN-Pla-B2-20150723,"['1741880', '1361281']"
CBN-Pla-B2-20150811,['1394311']
CBN-Pla-B2-20150901,['1394311']
CBN-Pla-B2-20160707,"['1741880', '1361281']"
CBN-Pla-B2-20160728,['1394311']
CBN-Pla-B2-20180724,['1397565']
CBN-Pla-B2-20180816,"['1392407', '1394311']"
CBN-Pla-B2-20180906,['1394311']
CBN-Pla-B2-20190723,['1397468']
CBN-Pla-B2-20190814,['1394311']
CBN-Pla-B2-20200723,['1395807']
CBN-Pla-B2-20200814,"['1389929', '1394311']"
CBN-Pla-B3-20130724,['1361281']
CBN-Pla-B3-20130808,['1396253']
CBN-Pla-B3-20130904,['1394311']
CBN-Pla-B3-20140722,['1397565']
CBN-Pla-B3-20140812,['1395807']
CBN-Pla-B3-20140902,['1389929']
CBN-Pla-B3-20150811,"['1361281', '1389929']"
CBN-Pla-B3-20150901,['1394311']
CBN-Pla-B3-20160707,['1361281']
CBN-Pla-B3-20160728,['1394311']
CBN-Pla-B3-20180724,['1390793']
CBN-Pla-B3-20180816,['1397468']
CBN-Pla-B3-20180906,"['1394311', '1361281']"
CBN-Pla-B3-20190723,['1361281']
CBN-Pla-B3-20190814,"['1394311', '1741880', '1361281']"
CBN-Pla-B3-20200723,['1392323']
CBN-Pla-B3-20200814,['1394311']
CBN-Pla-B4-20130724,['1361281']
CBN-Pla-B4-20130808,['1722440']
CBN-Pla-B4-20130904,['1361281']
CBN-Pla-B4-20140722,['1361281']
CBN-Pla-B4-20140812,['1395807']
CBN-Pla-B4-20140902,['1389929']
CBN-Pla-B4-20150702,['1361281']
CBN-Pla-B4-20150723,['1396869']
CBN-Pla-B4-20150811,['1519650']
CBN-Pla-B4-20150901,['1519650']
CBN-Pla-B4-20160707,['1361281']
CBN-Pla-B4-20160728,['1394311']
CBN-Pla-B4-20180724,['1361281']
CBN-Pla-B4-20180816,['1394311']
CBN-Pla-B4-20180906,['1361281']
CBN-Pla-B4-20190723,['1741880']
CBN-Pla-B4-20190814,['1361281']
CBN-Pla-B4-20200723,['1361281']
CBN-Pla-B4-20200814,['1394311']
CBN-Pla-B5-20130724,['1361281']
CBN-Pla-B5-20130808,['1395807']
CBN-Pla-B5-20130904,['1394311']
CBN-Pla-B5-20140722,['1361281']
CBN-Pla-B5-20140812,"['1395807', '1397463']"
CBN-Pla-B5-20140902,['1394311']
CBN-Pla-B5-20150702,['1651363']
CBN-Pla-B5-20150723,['1395870']
CBN-Pla-B5-20150811,['1395870']
CBN-Pla-B5-20150901,['1395870']
CBN-Pla-B5-20160707,"['1741880', '1722440']"
CBN-Pla-B5-20160728,['1394311']
CBN-Pla-B5-20180724,"['1398772', '1361281']"
CBN-Pla-B5-20180816,"['1741880', '1398772', '1722440']"
CBN-Pla-B5-20180906,"['1742052', '1361281']"
CBN-Pla-B5-20190723,"['1398772', '1722440']"
CBN-Pla-B5-20190814,['1397463']
CBN-Pla-B5-20200723,"['1697384', '1722440']"
CBN-Pla-B5-20200814,['1394311']
CBN-Pla-B6-20130724,"['1391846', '1361281']"
CBN-Pla-B6-20130808,['1361281']
CBN-Pla-B6-20130904,['1394311']
CBN-Pla-B6-20140722,"['1361281', '1396144']"
CBN-Pla-B6-20140812,['1396144']
CBN-Pla-B6-20140902,"['1389929', '1394311']"
CBN-Pla-B6-20150702,"['1361281', '1395993']"
CBN-Pla-B6-20150723,"['1396869', '1394311']"
CBN-Pla-B6-20150811,['1395807']
CBN-Pla-B6-20150901,['1361281']
CBN-Pla-B6-20160707,"['1390793', '1394311']"
CBN-Pla-B6-20160728,['1394311']
CBN-Pla-B6-20180816,['1394311']
CBN-Pla-B6-20180906,"['1519650', '1396015']"
CBN-Pla-B6-20190723,['1394311']
CBN-Pla-B6-20190814,"['1390899', '1394311']"
CBN-Pla-B6-20200723,['1394311']
CBN-Pla-B6-20200814,"['1394311', '1394375']"
CBN-Pla-C1-20130808,"['1392535', '1651363', '1722440']"
CBN-Pla-C1-20130904,['1392535']
CBN-Pla-C1-20150702,['1361281']
CBN-Pla-C1-20150723,"['1741624', '1392535', '1394597']"
CBN-Pla-C1-20150811,['1519650']
CBN-Pla-C1-20150901,['1651363']
CBN-Pla-C1-20160707,['1741880']
CBN-Pla-C1-20160728,"['1741624', '1394597', '1395718']"
CBN-Pla-C1-20180816,['1741880']
CBN-Pla-C1-20180906,['1392535']
CBN-Pla-C1-20190723,"['1392535', '1361281']"
CBN-Pla-C1-20190814,"['1392535', '1394311']"
CBN-Pla-C1-20200723,['1392535']
CBN-Pla-C1-20200814,['1392535']
CBN-Pla-C2-20130808,"['1741880', '1651363']"
CBN-Pla-C2-20130904,"['1741880', '1742052', '1394311']"
CBN-Pla-C2-20140722,['1361281']
CBN-Pla-C2-20140902,['1389929']
CBN-Pla-C2-20150702,['1361281']
CBN-Pla-C2-20150723,['1361281']
CBN-Pla-C2-20150811,['1397468']
CBN-Pla-C2-20150901,['1394540']
CBN-Pla-C2-20160707,['1361281']
CBN-Pla-C2-20160728,['1394311']
CBN-Pla-C2-20180724,"['1651363', '1361281']"
CBN-Pla-C2-20180816,['1722440']
CBN-Pla-C2-20180906,['1394311']
CBN-Pla-C2-20190723,['1722440']
CBN-Pla-C2-20190814,"['1742052', '1394311']"
CBN-Pla-C2-20200723,['1396253']
CBN-Pla-C2-20200814,['1394311']
CBN-Pla-C3-20130808,['1722440']
CBN-Pla-C3-20130904,['1394311']
