quadrat_id,species_ids
CBN-PdlC-C4-20200812,"['1396601', '1359511', '1737564', '1419225', '1394540', '1397046', '1364069', '1741624', '1744075', '1360269', '1360591']"
CBN-PdlC-C5-20130807,['1392747']
CBN-PdlC-C5-20130903,"['1395807', '1396601', '1392747', '1532449', '1393824', '1481537', '1396307', '1741880']"
CBN-PdlC-C5-20140721,"['1361389', '1493740', '1358010', '1394416', '1654153']"
CBN-PdlC-C5-20140811,"['1397043', '1393200', '1481537', '1392608', '1395807', '1391881', '1396253']"
CBN-PdlC-C5-20140901,"['1392747', '1481537']"
CBN-PdlC-C5-20150701,"['1363741', '1651162', '1356564']"
CBN-PdlC-C5-20150720,"['1360026', '1360783', '1397046', '1545855', '1392747']"
CBN-PdlC-C5-20150810,"['1425722', '1392553', '1737565', '1355993', '1400181', '1397046']"
CBN-PdlC-C5-20150831,"['1396857', '1392408', '1392747', '1392611', '1390894']"
CBN-PdlC-C5-20160705,['1360783']
CBN-PdlC-C5-20160726,['1396857']
CBN-PdlC-C5-20170816,['1395111']
CBN-PdlC-C5-20170906,['1361708']
CBN-PdlC-C5-20180723,"['1359511', '1743968', '1392747']"
CBN-PdlC-C5-20180815,"['1391881', '1396696', '1744004']"
CBN-PdlC-C5-20180905,['1392747']
CBN-PdlC-C5-20190701,"['1398646', '1394416', '1360783', '1357634']"
CBN-PdlC-C5-20190722,"['1493740', '1738627', '1390690', '1396253', '1418211', '1355993', '1396307']"
CBN-PdlC-C5-20190812,"['1399096', '1392747']"
CBN-PdlC-C5-20190909,['1392747']
CBN-PdlC-C5-20200722,"['1493740', '1360783', '1390966', '1481537', '1397046', '1396253']"
CBN-PdlC-C5-20200812,"['1359511', '1392130', '1360783', '1355993', '1396253', '1396060']"
CBN-PdlC-C6-20130807,"['1392747', '1396601', '1361708']"
CBN-PdlC-C6-20130903,"['1425936', '1396253']"
CBN-PdlC-C6-20140721,['1493740']
CBN-PdlC-C6-20140811,['1395807']
CBN-PdlC-C6-20140901,"['1392747', '1392130', '1359835', '1396601']"
CBN-PdlC-C6-20150701,"['1359342', '1393657', '1359039']"
CBN-PdlC-C6-20150720,"['1400181', '1363741']"
CBN-PdlC-C6-20150810,"['1395938', '1393200', '1392408', '1396601', '1397328', '1361708', '1481537']"
CBN-PdlC-C6-20150831,"['1393824', '1394999', '1356564']"
CBN-PdlC-C6-20160705,"['1738627', '1657500']"
CBN-PdlC-C6-20160726,['1396307']
CBN-PdlC-C6-20170816,"['1396601', '1359511', '1393657']"
CBN-PdlC-C6-20170906,['1359511']
CBN-PdlC-C6-20180723,"['1741624', '1418211', '1396696', '1590997']"
CBN-PdlC-C6-20180815,"['1744004', '1357928', '1396696', '1392553', '1393200', '1396307']"
CBN-PdlC-C6-20180905,"['1396601', '1396307', '1392747']"
CBN-PdlC-C6-20190701,['1357928']
CBN-PdlC-C6-20190722,"['1397046', '1396601', '1472681', '1744004', '1357634', '1392747', '1359511']"
CBN-PdlC-C6-20190812,['1359511']
CBN-PdlC-C6-20190909,"['1738627', '1392747']"
CBN-PdlC-C6-20200722,"['1744004', '1396601', '1394908', '1394540']"
CBN-PdlC-C6-20200812,"['1360110', '1396869', '1396253', '1396696', '1397046', '1362396', '1394540', '1359511', '1395807', '1361361']"
CBN-PdlC-D1-20130807,['1392747']
CBN-PdlC-D1-20130903,"['1395807', '1359735', '1360783', '1395758', '1738627', '1396601']"
CBN-PdlC-D1-20140721,['1395111']
CBN-PdlC-D1-20140811,"['1481537', '1395807', '1394999']"
CBN-PdlC-D1-20140901,"['1392747', '1395807', '1481537', '1360327', '1741903']"
CBN-PdlC-D1-20150701,"['1396696', '1493740', '1449488', '1356564', '1361530']"
CBN-PdlC-D1-20150720,"['1392747', '1396253', '1390690', '1392408', '1395132']"
CBN-PdlC-D1-20150810,"['1651162', '1361079', '1361708', '1394999', '1392747', '1396601', '1481537', '1390690', '1395855']"
CBN-PdlC-D1-20150831,"['1519650', '1651162', '1361708', '1394540']"
CBN-PdlC-D1-20160705,['1397046']
CBN-PdlC-D1-20160726,"['1392747', '1481537']"
CBN-PdlC-D1-20170816,"['1359511', '1396601', '1651162', '1481537', '1392747', '1360327', '1395807']"
CBN-PdlC-D1-20170906,['1394999']
CBN-PdlC-D1-20180723,['1743801']
CBN-PdlC-D1-20180815,"['1361389', '1357928', '1395111', '1389742', '1360783', '1361708']"
CBN-PdlC-D1-20180905,['1396253']
CBN-PdlC-D1-20190701,['1396253']
CBN-PdlC-D1-20190722,"['1394540', '1390690']"
CBN-PdlC-D1-20190812,['1359511']
CBN-PdlC-D1-20190909,"['1397046', '1359342']"
CBN-PdlC-D1-20200722,"['1396253', '1549015', '1392747', '1356719', '1390690']"
CBN-PdlC-D1-20200812,"['1651162', '1396253', '1519650', '1390690', '1361708', '1532449']"
CBN-PdlC-D2-20130807,['1741834']
CBN-PdlC-D2-20130903,"['1481537', '1396253', '1493740', '1412857', '1392565', '1390955', '1742052', '1360783', '1449488']"
CBN-PdlC-D2-20140721,"['1741834', '1412857', '1482204']"
CBN-PdlC-D2-20140811,['1395940']
CBN-PdlC-D2-20140901,"['1412857', '1493740', '1651162', '1392565', '1392541', '1742052', '1390955', '1396696']"
CBN-PdlC-D2-20150720,"['1396601', '1412857', '1396253']"
CBN-PdlC-D2-20150810,"['1394416', '1396601']"
CBN-PdlC-D2-20150831,"['1742052', '1412857']"
CBN-PdlC-D2-20160705,"['1412857', '1654153', '1390927', '1396253', '1482204']"
CBN-PdlC-D2-20160726,"['1394416', '1412857']"
CBN-PdlC-D2-20170816,"['1391331', '1394416', '1412857', '1361053', '1361079', '1361842']"
CBN-PdlC-D2-20170906,['1396601']
CBN-PdlC-D2-20180723,"['1741624', '1396253', '1359511']"
CBN-PdlC-D2-20180815,"['1396307', '1361389', '1394416', '1363557']"
CBN-PdlC-D2-20180905,"['1651162', '1390793', '1396307', '1394416']"
CBN-PdlC-D2-20190701,"['1361130', '1356564', '1393657', '1391840', '1359587']"
CBN-PdlC-D2-20190722,['1396307']
CBN-PdlC-D2-20190812,['1392747']
CBN-PdlC-D2-20190909,"['1394641', '1394416', '1412857', '1389329', '1361053', '1362275', '1396253', '1743539']"
CBN-PdlC-D2-20200722,"['1493740', '1392408', '1412857', '1742052']"
CBN-PdlC-D2-20200812,"['1412857', '1394540', '1392565', '1738627', '1357928', '1742052', '1396253']"
CBN-PdlC-D3-20130807,"['1393657', '1397328', '1394663', '1399742', '1361095', '1654153', '1493740', '1396601', '1361062']"
CBN-PdlC-D3-20130903,"['1394643', '1395862', '1391706', '1390821', '1389463', '1361053', '1493740']"
CBN-PdlC-D3-20140721,"['1361708', '1390793', '1453544', '1396439', '1654153', '1452750', '1361053']"
CBN-PdlC-D3-20140811,['1395807']
CBN-PdlC-D3-20140901,"['1361708', '1394540', '1392747', '1394416', '1394973']"
CBN-PdlC-D3-20150701,"['1361605', '1744004', '1394416', '1396696', '1493740']"
CBN-PdlC-D3-20150720,"['1390793', '1392557', '1654153', '1392408', '1394540', '1360205', '1722440']"
CBN-PdlC-D3-20150831,"['1359511', '1390793', '1396601', '1394416', '1361389', '1738594', '1654153']"
CBN-PdlC-D3-20160705,"['1654153', '1390927', '1394663']"
CBN-PdlC-D3-20160726,"['1744479', '1396601']"
CBN-PdlC-D3-20170816,"['1532449', '1394416', '1396307']"
CBN-PdlC-D3-20170906,['1654153']
CBN-PdlC-D3-20180723,['1738627']
CBN-PdlC-D3-20180815,['1360783']
CBN-PdlC-D3-20180905,['1392747']
CBN-PdlC-D3-20190701,"['1356564', '1398646', '1361708']"
CBN-PdlC-D3-20190722,"['1418211', '1361053', '1363303', '1654153']"
CBN-PdlC-D3-20190812,['1654153']
CBN-PdlC-D3-20190909,"['1397328', '1361708', '1532449', '1412857']"
CBN-PdlC-D3-20200722,['1396601']
CBN-PdlC-D3-20200812,"['1396601', '1390793', '1396253', '1361053', '1532449', '1394973', '1394416', '1358463', '1493740', '1396408', '1359952', '1361389']"
CBN-PdlC-D4-20130807,"['1394793', '1741834']"
CBN-PdlC-D4-20130903,"['1395132', '1360783', '1361389', '1493740', '1742052', '1412857']"
CBN-PdlC-D4-20140721,"['1744075', '1412857']"
CBN-PdlC-D4-20140811,"['1395807', '1356564', '1397043', '1412857']"
CBN-PdlC-D4-20140901,"['1393657', '1392747', '1361708']"
CBN-PdlC-D4-20150701,"['1396696', '1358010', '1412857']"
CBN-PdlC-D4-20150720,"['1392747', '1393564']"
CBN-PdlC-D4-20150831,"['1392747', '1742053']"
CBN-PdlC-D4-20160705,"['1359511', '1654153', '1394641', '1392747']"
CBN-PdlC-D4-20160726,"['1393939', '1392747']"
CBN-PdlC-D4-20170816,['1396601']
CBN-PdlC-D4-20170906,['1392747']
CBN-PdlC-D4-20180723,"['1355993', '1396253', '1359511', '1418211']"
CBN-PdlC-D4-20180815,"['1396696', '1357928', '1396253', '1360327', '1392191', '1392568']"
CBN-PdlC-D4-20180905,"['1396253', '1392130']"
CBN-PdlC-D4-20190701,['1393026']
CBN-PdlC-D4-20190722,"['1392408', '1392747', '1355993', '1356589', '1722545', '1396307', '1744004', '1394540', '1396253', '1397046']"
CBN-PdlC-D4-20190812,['1392747']
CBN-PdlC-D4-20190909,['1360591']
CBN-PdlC-D4-20200722,"['1744004', '1394910', '1360783']"
CBN-PdlC-D4-20200812,"['1396869', '1394375', '1396601', '1356564', '1391878']"
CBN-PdlC-D5-20130807,['1741834']
CBN-PdlC-D5-20130903,"['1360783', '1360269', '1395807', '1741903']"
CBN-PdlC-D5-20140721,['1396696']
CBN-PdlC-D5-20140811,"['1395807', '1396601', '1393200']"
CBN-PdlC-D5-20140901,"['1392747', '1738627']"
CBN-PdlC-D5-20150701,['1357634']
CBN-PdlC-D5-20150720,['1395132']
CBN-PdlC-D5-20150810,"['1481537', '1392747', '1360783', '1396601', '1361079', '1651162']"
CBN-PdlC-D5-20150831,"['1741624', '1392747', '1393710', '1396601', '1397468', '1394416', '1400182', '1396307', '1394540']"
CBN-PdlC-D5-20160705,"['1361557', '1392408', '1392747']"
CBN-PdlC-D5-20160726,"['1397046', '1396307']"
CBN-PdlC-D5-20170816,"['1359511', '1396601', '1362023']"
CBN-PdlC-D5-20170906,['1395264']
CBN-PdlC-D5-20180723,"['1481537', '1744004', '1400101', '1396696', '1646703']"
CBN-PdlC-D5-20180815,"['1359511', '1357928', '1396696', '1397490']"
CBN-PdlC-D5-20180905,"['1519650', '1394416']"
CBN-PdlC-D5-20190701,"['1396696', '1493740']"
CBN-PdlC-D5-20190722,"['1359511', '1722490', '1396601', '1392747', '1356589', '1472681']"
CBN-PdlC-D5-20190812,['1360752']
CBN-PdlC-D5-20190909,"['1394999', '1472681']"
CBN-PdlC-D5-20200722,"['1481537', '1396307', '1360783', '1418211', '1359511', '1394540']"
CBN-PdlC-D5-20200812,"['1741624', '1392747', '1355993', '1363741', '1397490', '1744004', '1397046', '1396696', '1361053', '1356883']"
CBN-PdlC-D6-20130807,"['1654153', '1657500']"
CBN-PdlC-D6-20130903,"['1393564', '1397046', '1471596']"
CBN-PdlC-D6-20140721,"['1654153', '1358010', '1394416', '1356564']"
CBN-PdlC-D6-20140811,"['1395807', '1397043', '1356564', '1481537']"
CBN-PdlC-D6-20140901,"['1399096', '1392747']"
CBN-PdlC-D6-20150701,['1654153']
CBN-PdlC-D6-20150720,"['1392747', '1394999', '1743801']"
CBN-PdlC-D6-20150810,"['1392408', '1396857', '1356589', '1738627', '1481537', '1392747', '1389929']"
CBN-PdlC-D6-20150831,"['1738594', '1361553']"
CBN-PdlC-D6-20160705,['1356564']
CBN-PdlC-D6-20160726,['1519650']
CBN-PdlC-D6-20170816,"['1392747', '1396601']"
CBN-PdlC-D6-20170906,['1394999']
CBN-PdlC-D6-20180723,"['1397046', '1741880', '1418211']"
CBN-PdlC-D6-20180815,"['1390300', '1357928', '1396601', '1359511', '1741624', '1361389']"
CBN-PdlC-D6-20180905,"['1394999', '1361708']"
CBN-PdlC-D6-20190701,['1398646']
CBN-PdlC-D6-20190722,"['1397046', '1397043', '1394540', '1654153', '1362396', '1396601']"
CBN-PdlC-D6-20190812,['1395132']
CBN-PdlC-D6-20190909,"['1519650', '1392785', '1392747']"
CBN-PdlC-D6-20200722,"['1395807', '1360752']"
CBN-PdlC-D6-20200812,"['1738627', '1362396', '1392553', '1393947']"
CBN-PdlC-E1-20130723,['1397528']
CBN-PdlC-E1-20130807,['1360205']
CBN-PdlC-E1-20130903,"['1395807', '1396144', '1412857', '1532449', '1609716', '1392565', '1394540']"
CBN-PdlC-E1-20140630,"['1412857', '1363741', '1394643', '1392565']"
CBN-PdlC-E1-20140721,"['1390706', '1397528']"
CBN-PdlC-E1-20140811,"['1395807', '1360205', '1412857', '1549015', '1390793', '1481537', '1396144', '1737540']"
CBN-PdlC-E1-20140901,"['1396253', '1450109', '1742053', '1393824', '1558087', '1412857', '1529410', '1737540', '1361053', '1361389', '1392747', '1493740', '1397046', '1356564', '1359342', '1359511', '1395967']"
CBN-PdlC-E1-20150701,"['1396601', '1361708', '1363741', '1481537']"
CBN-PdlC-E1-20150720,['1396869']
CBN-PdlC-E1-20150810,"['1400101', '1393200', '1744004', '1396696', '1355993', '1360783', '1737540', '1395805', '1396601']"
CBN-PdlC-E1-20150831,"['1361842', '1396144', '1493740', '1391840', '1737540']"
CBN-PdlC-E1-20160705,"['1394999', '1392652', '1359511']"
CBN-PdlC-E1-20160726,['1358653']
CBN-PdlC-E1-20170816,"['1361708', '1397328', '1741834']"
CBN-PdlC-E1-20170906,['1359511']
CBN-PdlC-E1-20180702,['1711782']
CBN-PdlC-E1-20180723,"['1356396', '1489036']"
CBN-PdlC-E1-20180815,"['1360783', '1394416', '1361389', '1396696']"
CBN-PdlC-E1-20180905,['1397510']
CBN-PdlC-E1-20190701,"['1397046', '1414270']"
CBN-PdlC-E1-20190812,['1392747']
CBN-PdlC-E1-20190909,"['1397276', '1361389', '1395111', '1390793', '1390894']"
CBN-PdlC-E1-20200629,"['1396307', '1394663', '1390927']"
CBN-PdlC-E1-20200722,"['1392608', '1392747', '1396307']"
CBN-PdlC-E1-20200812,"['1744004', '1390539', '1361389', '1355993', '1394416', '1532449', '1396601', '1396940']"
CBN-PdlC-E2-20130723,['1390927']
CBN-PdlC-E2-20130807,"['1392747', '1361708', '1394999', '1363741', '1453566']"
CBN-PdlC-E2-20130903,"['1481537', '1356564', '1395807', '1361338', '1362592', '1396144', '1395868', '1389247']"
CBN-PdlC-E2-20140630,"['1493740', '1360327', '1396144', '1741834']"
CBN-PdlC-E2-20140721,"['1392747', '1397510', '1397528', '1482204']"
CBN-PdlC-E2-20140811,"['1392558', '1360269', '1391161', '1395807', '1395758', '1395868']"
CBN-PdlC-E2-20140901,"['1481537', '1397513', '1395111', '1412857']"
CBN-PdlC-E2-20150720,"['1742113', '1394540', '1396253']"
CBN-PdlC-E2-20150810,"['1396601', '1738627', '1397526', '1481537', '1396144', '1360110']"
CBN-PdlC-E2-20150831,"['1361389', '1360783', '1361708']"
CBN-PdlC-E2-20160705,"['1482204', '1486742', '1394999', '1394663']"
CBN-PdlC-E2-20160726,['1396601']
CBN-PdlC-E2-20170816,"['1397535', '1361708', '1487694']"
CBN-PdlC-E2-20170906,['1390898']
CBN-PdlC-E2-20180702,"['1400110', '1529289', '1482204', '1356424']"
CBN-PdlC-E2-20180723,['1392747']
CBN-PdlC-E2-20180815,"['1395111', '1394416', '1357928']"
CBN-PdlC-E2-20180905,['1361389']
CBN-PdlC-E2-20190701,"['1392408', '1493740', '1741624', '1395132', '1741834']"
CBN-PdlC-E2-20190812,['1394999']
CBN-PdlC-E2-20190909,['1363741']
CBN-PdlC-E2-20200629,"['1394911', '1356564', '1396144', '1412857', '1482204', '1396253']"
CBN-PdlC-E2-20200722,"['1392747', '1390898', '1396253']"
CBN-PdlC-E2-20200812,"['1389810', '1396733', '1737540']"
CBN-PdlC-E3-20130723,"['1741834', '1390927']"
CBN-PdlC-E3-20130807,['1361158']
CBN-PdlC-E3-20130903,"['1493740', '1394416', '1396601', '1363502', '1532449', '1743159', '1392400', '1396253', '1396696']"
CBN-PdlC-E3-20140630,['1396253']
CBN-PdlC-E3-20140721,"['1389329', '1396253']"
CBN-PdlC-E3-20140811,"['1395807', '1737540', '1392747', '1396253', '1359511']"
CBN-PdlC-E3-20140901,['1393224']
CBN-PdlC-E3-20150701,"['1394589', '1392408', '1397046', '1394999']"
CBN-PdlC-E3-20150720,"['1396307', '1392747', '1396253', '1390914']"
CBN-PdlC-E3-20150810,"['1394416', '1390802', '1481537', '1395132']"
CBN-PdlC-E3-20150831,"['1394416', '1361389']"
CBN-PdlC-E3-20160705,"['1392747', '1359511', '1394581']"
CBN-PdlC-E3-20160726,['1394999']
CBN-PdlC-E3-20170816,['1390894']
CBN-PdlC-E3-20170906,['1396601']
CBN-PdlC-E3-20180702,"['1394663', '1397535']"
CBN-PdlC-E3-20180723,['1396601']
CBN-PdlC-E3-20180815,"['1361053', '1493740', '1361389', '1394416', '1743159', '1391503']"
CBN-PdlC-E3-20180905,['1394999']
CBN-PdlC-E3-20190701,['1396696']
CBN-PdlC-E3-20190812,['1392747']
CBN-PdlC-E3-20190909,['1361092']
CBN-PdlC-E3-20200629,['1393665']
CBN-PdlC-E3-20200722,['1392662']
CBN-PdlC-E3-20200812,"['1397046', '1532449', '1651162']"
CBN-PdlC-E4-20130807,['1741834']
CBN-PdlC-E4-20130903,"['1359342', '1390898', '1481537']"
CBN-PdlC-E4-20140630,"['1396253', '1357928', '1363200']"
CBN-PdlC-E4-20140721,"['1395132', '1396253', '1394502']"
CBN-PdlC-E4-20140811,"['1361585', '1359511', '1394540', '1363741']"
CBN-PdlC-E4-20140901,"['1392747', '1393224', '1392662', '1392408']"
CBN-PdlC-E4-20150701,"['1397193', '1395807', '1392408', '1396253', '1393824', '1396601']"
CBN-PdlC-E4-20150720,['1651162']
CBN-PdlC-E4-20150810,"['1396253', '1738627', '1355993', '1360752', '1396601', '1362023', '1392408', '1395111']"
CBN-PdlC-E4-20160705,"['1394999', '1393665']"
CBN-PdlC-E4-20160726,['1359511']
CBN-PdlC-E4-20170816,['1359511']
CBN-PdlC-E4-20170906,['1362023']
CBN-PdlC-E4-20180702,['1357928']
CBN-PdlC-E4-20180723,['1418211']
CBN-PdlC-E4-20180815,"['1357928', '1738627', '1493740', '1361079', '1744004']"
CBN-PdlC-E4-20180905,['1657500']
CBN-PdlC-E4-20190701,"['1361553', '1741624', '1396869', '1394581', '1395943']"
CBN-PdlC-E4-20190812,['1359511']
CBN-PdlC-E4-20190909,['1532449']
CBN-PdlC-E4-20200629,"['1743968', '1393665', '1471017']"
CBN-PdlC-E4-20200722,"['1361294', '1396601', '1393665', '1392747']"
CBN-PdlC-E4-20200812,"['1397046', '1359511', '1744004']"
CBN-PdlC-E5-20130723,"['1393200', '1357928', '1493740']"
CBN-PdlC-E5-20130807,['1360205']
CBN-PdlC-E5-20130903,"['1393224', '1359835', '1359511']"
CBN-PdlC-E5-20140630,['1741834']
CBN-PdlC-E5-20140721,['1390690']
CBN-PdlC-E5-20140811,"['1393200', '1395807', '1398816', '1397514', '1359511', '1395991', '1741834']"
CBN-PdlC-E5-20150720,"['1392747', '1359511', '1361389']"
CBN-PdlC-E5-20150810,"['1396601', '1394540', '1395264', '1359725']"
CBN-PdlC-E5-20150831,"['1395264', '1394999', '1397193', '1392608', '1396974', '1396601', '1396253']"
CBN-PdlC-E5-20160705,"['1393200', '1741880', '1393224', '1418211', '1396869', '1395943', '1426085']"
CBN-PdlC-E5-20160726,['1359511']
CBN-PdlC-E5-20170816,['1361708']
CBN-PdlC-E5-20170906,"['1394663', '1389329']"
CBN-PdlC-E5-20180702,['1356564']
CBN-PdlC-E5-20180723,"['1481537', '1744004']"
CBN-PdlC-E5-20180815,"['1744004', '1396696', '1357928', '1355993', '1392130']"
CBN-PdlC-E5-20180905,['1396601']
CBN-PdlC-E5-20190722,"['1738594', '1363615', '1397450', '1741624', '1393830']"
CBN-PdlC-E5-20190812,['1394999']
CBN-PdlC-E5-20190909,"['1392611', '1359511']"
CBN-PdlC-E5-20200629,"['1393200', '1392747', '1664563']"
CBN-PdlC-E5-20200722,['1396253']
CBN-PdlC-E5-20200812,"['1590997', '1359511', '1360783', '1397328']"
CBN-PdlC-E6-20130723,['1391359']
CBN-PdlC-E6-20130807,['1426085']
CBN-PdlC-E6-20130903,['1395111']
CBN-PdlC-E6-20140630,['1394416']
CBN-PdlC-E6-20140721,['1741834']
CBN-PdlC-E6-20140811,"['1395807', '1396858', '1361092', '1359511', '1397193']"
CBN-PdlC-E6-20150701,"['1392408', '1395132']"
CBN-PdlC-E6-20150720,"['1394999', '1393830']"
CBN-PdlC-E6-20150810,"['1391840', '1397432', '1481537', '1396601', '1360110', '1363741', '1359511', '1737564']"
CBN-PdlC-E6-20150831,['1361708']
CBN-PdlC-E6-20160705,"['1729043', '1394502', '1393564', '1481537', '1418211']"
CBN-PdlC-E6-20160726,['1392747']
CBN-PdlC-E6-20170816,['1359511']
CBN-PdlC-E6-20170906,['1394999']
CBN-PdlC-E6-20180702,['1397535']
CBN-PdlC-E6-20180723,"['1418211', '1738627', '1390955']"
CBN-PdlC-E6-20180815,"['1744004', '1394375', '1394416', '1357928', '1361708']"
CBN-PdlC-E6-20180905,"['1390706', '1399096']"
CBN-PdlC-E6-20190722,"['1392747', '1361842', '1359511', '1392408']"
CBN-PdlC-E6-20190812,['1363741']
CBN-PdlC-E6-20190909,"['1654153', '1359684']"
CBN-PdlC-E6-20200629,['1394999']
CBN-PdlC-E6-20200722,['1395132']
CBN-PdlC-E6-20200812,['1390955']
CBN-PdlC-F1-20130723,"['1418211', '1396179', '1389330', '1394502', '1396094', '1412857']"
CBN-PdlC-F1-20130807,['1359511']
CBN-PdlC-F1-20130903,"['1395807', '1396144']"
CBN-PdlC-F1-20140630,['1396144']
CBN-PdlC-F1-20140721,['1741834']
CBN-PdlC-F1-20140811,"['1395807', '1362273', '1737540', '1393703', '1396317', '1394540', '1412857']"
CBN-PdlC-F1-20140901,"['1396144', '1392747', '1397328', '1356564', '1737540']"
CBN-PdlC-F1-20150701,"['1363741', '1394540', '1392408', '1549015', '1722490']"
CBN-PdlC-F1-20150720,"['1361373', '1394502']"
CBN-PdlC-F1-20150810,['1356564']
CBN-PdlC-F1-20150831,"['1741880', '1412857', '1361373', '1356564', '1529289', '1394416', '1397328', '1741903', '1361708', '1358010']"
CBN-PdlC-F1-20160705,"['1741834', '1397528', '1394540', '1396144', '1393602', '1418211', '1392565', '1361373']"
CBN-PdlC-F1-20160726,"['1395807', '1396144']"
CBN-PdlC-F1-20170816,['1743801']
CBN-PdlC-F1-20170906,['1396144']
CBN-PdlC-F1-20180702,"['1536355', '1396094']"
CBN-PdlC-F1-20180723,['1529305']
CBN-PdlC-F1-20180815,"['1394416', '1395111']"
CBN-PdlC-F1-20180905,"['1412857', '1356883']"
CBN-PdlC-F1-20190701,"['1741624', '1394540', '1395132', '1397046']"
CBN-PdlC-F1-20190812,['1361708']
CBN-PdlC-F1-20190909,['1390793']
CBN-PdlC-F1-20200629,['1394540']
CBN-PdlC-F1-20200722,['1359511']
CBN-PdlC-F1-20200812,['1396253']
CBN-PdlC-F2-20130723,"['1482204', '1396253', '1358212', '1359511']"
CBN-PdlC-F2-20130807,['1394798']
CBN-PdlC-F2-20130903,"['1529289', '1397046', '1360268', '1737565']"
CBN-PdlC-F2-20140630,"['1741834', '1482204', '1356907']"
CBN-PdlC-F2-20140721,"['1482204', '1397528', '1394999']"
CBN-PdlC-F2-20140811,"['1391840', '1395807']"
CBN-PdlC-F2-20140901,['1395111']
CBN-PdlC-F2-20150701,['1391313']
CBN-PdlC-F2-20150720,"['1363741', '1393224', '1360205', '1359835']"
CBN-PdlC-F2-20150810,"['1393619', '1481537', '1393702', '1361708']"
CBN-PdlC-F2-20150831,['1391519']
CBN-PdlC-F2-20160705,"['1418211', '1396253', '1394999']"
CBN-PdlC-F2-20160726,['1737540']
CBN-PdlC-F2-20170906,"['1395132', '1394999']"
CBN-PdlC-F2-20180702,['1358010']
CBN-PdlC-F2-20180723,['1394540']
CBN-PdlC-F2-20180815,"['1357928', '1361338', '1363741', '1394416']"
CBN-PdlC-F2-20180905,"['1390927', '1394416']"
CBN-PdlC-F2-20190701,"['1741624', '1396869', '1697365', '1355997', '1397046']"
CBN-PdlC-F2-20190812,['1397510']
CBN-PdlC-F2-20190909,['1493740']
CBN-PdlC-F2-20200629,"['1482204', '1664563', '1394663']"
CBN-PdlC-F2-20200722,['1472681']
CBN-PdlC-F2-20200812,"['1493740', '1412857', '1397046', '1394999', '1360783']"
CBN-PdlC-F3-20130723,['1743393']
CBN-PdlC-F3-20130807,['1363741']
CBN-PdlC-F3-20130903,"['1359511', '1493740', '1393200', '1744004']"
CBN-PdlC-F3-20140630,['1393200']
CBN-PdlC-F3-20140721,['1481537']
CBN-PdlC-F3-20140811,"['1395807', '1393564', '1392747', '1361092', '1737540', '1360205', '1392608', '1357928']"
CBN-PdlC-F3-20140901,['1359511']
CBN-PdlC-F3-20150701,"['1729043', '1396857', '1396601', '1481537', '1396733', '1357928', '1360110', '1356589']"
CBN-PdlC-F3-20150720,"['1392747', '1390927']"
CBN-PdlC-F3-20150810,"['1396601', '1363741', '1360783', '1361708', '1481537', '1737540', '1558087']"
CBN-PdlC-F3-20150831,"['1362023', '1651162', '1396601']"
CBN-PdlC-F3-20160705,"['1397045', '1395132', '1394999']"
CBN-PdlC-F3-20160726,['1361872']
CBN-PdlC-F3-20170816,['1396601']
CBN-PdlC-F3-20170906,['1361708']
CBN-PdlC-F3-20180702,"['1393665', '1357928', '1396696']"
CBN-PdlC-F3-20180723,"['1358010', '1395943', '1394540', '1360783', '1481537', '1396696']"
CBN-PdlC-F3-20180815,"['1361389', '1744004', '1391503', '1396696', '1394416', '1493740', '1357928', '1737540']"
CBN-PdlC-F3-20180905,"['1392747', '1390894', '1359511', '1394999']"
CBN-PdlC-F3-20190701,"['1493740', '1393200', '1397046']"
CBN-PdlC-F3-20190722,['1397193']
CBN-PdlC-F3-20190812,"['1392747', '1373165']"
CBN-PdlC-F3-20190909,['1394999']
CBN-PdlC-F3-20200629,"['1393224', '1396733']"
CBN-PdlC-F3-20200722,['1743756']
CBN-PdlC-F3-20200812,"['1395807', '1390898', '1481537']"
CBN-PdlC-F4-20130723,['1426085']
CBN-PdlC-F4-20130807,['1741834']
CBN-PdlC-F4-20130903,"['1396601', '1360783', '1741624', '1744004', '1359531', '1493740', '1357130', '1532449', '1395132', '1357928', '1395938', '1355993', '1396307', '1362228']"
CBN-PdlC-F4-20140630,"['1359342', '1357634', '1396333', '1357928', '1393200', '1361530']"
CBN-PdlC-F4-20140811,"['1396601', '1393200', '1395807', '1481537', '1393657']"
CBN-PdlC-F4-20140901,['1396601']
CBN-PdlC-F4-20150701,"['1399923', '1361708', '1396733', '1360205', '1393200']"
CBN-PdlC-F4-20150720,"['1392608', '1396601', '1392747']"
CBN-PdlC-F4-20150810,"['1393657', '1737645', '1450109', '1396601', '1400132', '1361708', '1738627', '1722693', '1392408', '1399923', '1392747']"
CBN-PdlC-F4-20150831,"['1359511', '1392747', '1392130']"
CBN-PdlC-F4-20160705,"['1744004', '1418211', '1392408', '1391313', '1395132']"
CBN-PdlC-F4-20160726,['1396601']
CBN-PdlC-F4-20170816,['1359511']
CBN-PdlC-F4-20170906,['1651162']
CBN-PdlC-F4-20180702,"['1394581', '1356564', '1397535', '1393200']"
CBN-PdlC-F4-20180723,"['1396869', '1425936', '1396307', '1392747']"
CBN-PdlC-F4-20180815,"['1359511', '1391503', '1357928', '1389329', '1744004']"
CBN-PdlC-F4-20180905,['1394416']
