quadrat_id,species_ids
CBN-PdlC-D6-20190722,"['1397043', '1397046', '1743968', '1395807', '1393679', '1400101', '1722440', '1393660', '1393659']"
CBN-PdlC-D6-20190812,['1412857']
CBN-PdlC-D6-20190909,"['1395807', '1393679', '1519650', '1742052', '1390764', '1393660']"
CBN-PdlC-D6-20200722,"['1393679', '1395807', '1393660', '1392407', '1362396']"
CBN-PdlC-D6-20200812,"['1397046', '1393679', '1362271', '1395807', '1393660']"
CBN-PdlC-E1-20130723,"['1396253', '1394311', '1392565', '1390793', '1392407', '1391331']"
CBN-PdlC-E1-20130807,"['1396253', '1392608', '1392323', '1392565', '1361281', '1390793', '1395974', '1391331']"
CBN-PdlC-E1-20130903,"['1394311', '1392608', '1396144', '1412857', '1742052', '1392565', '1390793', '1388766', '1395807']"
CBN-PdlC-E1-20140630,"['1396253', '1394311', '1392535', '1394597', '1392565', '1390793', '1664563', '1412857', '1394643']"
CBN-PdlC-E1-20140721,"['1390639', '1396253', '1394311', '1392407', '1362469', '1392565', '1390793', '1390899', '1397528']"
CBN-PdlC-E1-20140811,"['1392608', '1394311', '1396253', '1742052', '1392535', '1412857', '1390793', '1395807', '1392565']"
CBN-PdlC-E1-20140901,"['1395990', '1392611', '1394311', '1396253', '1412857', '1392323', '1390874', '1390793', '1395807', '1392565']"
CBN-PdlC-E1-20150701,"['1396253', '1392608', '1395807', '1392323', '1394311', '1722440', '1394911', '1392565']"
CBN-PdlC-E1-20150720,"['1392608', '1394311', '1392323', '1395807', '1390793', '1390899', '1392407', '1397468']"
CBN-PdlC-E1-20150810,"['1393200', '1392608', '1400101', '1396869', '1392407', '1397535', '1394908', '1741661', '1392553', '1392535']"
CBN-PdlC-E1-20150831,"['1396253', '1395807', '1529289', '1394311', '1392323', '1392608', '1392535', '1390793', '1392565', '1361281']"
CBN-PdlC-E1-20160705,"['1392608', '1396253', '1394311', '1392323', '1744316', '1394663', '1390793', '1395807', '1412857', '1392407', '1397528']"
CBN-PdlC-E1-20160726,"['1392608', '1396253', '1392611', '1392323', '1395807', '1519650', '1390793', '1361281', '1742052', '1395990', '1398824']"
CBN-PdlC-E1-20170816,"['1394311', '1396253', '1393549', '1361281', '1392323', '1390793', '1391331']"
CBN-PdlC-E1-20170906,"['1392611', '1396253', '1392323', '1529410', '1390793', '1390927', '1394311', '1531145', '1391331']"
CBN-PdlC-E1-20180702,"['1711782', '1392608', '1394911', '1392535', '1394311', '1394597', '1361281', '1392323', '1397535', '1392565', '1722440']"
CBN-PdlC-E1-20180723,"['1389929', '1394311', '1392608', '1396869', '1392535', '1742052', '1390793', '1392565']"
CBN-PdlC-E1-20180815,"['1389929', '1392611', '1667408', '1394311', '1392608', '1391331', '1361281', '1392535', '1390793', '1362271']"
CBN-PdlC-E1-20180905,"['1392611', '1392608', '1392323', '1396253', '1529410', '1390793', '1412857', '1394311', '1519650', '1361281', '1392565']"
CBN-PdlC-E1-20190701,"['1392608', '1394311', '1392535', '1361281', '1395807', '1394911']"
CBN-PdlC-E1-20190812,"['1360299', '1394311', '1392323', '1392608', '1361281', '1391331', '1392565', '1390793', '1391881', '1361372']"
CBN-PdlC-E1-20190909,"['1392611', '1394311', '1361281', '1392608', '1397046', '1389929', '1390793', '1392323', '1489036']"
CBN-PdlC-E1-20200629,"['1392608', '1390639', '1392323', '1396253', '1722440', '1392535', '1397535', '1392732']"
CBN-PdlC-E1-20200722,"['1392611', '1392608', '1361281', '1394311', '1392323', '1362271', '1722440', '1397046', '1389929', '1390793', '1392407']"
CBN-PdlC-E1-20200812,"['1392608', '1361281', '1392323', '1392611', '1519650', '1397046', '1389929', '1391331', '1390793', '1394311']"
CBN-PdlC-E2-20130723,"['1397528', '1722440', '1395807', '1394311', '1412857', '1394375', '1742400']"
CBN-PdlC-E2-20130807,"['1395807', '1391313', '1361389', '1392323', '1741597', '1394311', '1393824', '1412857', '1397468']"
CBN-PdlC-E2-20130903,"['1389929', '1394311', '1362271', '1395807', '1391331', '1361281', '1397468', '1412857', '1742052', '1390793']"
CBN-PdlC-E2-20140630,"['1361281', '1394911', '1392565', '1392535', '1396144', '1738658', '1412857', '1394643', '1742052']"
CBN-PdlC-E2-20140721,"['1397528', '1395807', '1394311', '1412857']"
CBN-PdlC-E2-20140811,"['1361284', '1395807', '1392323', '1361347', '1392608', '1412857', '1393619', '1394311']"
CBN-PdlC-E2-20140901,"['1394311', '1389929', '1395807', '1390874', '1361281', '1392323', '1392293', '1412857', '1395990', '1361141']"
CBN-PdlC-E2-20150720,"['1361281', '1742053', '1393584', '1742052', '1397468', '1394908']"
CBN-PdlC-E2-20150810,"['1394311', '1392407', '1390795', '1558087', '1395807', '1390874', '1412857']"
CBN-PdlC-E2-20150831,"['1394311', '1390874', '1396839', '1395807', '1529410', '1389929', '1412857', '1361281']"
CBN-PdlC-E2-20160705,"['1392407', '1394311', '1722440', '1394908', '1395807', '1390927', '1397528', '1389346', '1412857', '1394911', '1396253']"
CBN-PdlC-E2-20160726,"['1361281', '1394311', '1392323', '1742052']"
CBN-PdlC-E2-20170816,"['1361281', '1395807', '1392323', '1395990', '1412857']"
CBN-PdlC-E2-20170906,"['1531145', '1392323', '1397384', '1390927', '1412857', '1741903']"
CBN-PdlC-E2-20180702,"['1722440', '1395807', '1390927', '1394911', '1412857', '1394643']"
CBN-PdlC-E2-20180723,"['1362271', '1622901', '1394311', '1395807', '1392407', '1412857']"
CBN-PdlC-E2-20180815,"['1392293', '1394311', '1395807', '1389929', '1362271', '1394540', '1742052', '1412857', '1392407']"
CBN-PdlC-E2-20180905,"['1392323', '1361281', '1361372', '1519650', '1722440', '1394908', '1397468', '1412857', '1390793']"
CBN-PdlC-E2-20190701,"['1395807', '1394911', '1397468', '1742052', '1741880', '1396253', '1395132']"
CBN-PdlC-E2-20190812,"['1361281', '1394311', '1390764', '1392323', '1395807', '1742052', '1412857']"
CBN-PdlC-E2-20190909,"['1361281', '1390793', '1389929', '1394311', '1742052']"
CBN-PdlC-E2-20200629,"['1394911', '1722440', '1390927', '1392323']"
CBN-PdlC-E2-20200722,"['1394311', '1395807', '1519650', '1392323', '1390910', '1412857', '1397468', '1396253', '1394540', '1391359']"
CBN-PdlC-E2-20200812,"['1395990', '1394311', '1361281', '1395807', '1392557']"
CBN-PdlC-E3-20130723,"['1722440', '1394597', '1394911', '1743923', '1396253', '1393824']"
CBN-PdlC-E3-20130807,"['1361281', '1392323', '1722440', '1396253', '1390639']"
CBN-PdlC-E3-20130903,"['1394311', '1389929', '1722440', '1363056', '1392323', '1392293', '1651162', '1396253', '1393687', '1361281', '1391503']"
CBN-PdlC-E3-20140630,"['1722440', '1389650', '1392534', '1361281', '1392323', '1396253']"
CBN-PdlC-E3-20140721,"['1722440', '1396253', '1395807']"
CBN-PdlC-E3-20140811,"['1395807', '1390910', '1397381', '1393659']"
CBN-PdlC-E3-20140901,"['1361281', '1394311', '1392323', '1396253', '1395990']"
CBN-PdlC-E3-20150701,"['1392407', '1722440', '1392323', '1394311', '1395807', '1390927']"
CBN-PdlC-E3-20150720,"['1361281', '1722440', '1394311', '1392323', '1396253']"
CBN-PdlC-E3-20150810,"['1394311', '1722440', '1392293', '1363056', '1389929', '1392323', '1393657', '1391331', '1395132']"
CBN-PdlC-E3-20150831,"['1361281', '1392323', '1394311', '1390793', '1395990']"
CBN-PdlC-E3-20160705,"['1392323', '1722440', '1395807', '1396253', '1394911']"
CBN-PdlC-E3-20160726,['1390756']
CBN-PdlC-E3-20170816,"['1392323', '1394416', '1706074', '1657500', '1391503', '1396253', '1395990', '1390764', '1410243']"
CBN-PdlC-E3-20170906,"['1390927', '1706074', '1396253', '1531145']"
CBN-PdlC-E3-20180702,"['1722440', '1392535', '1394597', '1392534', '1392323', '1397535', '1396253']"
CBN-PdlC-E3-20180723,"['1392293', '1392407', '1395120', '1389929', '1363056', '1393687', '1395807']"
CBN-PdlC-E3-20180815,"['1392293', '1361281', '1389929', '1362271', '1391503', '1393687', '1396253', '1558272', '1425722']"
CBN-PdlC-E3-20180905,"['1394416', '1706074', '1651162', '1391503', '1396943', '1395990', '1396253', '1664563', '1390764', '1410243']"
CBN-PdlC-E3-20190701,"['1741624', '1722440', '1392323', '1394911', '1397535', '1395807']"
CBN-PdlC-E3-20190812,"['1361281', '1361389', '1722440', '1389929', '1391331', '1392662', '1393659', '1396253', '1393660']"
CBN-PdlC-E3-20190909,"['1396471', '1391509', '1390764', '1361281', '1363409', '1362331', '1393660']"
CBN-PdlC-E3-20200629,"['1392323', '1722440', '1394911', '1392535', '1362331', '1396253', '1393687', '1393665']"
CBN-PdlC-E3-20200722,"['1390927', '1390764', '1395807', '1390852', '1393687', '1393665', '1396253', '1362331', '1397468']"
CBN-PdlC-E3-20200812,"['1361281', '1392293', '1389628', '1397046', '1392535', '1622895', '1399800', '1394311', '1558272', '1362331', '1393687', '1396253', '1391503', '1395990', '1392662', '1397468']"
CBN-PdlC-E4-20130807,"['1396253', '1397325']"
CBN-PdlC-E4-20130903,"['1396253', '1389929', '1361281', '1392608', '1390852', '1390802', '1394311', '1393687', '1394540']"
CBN-PdlC-E4-20140630,"['1396253', '1737507', '1664563', '1392608', '1394663', '1722440', '1392535', '1392565', '1361971']"
CBN-PdlC-E4-20140721,"['1396253', '1395807', '1392608', '1396869']"
CBN-PdlC-E4-20140811,"['1363056', '1396253', '1395807', '1390764', '1392608', '1622895', '1393660', '1390910', '1393659']"
CBN-PdlC-E4-20140901,"['1396253', '1392608', '1361281', '1392819', '1396843', '1410243', '1392662']"
CBN-PdlC-E4-20150701,"['1395807', '1396253', '1396869', '1391313', '1392608', '1397276', '1393687', '1393660']"
CBN-PdlC-E4-20150720,"['1361281', '1394311', '1392608', '1390764', '1395807', '1396253', '1396869', '1396843', '1393660', '1393665']"
CBN-PdlC-E4-20150810,"['1361281', '1395807', '1394311', '1363056', '1392608', '1392323', '1389929', '1396253', '1393659', '1396869', '1390910']"
CBN-PdlC-E4-20160705,"['1394311', '1395807', '1390764', '1392608', '1396253', '1396869', '1393687']"
CBN-PdlC-E4-20160726,"['1361281', '1390764', '1389628', '1392608', '1393224', '1396253', '1393660', '1392558', '1390927', '1393681', '1396869']"
CBN-PdlC-E4-20170816,"['1390764', '1392557', '1396471', '1389628', '1531145', '1664563', '1392819', '1361233', '1395990', '1396253']"
CBN-PdlC-E4-20170906,"['1390764', '1389628', '1650228', '1361233', '1390910', '1396253', '1418618', '1395990']"
CBN-PdlC-E4-20180702,"['1396253', '1737701', '1392819', '1394911', '1397535', '1361592', '1392535']"
CBN-PdlC-E4-20180723,"['1389929', '1400181', '1395807', '1362331', '1389628', '1393659', '1390910', '1393687', '1390815', '1396869', '1393660']"
CBN-PdlC-E4-20180815,"['1362271', '1394311', '1389929', '1389628', '1398471', '1519650', '1391503', '1425722', '1393687', '1396869', '1410243']"
CBN-PdlC-E4-20180905,"['1519650', '1390764', '1396253', '1721729', '1389603', '1410243']"
CBN-PdlC-E4-20190701,"['1396869', '1394911', '1395807', '1393687', '1393660', '1396843', '1393665']"
CBN-PdlC-E4-20190812,"['1390764', '1389929', '1393659', '1400181', '1393660', '1741597', '1558087', '1392662', '1390898']"
CBN-PdlC-E4-20190909,"['1394311', '1390764', '1362331', '1390894', '1650228', '1395990', '1397276', '1393660']"
CBN-PdlC-E4-20200629,"['1396253', '1394911', '1393665', '1393687', '1394630', '1396869', '1397535']"
CBN-PdlC-E4-20200722,"['1396253', '1394311', '1394630', '1362331', '1394663', '1393687', '1393660', '1396869', '1392662']"
CBN-PdlC-E4-20200812,"['1394311', '1395807', '1664563', '1393687', '1389929', '1390910', '1396869', '1425722', '1558272', '1400181']"
CBN-PdlC-E5-20130723,"['1393200', '1395807', '1737701', '1392608', '1390793', '1361077', '1397535']"
CBN-PdlC-E5-20130807,"['1391313', '1392608', '1392611', '1395807', '1397123', '1397500', '1360874', '1390793', '1390846', '1396843', '1361077', '1396253']"
CBN-PdlC-E5-20130903,"['1393200', '1392608', '1390793', '1395807', '1396843']"
CBN-PdlC-E5-20140630,"['1392608', '1393200', '1664563', '1360299', '1392611', '1391494', '1397500', '1390793', '1398222', '1399800', '1392565', '1361382']"
CBN-PdlC-E5-20140721,"['1393200', '1395807', '1392608', '1741880', '1390793', '1392565', '1396869']"
CBN-PdlC-E5-20140811,"['1392608', '1393200']"
CBN-PdlC-E5-20150720,"['1392608', '1395807', '1394540', '1396869']"
CBN-PdlC-E5-20150810,"['1392611', '1392241', '1395807', '1392608', '1393200', '1396843', '1722440']"
CBN-PdlC-E5-20150831,"['1392611', '1392608', '1393200', '1395807', '1390793', '1394311']"
CBN-PdlC-E5-20160705,"['1392608', '1396253', '1390690', '1393200', '1395807', '1362396', '1390793', '1396869']"
CBN-PdlC-E5-20160726,"['1392608', '1397193', '1395807', '1396843', '1396867', '1549015', '1653859', '1392611']"
CBN-PdlC-E5-20170816,"['1664563', '1397193', '1394311', '1392608', '1392611', '1395807', '1390793', '1396253', '1396843']"
CBN-PdlC-E5-20170906,"['1664563', '1394663', '1392608', '1390793', '1396843', '1392611']"
CBN-PdlC-E5-20180702,"['1393200', '1397500', '1394597', '1397535', '1392608']"
CBN-PdlC-E5-20180723,"['1393200', '1392608', '1361294', '1395807', '1390793', '1396869', '1396843', '1741880', '1396253', '1622901']"
CBN-PdlC-E5-20180815,"['1390690', '1392608', '1399923', '1395807', '1396843', '1390793', '1425722', '1394311', '1396869']"
CBN-PdlC-E5-20180905,"['1722440', '1394519', '1396253', '1389603', '1394663', '1664563', '1392611', '1392608', '1390793', '1391471', '1359511', '1392558']"
CBN-PdlC-E5-20190722,"['1392611', '1392608', '1393200', '1395807', '1396843', '1396869', '1390793', '1396253']"
CBN-PdlC-E5-20190812,"['1722440', '1392611', '1395807', '1392608', '1390793', '1396843', '1361281', '1389929', '1396253']"
CBN-PdlC-E5-20190909,"['1361382', '1392611', '1390793', '1392608']"
CBN-PdlC-E5-20200629,"['1392608', '1393200', '1395807', '1392535', '1392611']"
CBN-PdlC-E5-20200722,"['1392611', '1392608', '1390793', '1396869', '1396843', '1396253']"
CBN-PdlC-E5-20200812,"['1392608', '1392611', '1395807', '1395990', '1393200', '1390793', '1396253']"
CBN-PdlC-E6-20130723,"['1390793', '1361048', '1398222', '1392565', '1396253', '1394911', '1392535', '1397535']"
CBN-PdlC-E6-20130807,"['1391313', '1390793', '1390846', '1395807', '1390764', '1396253', '1396869', '1396733']"
CBN-PdlC-E6-20130903,"['1390793', '1392407', '1395807', '1396843']"
CBN-PdlC-E6-20140630,"['1398222', '1664563', '1399800', '1392535', '1392565']"
CBN-PdlC-E6-20140721,"['1390690', '1390846', '1395807', '1392407', '1390793', '1741564', '1390764', '1394908', '1392611']"
CBN-PdlC-E6-20140811,"['1390793', '1390764', '1390821', '1390846', '1395807', '1396869']"
CBN-PdlC-E6-20150701,"['1395807', '1392608', '1396869', '1397528', '1390793']"
CBN-PdlC-E6-20150720,"['1394540', '1395807', '1394311', '1396843', '1396869', '1390793']"
CBN-PdlC-E6-20150810,"['1395807', '1394311', '1396843', '1425936', '1720959', '1722440', '1394655', '1394663', '1390793', '1392608']"
CBN-PdlC-E6-20150831,"['1394311', '1360591', '1394540', '1396974', '1396843', '1390793']"
CBN-PdlC-E6-20160705,"['1395807', '1396869', '1394540', '1390690', '1392608', '1390793', '1397046']"
CBN-PdlC-E6-20160726,"['1394311', '1396843', '1395807', '1394540', '1392611', '1390793', '1392608', '1396867']"
CBN-PdlC-E6-20170816,"['1394311', '1396843', '1390793']"
CBN-PdlC-E6-20170906,"['1394663', '1396843']"
CBN-PdlC-E6-20180702,"['1397535', '1392565', '1392535', '1392608']"
CBN-PdlC-E6-20180723,"['1395807', '1392407', '1392608', '1741880', '1396869', '1390793', '1397535', '1392535', '1549015']"
CBN-PdlC-E6-20180815,"['1395807', '1425936', '1396843', '1425722', '1390793', '1391331']"
CBN-PdlC-E6-20180905,"['1396843', '1390793']"
CBN-PdlC-E6-20190722,"['1392407', '1390793', '1357220', '1396869', '1396843', '1395807', '1395855', '1400181', '1392611']"
CBN-PdlC-E6-20190812,"['1359835', '1664563', '1395807', '1396867', '1390793', '1361389']"
CBN-PdlC-E6-20190909,"['1390793', '1396843', '1390764', '1392611']"
CBN-PdlC-E6-20200629,"['1395807', '1392535', '1390793', '1390927']"
CBN-PdlC-E6-20200722,"['1390793', '1395807', '1396869', '1396843', '1392407', '1394540']"
CBN-PdlC-E6-20200812,"['1394311', '1390793', '1399800', '1396843', '1395807', '1390846']"
CBN-PdlC-F1-20130723,"['1397528', '1529410', '1392565', '1412857']"
CBN-PdlC-F1-20130807,"['1741880', '1395807', '1396253', '1392565', '1394540']"
CBN-PdlC-F1-20130903,"['1741880', '1392565', '1395807', '1390793', '1392535', '1391331', '1394540', '1394311']"
CBN-PdlC-F1-20140630,"['1392565', '1392535']"
CBN-PdlC-F1-20140721,"['1397528', '1394270', '1392565', '1742052', '1394322', '1362368']"
CBN-PdlC-F1-20140811,"['1395807', '1397381', '1390793', '1397046', '1393584', '1397468', '1646238', '1394540', '1394542', '1392535', '1391331', '1412857']"
CBN-PdlC-F1-20140901,"['1395990', '1392565', '1394311', '1397381', '1391331', '1412857', '1742052', '1742053']"
CBN-PdlC-F1-20150701,"['1395807', '1395855', '1394540', '1392535', '1394371', '1392565', '1394282', '1412857']"
CBN-PdlC-F1-20150720,"['1394540', '1396253', '1361281', '1394311', '1395807', '1392565', '1391331']"
CBN-PdlC-F1-20150810,"['1391331', '1390793', '1392565', '1395807', '1392241', '1412857', '1742052']"
CBN-PdlC-F1-20150831,"['1412857', '1390793', '1396253', '1361281', '1397381', '1392565', '1394311', '1397046', '1741880', '1395807', '1742052', '1396974', '1395990']"
CBN-PdlC-F1-20160705,"['1396253', '1392407', '1395807', '1394311', '1392565']"
CBN-PdlC-F1-20160726,"['1396253', '1392565', '1391331', '1395807']"
CBN-PdlC-F1-20170816,"['1396974', '1391331', '1392565', '1395807', '1390793', '1396144']"
CBN-PdlC-F1-20170906,"['1392565', '1519650', '1396253', '1390793', '1396144']"
CBN-PdlC-F1-20180702,"['1392535', '1741880', '1399800', '1392565', '1394911']"
CBN-PdlC-F1-20180723,"['1741880', '1362271', '1396253', '1395807', '1394540']"
CBN-PdlC-F1-20180815,"['1743968', '1394311', '1361099', '1396253', '1391331', '1397381', '1394540', '1395807', '1392565', '1396144']"
CBN-PdlC-F1-20180905,"['1392565', '1361281', '1399800', '1396253', '1519650', '1391331', '1412857', '1394311', '1529410']"
CBN-PdlC-F1-20190701,"['1396869', '1741880', '1392565', '1395807', '1397468', '1394540']"
CBN-PdlC-F1-20190812,"['1391331', '1394311', '1396253', '1395807', '1361281', '1390764', '1395990', '1529289']"
CBN-PdlC-F1-20190909,"['1361281', '1396253', '1392565', '1394311', '1390793', '1651363', '1412857', '1396974']"
CBN-PdlC-F1-20200629,"['1396253', '1395807', '1392565', '1722440']"
CBN-PdlC-F1-20200722,"['1392323', '1395807', '1742052', '1394311', '1392608', '1396869', '1394540', '1412857', '1397468']"
CBN-PdlC-F1-20200812,"['1519650', '1396253', '1391331', '1397046', '1396974', '1361389', '1361281', '1388766', '1394311', '1395807', '1412857', '1392323', '1390793', '1394540', '1720959', '1395990']"
CBN-PdlC-F2-20130723,"['1722440', '1395807', '1392565', '1397528', '1392608', '1396253']"
CBN-PdlC-F2-20130807,"['1412857', '1396253', '1395807', '1393824', '1397528', '1391331', '1392608']"
CBN-PdlC-F2-20130903,"['1394311', '1394908', '1395807', '1392565', '1389929', '1397046', '1392732', '1392608']"
CBN-PdlC-F2-20140630,"['1646497', '1664563', '1392565', '1741880', '1397528', '1392535', '1394270', '1737507', '1392608']"
CBN-PdlC-F2-20140721,"['1742052', '1396253', '1412857', '1397528', '1395807', '1392565']"
CBN-PdlC-F2-20140811,"['1412857', '1395807', '1361141', '1742052', '1391666', '1394311', '1392535', '1397381', '1392608', '1391331']"
CBN-PdlC-F2-20140901,"['1395990', '1394311', '1389929', '1412857', '1395807', '1392565', '1397513', '1397468', '1392608', '1737565', '1396253', '1394443']"
CBN-PdlC-F2-20150701,"['1394311', '1394911', '1395807', '1397528', '1396253']"
CBN-PdlC-F2-20150720,"['1722440', '1742052', '1361281', '1394311', '1395807', '1397468', '1396253']"
CBN-PdlC-F2-20150810,"['1742052', '1412857', '1361281', '1394311', '1389929', '1395807', '1396843', '1397381', '1392608']"
CBN-PdlC-F2-20150831,"['1394311', '1412857', '1397046', '1395807']"
CBN-PdlC-F2-20160705,"['1394999', '1397528', '1395807', '1396253']"
CBN-PdlC-F2-20160726,"['1412857', '1393824', '1391331', '1395807', '1392608', '1392407']"
CBN-PdlC-F2-20170906,"['1393824', '1529410', '1531145', '1392323', '1396253', '1361281']"
CBN-PdlC-F2-20180702,"['1392535', '1394911', '1392608', '1396253', '1737507']"
CBN-PdlC-F2-20180723,"['1392407', '1742052', '1395807', '1396843', '1393584', '1394311', '1392241', '1396253']"
CBN-PdlC-F2-20180815,"['1394311', '1412857', '1742052', '1391331', '1392535', '1392565', '1395807', '1396843', '1425722', '1397381', '1392407', '1738627', '1664563', '1396253']"
CBN-PdlC-F2-20180905,"['1742052', '1412857', '1397513', '1393824', '1396843', '1664563', '1395990', '1392565', '1397468', '1399800', '1396253', '1741903']"
CBN-PdlC-F2-20190701,"['1394911', '1395807', '1741880', '1392565', '1396843', '1392535', '1396253', '1392608', '1395870', '1394270']"
CBN-PdlC-F2-20190812,"['1742052', '1412857', '1395807', '1390764', '1664563', '1396733', '1361281', '1396253']"
CBN-PdlC-F2-20190909,"['1390874', '1394311', '1742052', '1390793', '1519650', '1392565', '1395807']"
CBN-PdlC-F2-20200629,"['1722440', '1394630', '1394911', '1392565', '1396253']"
CBN-PdlC-F2-20200722,"['1549015', '1395807', '1396843', '1390910', '1392608', '1396253', '1394311']"
CBN-PdlC-F2-20200812,"['1397468', '1361281', '1390899', '1391331', '1396843', '1395807', '1394311', '1392407', '1394540', '1392608']"
CBN-PdlC-F3-20130723,"['1743923', '1393824', '1395132', '1722440', '1419109', '1393200', '1392608', '1392323', '1390927']"
CBN-PdlC-F3-20130807,"['1664563', '1396253', '1722440', '1394663', '1394597', '1392608', '1392323']"
CBN-PdlC-F3-20130903,"['1391503', '1393200', '1390793', '1395990', '1394311', '1395807', '1361141', '1392608', '1389929']"
CBN-PdlC-F3-20140630,"['1556096', '1396733', '1737507', '1392608', '1394911', '1392535', '1722440', '1664563', '1393927']"
CBN-PdlC-F3-20140721,"['1392608', '1397500', '1722440', '1394663', '1392323', '1397802', '1392611', '1391313', '1397528']"
CBN-PdlC-F3-20140811,"['1392608', '1389929', '1393660', '1720959', '1390793', '1392323', '1394311', '1395807', '1664563', '1392611', '1722440', '1622901']"
CBN-PdlC-F3-20140901,"['1392220', '1361281', '1391331', '1397276', '1359835', '1361914', '1392323', '1393224', '1394311', '1392608', '1397382']"
CBN-PdlC-F3-20150701,"['1362331', '1393687', '1394311', '1397528', '1722440', '1392323', '1744316', '1392608']"
CBN-PdlC-F3-20150720,"['1361281', '1394375', '1394311', '1392323', '1392333', '1722440', '1390927', '1392608']"
CBN-PdlC-F3-20150810,"['1362331', '1664563', '1393660', '1392608', '1390910', '1392323', '1391666', '1394663', '1738627', '1394311', '1395807', '1722440', '1392309', '1741597', '1361281']"
CBN-PdlC-F3-20150831,"['1390910', '1389628', '1361281', '1664563', '1392323', '1722440', '1390874', '1394311', '1390899']"
CBN-PdlC-F3-20160705,"['1393687', '1394311', '1392323', '1393660', '1395807', '1392608', '1722440', '1390927']"
CBN-PdlC-F3-20160726,"['1392323', '1361281', '1394311', '1392608', '1722440', '1738627']"
CBN-PdlC-F3-20170816,"['1391331', '1392608', '1531145', '1414387', '1392323', '1361281', '1395807', '1360299', '1706074', '1361372']"
CBN-PdlC-F3-20170906,"['1531145', '1392323', '1390874', '1390927', '1395990', '1706074', '1722440']"
CBN-PdlC-F3-20180702,"['1393687', '1392323', '1722440', '1393200', '1392608']"
CBN-PdlC-F3-20180723,"['1393687', '1394311', '1390910', '1392407', '1392323', '1549015', '1392553', '1722440', '1395807', '1397535', '1392608', '1392732', '1362271']"
CBN-PdlC-F3-20180815,"['1389929', '1558272', '1394311', '1664563', '1391503', '1397381', '1392323', '1393687', '1362271', '1392293', '1519650']"
CBN-PdlC-F3-20180905,"['1393660', '1361281', '1721729', '1392323', '1722440', '1361372', '1394311', '1664563', '1706074', '1737565']"
CBN-PdlC-F3-20190701,"['1393687', '1363056', '1722440', '1395807', '1392608', '1741880']"
CBN-PdlC-F3-20190722,"['1394311', '1393659', '1390764', '1393660', '1392323', '1390910', '1393687', '1722440', '1392608', '1395807']"
CBN-PdlC-F3-20190812,"['1393660', '1361281', '1392323', '1390764', '1392662', '1389929', '1390846', '1389593', '1394311']"
CBN-PdlC-F3-20190909,"['1361281', '1362331', '1394311', '1390764', '1390874', '1390793', '1392323', '1720959']"
CBN-PdlC-F3-20200629,"['1393687', '1393665', '1722440', '1362331', '1393200', '1390927', '1392323']"
CBN-PdlC-F3-20200722,"['1393660', '1393687', '1390846', '1390927', '1394311']"
CBN-PdlC-F3-20200812,"['1395990', '1393665', '1362331', '1393660', '1394311', '1391331', '1738679', '1392557']"
CBN-PdlC-F4-20130723,"['1394630', '1391331', '1397535', '1394311', '1394911', '1396253', '1393200', '1397500', '1722440', '1392323', '1394443']"
CBN-PdlC-F4-20130807,"['1393686', '1741624', '1396253', '1392611', '1392608', '1393200', '1395807', '1394311', '1391313']"
CBN-PdlC-F4-20130903,"['1391503', '1393687', '1392608', '1362331', '1390793', '1394311', '1399923', '1389929', '1390910', '1395990', '1393200', '1394540', '1362271']"
CBN-PdlC-F4-20140630,"['1392535', '1392608', '1397535', '1393200', '1388766', '1722440', '1361281']"
CBN-PdlC-F4-20140811,"['1393660', '1392608', '1393687', '1390764', '1400181', '1395807', '1393200', '1392611']"
CBN-PdlC-F4-20140901,"['1393660', '1392611', '1393224']"
CBN-PdlC-F4-20150701,"['1393687', '1396869', '1392608', '1722440', '1390910', '1396843', '1392611', '1394311', '1395807']"
CBN-PdlC-F4-20150720,"['1393686', '1393660', '1396843', '1390910', '1392608', '1392611', '1392407', '1394311', '1390764']"
CBN-PdlC-F4-20150810,"['1393687', '1720959', '1558272', '1396869', '1390910', '1558087', '1393659', '1362331', '1393686', '1394311', '1363056', '1390793', '1396843', '1397535', '1392608', '1392611', '1425722']"
CBN-PdlC-F4-20150831,"['1394311', '1392611', '1390910', '1392323', '1390793', '1361281', '1360591', '1392558', '1392608']"
CBN-PdlC-F4-20160705,"['1393687', '1362331', '1396869', '1722440', '1392608', '1395132', '1392611']"
CBN-PdlC-F4-20160726,"['1392611', '1393660', '1392608']"
CBN-PdlC-F4-20170816,"['1396843', '1393665', '1361372', '1664563', '1392608', '1392611', '1361281']"
CBN-PdlC-F4-20170906,"['1390910', '1396253', '1741597', '1722440', '1361914', '1392611', '1394375']"
CBN-PdlC-F4-20180702,"['1393687', '1397535', '1722440', '1397500', '1393200', '1392608', '1396843']"
CBN-PdlC-F4-20180723,"['1393687', '1393660', '1396869', '1622901', '1394311', '1390910', '1425936', '1396843', '1392608', '1392611', '1395063']"
CBN-PdlC-F4-20180815,"['1393687', '1391503', '1425722', '1389929', '1361281', '1393200', '1392608']"
CBN-PdlC-F4-20180905,"['1392611', '1396253', '1706074', '1390927', '1392323', '1394416', '1722440', '1664563', '1390793']"
CBN-PdlC-F4-20190701,"['1394630', '1393687', '1362331', '1396869', '1722440', '1588658', '1393200', '1392608', '1396843', '1395807']"
CBN-PdlC-F4-20190722,"['1393687', '1389929', '1392608', '1392611', '1396843', '1396869', '1397468']"
