quadrat_id,species_ids
CBN-PdlC-C1-20180815,"['1360783', '1392747', '1357928', '1393224', '1741624', '1359511', '1360141', '1391878']"
CBN-PdlC-C1-20180905,"['1392747', '1397500', '1394999', '1394416', '1393657', '1396601']"
CBN-PdlC-C1-20190701,"['1356564', '1361576', '1361708', '1392767', '1357928', '1359937']"
CBN-PdlC-C1-20190722,"['1392747', '1743968', '1481537', '1472681', '1393200', '1396601', '1356589', '1359921', '1394999', '1397328', '1361079']"
CBN-PdlC-C1-20190812,['1392747']
CBN-PdlC-C1-20190909,"['1394416', '1397328', '1532449', '1394311', '1397500']"
CBN-PdlC-C1-20200722,"['1393200', '1549015']"
CBN-PdlC-C1-20200812,"['1741624', '1738679', '1738627', '1391331', '1390690', '1363741', '1493740', '1743159', '1394416']"
CBN-PdlC-C2-20130903,"['1361576', '1396253', '1392535', '1449488', '1529289', '1412857', '1742052']"
CBN-PdlC-C2-20140721,"['1412857', '1393200']"
CBN-PdlC-C2-20140811,"['1549015', '1412857', '1392535', '1395807', '1742052', '1356882']"
CBN-PdlC-C2-20140901,"['1392747', '1362269', '1394641', '1412857', '1392535', '1392565', '1418211', '1360563', '1394540', '1356564', '1396601', '1742053', '1392662', '1361389']"
CBN-PdlC-C2-20150701,"['1412857', '1529289', '1392535', '1493740', '1393619', '1414270', '1357928']"
CBN-PdlC-C2-20150720,"['1412857', '1388915', '1392747', '1393657', '1359511', '1403533']"
CBN-PdlC-C2-20150810,"['1396144', '1742053', '1393657', '1481537', '1397046', '1395111', '1360205', '1396601']"
CBN-PdlC-C2-20150831,"['1394641', '1395111', '1392535', '1412857', '1392747', '1392565', '1360030', '1361389', '1356129']"
CBN-PdlC-C2-20160705,"['1412857', '1389330', '1394663']"
CBN-PdlC-C2-20160726,"['1412857', '1549015', '1393200', '1394443']"
CBN-PdlC-C2-20170816,"['1412857', '1395938', '1391489', '1396307', '1361079', '1395807']"
CBN-PdlC-C2-20170906,"['1397391', '1394999']"
CBN-PdlC-C2-20180723,"['1412857', '1389329']"
CBN-PdlC-C2-20180815,"['1357928', '1418211', '1392535', '1412857', '1400121']"
CBN-PdlC-C2-20180905,"['1359511', '1393824', '1396601', '1412857', '1362023', '1742053', '1426085']"
CBN-PdlC-C2-20190701,"['1361708', '1741834']"
CBN-PdlC-C2-20190722,"['1394540', '1390690', '1392535', '1392662', '1412857', '1394999', '1395807', '1388766', '1397535', '1395132']"
CBN-PdlC-C2-20190812,['1426085']
CBN-PdlC-C2-20190909,"['1412857', '1529289', '1359835', '1392662']"
CBN-PdlC-C2-20200722,"['1360783', '1395807', '1412857', '1388915', '1394540', '1418211', '1394416', '1393200', '1395943']"
CBN-PdlC-C2-20200812,"['1390955', '1418211', '1412857', '1396253', '1396900']"
CBN-PdlC-C3-20130807,"['1360205', '1392408', '1363741', '1481537', '1394416', '1359511']"
CBN-PdlC-C3-20130903,"['1357332', '1396253', '1394540', '1394416', '1392535', '1396439']"
CBN-PdlC-C3-20140721,"['1393200', '1744004', '1419225', '1391331', '1394540', '1396696', '1396601']"
CBN-PdlC-C3-20140811,"['1400110', '1673274']"
CBN-PdlC-C3-20140901,"['1392747', '1396601', '1359511', '1399096']"
CBN-PdlC-C3-20150701,"['1396696', '1394451', '1449488', '1493740', '1395111', '1393567']"
CBN-PdlC-C3-20150720,"['1393830', '1654153']"
CBN-PdlC-C3-20150831,"['1361079', '1359511', '1393657']"
CBN-PdlC-C3-20160705,"['1359511', '1397535', '1390793']"
CBN-PdlC-C3-20160726,"['1396601', '1359511']"
CBN-PdlC-C3-20170816,"['1359511', '1396601', '1519650']"
CBN-PdlC-C3-20170906,['1359511']
CBN-PdlC-C3-20180723,"['1743801', '1741624', '1392553', '1396696', '1395855']"
CBN-PdlC-C3-20180815,"['1357928', '1392568', '1394416', '1356589']"
CBN-PdlC-C3-20180905,['1392747']
CBN-PdlC-C3-20190701,"['1395111', '1357812', '1529289', '1357928', '1394597', '1361708', '1394416']"
CBN-PdlC-C3-20190722,"['1397382', '1400181', '1472681', '1390690', '1395855', '1744004', '1418211', '1396253', '1397046']"
CBN-PdlC-C3-20190812,['1392747']
CBN-PdlC-C3-20190909,"['1359511', '1396307', '1359684']"
CBN-PdlC-C3-20200722,"['1744004', '1392747', '1472681', '1419225', '1738627', '1741880']"
CBN-PdlC-C3-20200812,"['1360826', '1394416', '1397046']"
CBN-PdlC-C4-20130807,"['1741834', '1393200', '1654153', '1392408']"
CBN-PdlC-C4-20130903,"['1741834', '1397317', '1394311', '1392662', '1396601', '1481537', '1362269', '1395132']"
CBN-PdlC-C4-20140721,"['1493740', '1356564', '1396696']"
CBN-PdlC-C4-20140811,"['1395807', '1394540', '1396601', '1397043', '1363741', '1481537']"
CBN-PdlC-C4-20140901,"['1393830', '1359511', '1396601', '1392747']"
CBN-PdlC-C4-20150701,"['1356564', '1361338']"
CBN-PdlC-C4-20150720,"['1397046', '1393830', '1743801', '1355993']"
CBN-PdlC-C4-20150831,"['1361389', '1392747', '1392408', '1396601', '1742113']"
CBN-PdlC-C4-20160705,['1394663']
CBN-PdlC-C4-20160726,"['1738627', '1393830']"
CBN-PdlC-C4-20170816,"['1396601', '1359511', '1395111', '1361708', '1393824', '1426085', '1657500']"
CBN-PdlC-C4-20170906,"['1356399', '1737564']"
CBN-PdlC-C4-20180723,"['1360205', '1489036', '1481537', '1392408', '1395111']"
CBN-PdlC-C4-20180815,"['1396601', '1357928', '1361708']"
CBN-PdlC-C4-20180905,"['1363557', '1392747', '1396601']"
CBN-PdlC-C4-20190701,"['1393473', '1493740']"
CBN-PdlC-C4-20190722,"['1400181', '1396601', '1397046', '1481537']"
CBN-PdlC-C4-20190812,"['1392747', '1743304']"
CBN-PdlC-C4-20190909,"['1668240', '1392747', '1481537', '1396601', '1359684', '1418211', '1741834']"
CBN-PdlC-C4-20200722,"['1741834', '1393660', '1392747']"
CBN-PdlC-C4-20200812,"['1396601', '1359511', '1737564', '1419225', '1394540', '1397046', '1395807', '1364069', '1741624', '1744075', '1360269', '1360591', '1361338']"
CBN-PdlC-C5-20130807,['1392747']
CBN-PdlC-C5-20130903,"['1395807', '1396601', '1392747', '1532449', '1393824', '1400181', '1481537', '1396307', '1741880', '1394540']"
CBN-PdlC-C5-20140721,"['1361389', '1493740', '1358010', '1654153', '1394416', '1392408']"
CBN-PdlC-C5-20140811,"['1397043', '1395870', '1393200', '1481537', '1392608', '1395807', '1364066', '1391881', '1397046', '1360269', '1396253']"
CBN-PdlC-C5-20140901,"['1392747', '1361708', '1359511', '1481537']"
CBN-PdlC-C5-20150701,"['1394416', '1493740', '1363741', '1361389', '1651162', '1356564']"
CBN-PdlC-C5-20150720,"['1391359', '1360026', '1360783', '1392747', '1395132', '1397046', '1545855']"
CBN-PdlC-C5-20150810,"['1425722', '1390639', '1392553', '1737565', '1651162', '1355993', '1741624', '1400181', '1360269', '1394540', '1396601', '1397046']"
CBN-PdlC-C5-20150831,"['1396857', '1392408', '1392747', '1392611', '1390894', '1355993']"
CBN-PdlC-C5-20160705,"['1391750', '1390793']"
CBN-PdlC-C5-20160726,"['1359511', '1396857', '1418211', '1392747']"
CBN-PdlC-C5-20170816,"['1392747', '1393830', '1399096']"
CBN-PdlC-C5-20170906,['1361708']
CBN-PdlC-C5-20180723,"['1359511', '1743968', '1395111', '1392747', '1360783']"
CBN-PdlC-C5-20180815,"['1391881', '1396696', '1393657', '1744004']"
CBN-PdlC-C5-20180905,['1392747']
CBN-PdlC-C5-20190701,"['1398646', '1394416', '1360783', '1357634']"
CBN-PdlC-C5-20190722,"['1493740', '1738627', '1390690', '1396253', '1418211', '1355993', '1392747', '1396307']"
CBN-PdlC-C5-20190812,"['1361079', '1741834', '1399096', '1392747', '1392408', '1729043']"
CBN-PdlC-C5-20190909,"['1392747', '1392130']"
CBN-PdlC-C5-20200722,"['1493740', '1360783', '1390966', '1481537', '1360205', '1397046', '1396253']"
CBN-PdlC-C5-20200812,"['1359511', '1741624', '1392130', '1360783', '1355993', '1396253', '1396060']"
CBN-PdlC-C6-20130807,"['1392747', '1396601', '1418211', '1361708']"
CBN-PdlC-C6-20130903,"['1359511', '1743968', '1425936', '1396601', '1493740', '1396307', '1396253']"
CBN-PdlC-C6-20140721,"['1392747', '1392408', '1361361', '1396253']"
CBN-PdlC-C6-20140811,"['1361367', '1360205', '1395807']"
CBN-PdlC-C6-20140901,"['1359511', '1392747', '1393657', '1392130', '1359835', '1361079', '1362269', '1396601']"
CBN-PdlC-C6-20150701,"['1359342', '1393657', '1359039']"
CBN-PdlC-C6-20150720,"['1390910', '1359511', '1400181', '1363741']"
CBN-PdlC-C6-20150810,"['1395938', '1393200', '1392408', '1396601', '1397328', '1393657', '1361708', '1481537']"
CBN-PdlC-C6-20150831,"['1393824', '1394999', '1356564', '1392747']"
CBN-PdlC-C6-20160705,"['1738627', '1657500', '1390793', '1361389']"
CBN-PdlC-C6-20160726,['1396307']
CBN-PdlC-C6-20170816,"['1396601', '1359511', '1392747', '1395111', '1394416', '1393657']"
CBN-PdlC-C6-20170906,['1359511']
CBN-PdlC-C6-20180723,"['1393602', '1391313', '1359511', '1741624', '1418211', '1396696', '1590997', '1396307']"
CBN-PdlC-C6-20180815,"['1744004', '1357928', '1396696', '1392553', '1393200', '1396307']"
CBN-PdlC-C6-20180905,"['1359511', '1396601', '1392747', '1396307']"
CBN-PdlC-C6-20190701,['1357928']
CBN-PdlC-C6-20190722,"['1397046', '1392747', '1396601', '1472681', '1744004', '1357634', '1393564', '1359511']"
CBN-PdlC-C6-20190812,"['1392747', '1363741']"
CBN-PdlC-C6-20190909,"['1738627', '1392747']"
CBN-PdlC-C6-20200722,"['1744004', '1394540', '1396601', '1394908']"
CBN-PdlC-C6-20200812,"['1398803', '1360110', '1396869', '1396253', '1396696', '1392608', '1396601', '1391755', '1355993', '1397046', '1362396', '1394540', '1359511', '1393200', '1361361', '1361708', '1738627']"
CBN-PdlC-D1-20130807,['1393473']
CBN-PdlC-D1-20130903,"['1395807', '1359735', '1360783', '1394999', '1395758', '1390690', '1738627', '1396601']"
CBN-PdlC-D1-20140721,"['1396253', '1741834']"
CBN-PdlC-D1-20140811,"['1393200', '1360205', '1481537', '1359511', '1741706', '1391840', '1395807', '1394999']"
CBN-PdlC-D1-20140901,"['1738627', '1392747', '1394375', '1394999', '1395807', '1481537', '1360327', '1741903']"
CBN-PdlC-D1-20150701,"['1396696', '1397535', '1357928', '1493740', '1360783', '1396253', '1395111', '1449488', '1361302', '1356564', '1361530']"
CBN-PdlC-D1-20150720,"['1359511', '1392747', '1396253', '1396307', '1360205', '1390690', '1392408', '1395132']"
CBN-PdlC-D1-20150810,"['1396307', '1651162', '1396601', '1361079', '1361708', '1394999', '1392747', '1738847', '1390898', '1481537', '1390690', '1395855']"
CBN-PdlC-D1-20150831,"['1519650', '1651162', '1425722', '1741903', '1390690', '1361708', '1394540']"
CBN-PdlC-D1-20160705,['1397046']
CBN-PdlC-D1-20160726,"['1481537', '1392767', '1392747']"
CBN-PdlC-D1-20170816,"['1359511', '1396601', '1651162', '1390898', '1481537', '1392747', '1360327', '1395807']"
CBN-PdlC-D1-20170906,['1394999']
CBN-PdlC-D1-20180723,"['1393200', '1389329', '1741624', '1397046', '1743801']"
CBN-PdlC-D1-20180815,"['1361389', '1744004', '1357928', '1395111', '1361708', '1389742', '1360783']"
CBN-PdlC-D1-20180905,['1392747']
CBN-PdlC-D1-20190701,"['1424250', '1396253']"
CBN-PdlC-D1-20190722,"['1397046', '1396253', '1394999', '1394540', '1395807', '1390690']"
CBN-PdlC-D1-20190812,"['1392747', '1359511']"
CBN-PdlC-D1-20190909,"['1389929', '1388766', '1397046', '1391337', '1359342']"
CBN-PdlC-D1-20200722,"['1396253', '1549015', '1392747', '1356719', '1390690', '1395943']"
CBN-PdlC-D1-20200812,"['1651162', '1396253', '1743801', '1392747', '1391359', '1391313', '1519650', '1391878', '1390690', '1361708', '1532449']"
CBN-PdlC-D2-20130807,['1741834']
CBN-PdlC-D2-20130903,"['1481537', '1396253', '1493740', '1392565', '1742052', '1412857', '1392553', '1390955', '1360783', '1449488']"
CBN-PdlC-D2-20140721,"['1741834', '1412857', '1482204', '1391363']"
CBN-PdlC-D2-20140811,['1394345']
CBN-PdlC-D2-20140901,"['1392747', '1412857', '1493740', '1741624', '1651162', '1392565', '1392541', '1742052', '1390955', '1396696']"
CBN-PdlC-D2-20150720,"['1392408', '1396601', '1742052', '1393665', '1412857', '1396253']"
CBN-PdlC-D2-20150810,"['1394416', '1396601', '1360783', '1393564']"
CBN-PdlC-D2-20150831,"['1396253', '1412857', '1394641', '1742052', '1361389']"
CBN-PdlC-D2-20160705,"['1412857', '1654153', '1390927', '1396253', '1482204']"
CBN-PdlC-D2-20160726,"['1359511', '1394416', '1412857']"
CBN-PdlC-D2-20170816,"['1391331', '1742052', '1412857', '1389247', '1394416', '1361053', '1390793', '1361079', '1361842', '1396253']"
CBN-PdlC-D2-20170906,"['1651162', '1396253']"
CBN-PdlC-D2-20180723,"['1743968', '1741624', '1396253', '1361079', '1361060', '1359511']"
CBN-PdlC-D2-20180815,"['1396307', '1361389', '1394416', '1363557']"
CBN-PdlC-D2-20180905,"['1651162', '1390793', '1412857', '1396307', '1394663', '1394416']"
CBN-PdlC-D2-20190701,"['1361130', '1356564', '1361708', '1393657', '1391840', '1359587']"
CBN-PdlC-D2-20190722,"['1414270', '1392767', '1481537', '1396307']"
CBN-PdlC-D2-20190812,['1392747']
CBN-PdlC-D2-20190909,"['1394641', '1394416', '1412857', '1391331', '1389329', '1361053', '1362275', '1396253', '1743539']"
CBN-PdlC-D2-20200722,"['1493740', '1392408', '1412857', '1742052']"
CBN-PdlC-D2-20200812,"['1393200', '1481537', '1742052', '1412857', '1394540', '1356145', '1393657', '1392565', '1742053', '1738627', '1357928', '1577392', '1396253']"
CBN-PdlC-D3-20130807,"['1393657', '1397328', '1394663', '1399742', '1361095', '1654153', '1396601', '1493740', '1361062']"
CBN-PdlC-D3-20130903,"['1395868', '1394643', '1392565', '1395862', '1392535', '1391706', '1390821', '1394416', '1389463', '1361053', '1493740', '1361389']"
CBN-PdlC-D3-20140721,"['1392535', '1452750', '1394540', '1361708', '1390793', '1453544', '1394663', '1396439', '1654153', '1361053']"
CBN-PdlC-D3-20140811,"['1395807', '1400181', '1393619', '1362023']"
CBN-PdlC-D3-20140901,"['1361708', '1394540', '1392747', '1393657', '1400181', '1394416', '1394973', '1742113']"
CBN-PdlC-D3-20150701,"['1361605', '1744004', '1394416', '1396696', '1493740']"
CBN-PdlC-D3-20150720,"['1390793', '1392557', '1654153', '1392408', '1394540', '1360205', '1706074', '1722440']"
CBN-PdlC-D3-20150831,"['1359511', '1396601', '1390793', '1738594', '1394416', '1361389', '1412857', '1654153', '1361095']"
CBN-PdlC-D3-20160705,"['1654153', '1356564', '1390793', '1390927', '1394663']"
CBN-PdlC-D3-20160726,"['1654153', '1744479', '1393830', '1361389', '1396601']"
CBN-PdlC-D3-20170816,"['1532449', '1394416', '1396307']"
CBN-PdlC-D3-20170906,['1390894']
CBN-PdlC-D3-20180723,['1738627']
CBN-PdlC-D3-20180815,"['1360783', '1394416', '1493740']"
CBN-PdlC-D3-20180905,['1654153']
CBN-PdlC-D3-20190701,"['1356564', '1398646', '1361708']"
CBN-PdlC-D3-20190722,"['1396253', '1418211', '1390793', '1361053', '1363303', '1394416', '1654153']"
CBN-PdlC-D3-20190812,['1654153']
CBN-PdlC-D3-20190909,"['1397328', '1392747', '1390793', '1361708', '1532449', '1361053', '1412857']"
CBN-PdlC-D3-20200722,"['1396601', '1363056']"
CBN-PdlC-D3-20200812,"['1396601', '1390793', '1396253', '1361053', '1532449', '1394973', '1394416', '1392747', '1358463', '1493740', '1396408', '1359952', '1361389']"
CBN-PdlC-D4-20130807,"['1394793', '1741834']"
CBN-PdlC-D4-20130903,"['1395132', '1360783', '1361389', '1742052', '1493740', '1395807', '1360268', '1360269', '1396253', '1412857', '1361158']"
CBN-PdlC-D4-20140721,"['1361373', '1744075', '1742052', '1412857']"
CBN-PdlC-D4-20140811,"['1360205', '1396253', '1395807', '1481537', '1356564', '1394540', '1397043', '1412857', '1397491']"
CBN-PdlC-D4-20140901,"['1393657', '1392747', '1361708']"
CBN-PdlC-D4-20150701,"['1396696', '1356424', '1358010', '1412857']"
CBN-PdlC-D4-20150720,"['1392747', '1393564']"
CBN-PdlC-D4-20150831,"['1394416', '1393830', '1392747', '1742053']"
CBN-PdlC-D4-20160705,"['1359511', '1654153', '1397535', '1394641', '1412857', '1392747']"
CBN-PdlC-D4-20160726,"['1359511', '1393939', '1392747']"
CBN-PdlC-D4-20170816,['1396601']
CBN-PdlC-D4-20170906,['1359511']
CBN-PdlC-D4-20180723,"['1355993', '1396253', '1359511', '1394540', '1397046', '1418211']"
CBN-PdlC-D4-20180815,"['1396696', '1743742', '1357928', '1396253', '1400121', '1396601', '1360327', '1392191', '1392568']"
CBN-PdlC-D4-20180905,"['1396253', '1359511', '1392130']"
CBN-PdlC-D4-20190701,['1393026']
CBN-PdlC-D4-20190722,"['1392747', '1392408', '1355993', '1356589', '1722545', '1396307', '1744004', '1590997', '1396601', '1394540', '1396253', '1397046']"
CBN-PdlC-D4-20190812,['1392747']
CBN-PdlC-D4-20190909,"['1395807', '1360591', '1743952']"
CBN-PdlC-D4-20200722,"['1744004', '1395807', '1394910', '1360783']"
CBN-PdlC-D4-20200812,"['1396869', '1394375', '1396253', '1396601', '1742053', '1356564', '1391878']"
CBN-PdlC-D5-20130807,"['1743801', '1426085']"
CBN-PdlC-D5-20130903,"['1396601', '1360783', '1741624', '1361373', '1355993', '1360269', '1395807', '1392747', '1394540', '1741903']"
CBN-PdlC-D5-20140721,['1361373']
CBN-PdlC-D5-20140811,"['1481537', '1396307', '1395807', '1396601', '1393710', '1393200']"
CBN-PdlC-D5-20140901,"['1392747', '1359511', '1738627']"
CBN-PdlC-D5-20150701,"['1732737', '1357634']"
CBN-PdlC-D5-20150720,"['1395132', '1392408']"
CBN-PdlC-D5-20150810,"['1396601', '1481537', '1392747', '1360783', '1361079', '1651162']"
CBN-PdlC-D5-20150831,"['1741624', '1392747', '1393710', '1396601', '1397468', '1394416', '1390894', '1400182', '1396307', '1363056', '1394540']"
CBN-PdlC-D5-20160705,"['1361557', '1392408', '1359511', '1392747', '1397535', '1394663', '1657500']"
CBN-PdlC-D5-20160726,"['1397046', '1359511', '1396307']"
CBN-PdlC-D5-20170816,"['1359511', '1396601', '1392747', '1362023', '1394416', '1396307']"
CBN-PdlC-D5-20170906,['1426085']
CBN-PdlC-D5-20180723,"['1355993', '1481537', '1744004', '1400101', '1418211', '1359511', '1358853', '1396696', '1646703']"
CBN-PdlC-D5-20180815,"['1359511', '1357928', '1396696', '1397490']"
CBN-PdlC-D5-20180905,"['1396253', '1394416', '1519650', '1392747', '1651162']"
CBN-PdlC-D5-20190701,"['1396696', '1357928', '1493740']"
CBN-PdlC-D5-20190722,"['1359511', '1722490', '1396601', '1392747', '1356589', '1472681', '1396307', '1396869', '1394540']"
CBN-PdlC-D5-20190812,"['1392747', '1397193', '1360752', '1359511']"
CBN-PdlC-D5-20190909,"['1394999', '1396601', '1651162', '1472681']"
CBN-PdlC-D5-20200722,"['1481537', '1392747', '1394540', '1396307', '1360783', '1418211', '1359511', '1356350', '1396696']"
CBN-PdlC-D5-20200812,"['1741624', '1392747', '1355993', '1361872', '1363741', '1397490', '1744004', '1397046', '1396601', '1396696', '1392408', '1361053', '1356883']"
CBN-PdlC-D6-20130807,"['1481537', '1654153', '1657500']"
CBN-PdlC-D6-20130903,"['1392747', '1356083', '1393564', '1397046', '1471596']"
CBN-PdlC-D6-20140721,"['1654153', '1358010', '1394416', '1362811', '1356564', '1361389', '1363741', '1361077', '1738594']"
CBN-PdlC-D6-20140811,"['1392747', '1395807', '1396601', '1397043', '1356564', '1481537', '1393660']"
CBN-PdlC-D6-20140901,"['1392747', '1399096']"
CBN-PdlC-D6-20150701,"['1396696', '1654153']"
CBN-PdlC-D6-20150720,"['1392747', '1394999', '1743801', '1396601', '1397468']"
CBN-PdlC-D6-20150810,"['1392408', '1396857', '1356589', '1738627', '1481537', '1394540', '1392747', '1389929', '1393657', '1396601']"
CBN-PdlC-D6-20150831,"['1392747', '1395132', '1393564', '1738594', '1394589', '1359684', '1361553', '1532449']"
CBN-PdlC-D6-20160705,"['1396253', '1356564']"
CBN-PdlC-D6-20160726,"['1394540', '1519650']"
CBN-PdlC-D6-20170816,"['1392747', '1394999', '1481537', '1359511', '1396601']"
CBN-PdlC-D6-20170906,['1361389']
CBN-PdlC-D6-20180723,"['1397046', '1392565', '1741880', '1418211']"
CBN-PdlC-D6-20180815,"['1390300', '1357928', '1397065', '1396601', '1359511', '1741624', '1361389']"
CBN-PdlC-D6-20180905,"['1392747', '1481537', '1394999', '1395937', '1361708']"
CBN-PdlC-D6-20190701,"['1398646', '1356564']"
CBN-PdlC-D6-20190722,"['1397046', '1397043', '1394540', '1654153', '1362396', '1396601']"
CBN-PdlC-D6-20190812,"['1396094', '1395132', '1481537', '1737540']"
CBN-PdlC-D6-20190909,"['1519650', '1392785', '1363741', '1392747']"
CBN-PdlC-D6-20200722,"['1738627', '1395807', '1481537', '1394540', '1360752', '1363741', '1396601']"
CBN-PdlC-D6-20200812,"['1360783', '1738627', '1362396', '1392553', '1393947', '1359511', '1396601']"
CBN-PdlC-E1-20130723,"['1426085', '1394663', '1361077', '1397528', '1392565']"
CBN-PdlC-E1-20130807,['1392747']
CBN-PdlC-E1-20130903,"['1396253', '1395807', '1396144', '1412857', '1532449', '1609716', '1356424', '1392565', '1394540']"
CBN-PdlC-E1-20140630,"['1418211', '1412857', '1396144', '1363741', '1394643', '1392565']"
CBN-PdlC-E1-20140721,"['1392408', '1390706', '1397528']"
CBN-PdlC-E1-20140811,"['1395807', '1396144', '1359506', '1360205', '1412857', '1549015', '1390793', '1481537', '1737540']"
CBN-PdlC-E1-20140901,"['1396253', '1450109', '1742053', '1393824', '1558087', '1412857', '1529410', '1737540', '1361053', '1361389', '1396601', '1392747', '1391120', '1395990', '1493740', '1397046', '1356564', '1359342', '1359511', '1741834', '1395967']"
CBN-PdlC-E1-20150701,"['1396253', '1396601', '1363333', '1392408', '1361708', '1363741', '1481537']"
CBN-PdlC-E1-20150720,['1396869']
CBN-PdlC-E1-20150810,"['1400101', '1355993', '1393200', '1744004', '1396696', '1360783', '1737540', '1360110', '1395805', '1396601', '1361872', '1356564', '1403533']"
CBN-PdlC-E1-20150831,"['1361842', '1396144', '1493740', '1390793', '1391840', '1361708', '1426085', '1737540']"
CBN-PdlC-E1-20160705,"['1394999', '1361077', '1392652', '1359511', '1397528']"
CBN-PdlC-E1-20160726,['1392130']
CBN-PdlC-E1-20170816,"['1361708', '1397328', '1741834']"
CBN-PdlC-E1-20170906,['1359511']
CBN-PdlC-E1-20180702,"['1711782', '1361553', '1390793']"
CBN-PdlC-E1-20180723,"['1355993', '1356396', '1396253', '1489036', '1394540', '1363741']"
CBN-PdlC-E1-20180815,"['1360783', '1394416', '1361389', '1396696', '1394540']"
CBN-PdlC-E1-20180905,['1397510']
CBN-PdlC-E1-20190701,"['1738627', '1493740', '1397046', '1414270']"
CBN-PdlC-E1-20190812,['1392747']
CBN-PdlC-E1-20190909,"['1397276', '1651162', '1361389', '1397328', '1395111', '1390793', '1362023', '1390894']"
CBN-PdlC-E1-20200629,"['1396307', '1654153', '1391750', '1394663', '1390927']"
CBN-PdlC-E1-20200722,"['1392608', '1392747', '1737564', '1396307']"
CBN-PdlC-E1-20200812,"['1744004', '1390539', '1361389', '1355993', '1394416', '1532449', '1651162', '1396601', '1396940']"
CBN-PdlC-E2-20130723,"['1396307', '1390927']"
CBN-PdlC-E2-20130807,"['1392747', '1361708', '1394999', '1363741', '1453566']"
CBN-PdlC-E2-20130903,"['1532449', '1356564', '1395807', '1361338', '1362592', '1396144', '1395868', '1389247']"
CBN-PdlC-E2-20140630,"['1493740', '1486725', '1357928', '1360327', '1396144', '1741834']"
CBN-PdlC-E2-20140721,"['1392747', '1397510', '1397528', '1481537', '1482204']"
CBN-PdlC-E2-20140811,"['1392558', '1395807', '1549015', '1360269', '1391161', '1395758', '1396144', '1395868', '1412857']"
CBN-PdlC-E2-20140901,"['1363327', '1361079', '1356564', '1481537', '1358627', '1394589', '1397513', '1395111', '1743250', '1412857']"
CBN-PdlC-E2-20150720,"['1742113', '1394540', '1396253']"
CBN-PdlC-E2-20150810,"['1396601', '1394416', '1738627', '1397526', '1481537', '1396144', '1360110']"
CBN-PdlC-E2-20150831,"['1393317', '1361389', '1394999', '1361053', '1360783', '1361708']"
CBN-PdlC-E2-20160705,"['1392408', '1482204', '1486742', '1394999', '1529289', '1394663']"
CBN-PdlC-E2-20160726,['1392747']
CBN-PdlC-E2-20170816,"['1394999', '1397535', '1361708', '1487694', '1359684']"
CBN-PdlC-E2-20170906,['1390898']
CBN-PdlC-E2-20180702,"['1400110', '1529289', '1482204', '1412857', '1356424']"
CBN-PdlC-E2-20180723,['1361872']
CBN-PdlC-E2-20180815,"['1395111', '1394416', '1357928', '1396696']"
CBN-PdlC-E2-20180905,['1361389']
CBN-PdlC-E2-20190701,"['1392408', '1493740', '1741624', '1395132', '1397046', '1741834']"
CBN-PdlC-E2-20190812,['1394999']
CBN-PdlC-E2-20190909,['1394416']
CBN-PdlC-E2-20200629,"['1394911', '1528543', '1394416', '1356564', '1396144', '1412857', '1482204', '1396253']"
CBN-PdlC-E2-20200722,"['1392747', '1390898', '1396253']"
CBN-PdlC-E2-20200812,"['1361053', '1389810', '1396733', '1737540']"
CBN-PdlC-E3-20130723,"['1741834', '1394663', '1654153', '1359511', '1390927']"
CBN-PdlC-E3-20130807,['1361158']
CBN-PdlC-E3-20130903,"['1493740', '1393939', '1394416', '1396601', '1363502', '1532449', '1743159', '1392400', '1396253', '1396696']"
CBN-PdlC-E3-20140630,['1396253']
CBN-PdlC-E3-20140721,"['1389329', '1396253', '1393947']"
CBN-PdlC-E3-20140811,"['1395807', '1361708', '1395868', '1481537', '1737540', '1392747', '1396253', '1359511', '1453544']"
CBN-PdlC-E3-20140901,['1393224']
CBN-PdlC-E3-20150701,"['1394589', '1392408', '1394416', '1397046', '1360026', '1394999']"
CBN-PdlC-E3-20150720,"['1396307', '1397046', '1392747', '1396253', '1361842', '1651162', '1396601', '1390914']"
CBN-PdlC-E3-20150810,"['1361141', '1394416', '1390802', '1481537', '1395132', '1392747']"
CBN-PdlC-E3-20150831,"['1388766', '1394416', '1361389', '1390793']"
CBN-PdlC-E3-20160705,"['1394908', '1392747', '1359511', '1394581']"
CBN-PdlC-E3-20160726,['1737540']
CBN-PdlC-E3-20170816,['1396307']
CBN-PdlC-E3-20170906,"['1361708', '1651162', '1396601']"
CBN-PdlC-E3-20180702,"['1394663', '1397535']"
CBN-PdlC-E3-20180723,['1396601']
CBN-PdlC-E3-20180815,"['1493740', '1361053', '1361389', '1394416', '1743159', '1391503', '1651162']"
CBN-PdlC-E3-20180905,['1394416']
CBN-PdlC-E3-20190701,"['1397046', '1396601', '1744004', '1743968']"
CBN-PdlC-E3-20190812,['1359835']
CBN-PdlC-E3-20190909,"['1532449', '1651162']"
CBN-PdlC-E3-20200629,"['1394416', '1393665', '1363741', '1397535']"
CBN-PdlC-E3-20200722,['1393665']
CBN-PdlC-E3-20200812,"['1394416', '1397046', '1532449', '1651162']"
CBN-PdlC-E4-20130807,['1741834']
CBN-PdlC-E4-20130903,"['1359342', '1390898', '1481537', '1741624']"
CBN-PdlC-E4-20140630,"['1396253', '1357928', '1363200', '1356564']"
