quadrat_id,species_ids
CBN-PdlC-E1-20140630,['1392565']
CBN-PdlC-E1-20140721,['1397528']
CBN-PdlC-E1-20140811,"['1360205', '1412857', '1390793', '1395807', '1396144', '1737540']"
CBN-PdlC-E1-20140901,"['1396253', '1742053', '1412857', '1361053', '1361389', '1359342']"
CBN-PdlC-E1-20150701,"['1396253', '1396601', '1392408']"
CBN-PdlC-E1-20150720,['1396869']
CBN-PdlC-E1-20150810,"['1400101', '1393200', '1355993', '1744004', '1360110']"
CBN-PdlC-E1-20150831,"['1396144', '1426085']"
CBN-PdlC-E1-20160705,['1397528']
CBN-PdlC-E1-20160726,['1392130']
CBN-PdlC-E1-20170816,['1361708']
CBN-PdlC-E1-20170906,['1359511']
CBN-PdlC-E1-20180702,['1390793']
CBN-PdlC-E1-20180723,['1355993']
CBN-PdlC-E1-20180815,"['1394416', '1396696']"
CBN-PdlC-E1-20180905,['1397510']
CBN-PdlC-E1-20190701,['1397046']
CBN-PdlC-E1-20190812,['1392747']
CBN-PdlC-E1-20190909,"['1395111', '1390793', '1361389']"
CBN-PdlC-E1-20200629,['1396307']
CBN-PdlC-E1-20200722,['1392747']
CBN-PdlC-E1-20200812,"['1744004', '1361389', '1355993']"
CBN-PdlC-E2-20130723,['1390927']
CBN-PdlC-E2-20130807,['1453566']
CBN-PdlC-E2-20130903,"['1396144', '1395868']"
CBN-PdlC-E2-20140630,"['1486725', '1360327', '1396144', '1357928']"
CBN-PdlC-E2-20140721,"['1397510', '1397528', '1482204']"
CBN-PdlC-E2-20140811,"['1549015', '1395807', '1396144', '1395868']"
CBN-PdlC-E2-20140901,"['1397513', '1395111']"
CBN-PdlC-E2-20150720,['1742113']
CBN-PdlC-E2-20150810,['1396144']
CBN-PdlC-E2-20150831,['1361708']
CBN-PdlC-E2-20160705,['1392408']
CBN-PdlC-E2-20160726,['1392747']
CBN-PdlC-E2-20170816,['1361708']
CBN-PdlC-E2-20170906,['1390898']
CBN-PdlC-E2-20180702,"['1400110', '1356424']"
CBN-PdlC-E2-20180723,['1361872']
CBN-PdlC-E2-20180815,['1395111']
CBN-PdlC-E2-20180905,['1361389']
CBN-PdlC-E2-20190701,['1741624']
CBN-PdlC-E2-20190812,['1394999']
CBN-PdlC-E2-20190909,['1394416']
CBN-PdlC-E2-20200629,['1396253']
CBN-PdlC-E2-20200722,['1392747']
CBN-PdlC-E2-20200812,['1737540']
CBN-PdlC-E3-20130723,['1394663']
CBN-PdlC-E3-20130807,['1361158']
CBN-PdlC-E3-20130903,"['1363502', '1743159', '1396253', '1396601']"
CBN-PdlC-E3-20140630,['1396253']
CBN-PdlC-E3-20140721,['1396253']
CBN-PdlC-E3-20140811,"['1395807', '1481537']"
CBN-PdlC-E3-20140901,['1393224']
CBN-PdlC-E3-20150701,['1394416']
CBN-PdlC-E3-20150720,['1361842']
CBN-PdlC-E3-20150810,"['1394416', '1395132']"
CBN-PdlC-E3-20150831,['1394416']
CBN-PdlC-E3-20160705,['1392747']
CBN-PdlC-E3-20160726,['1737540']
CBN-PdlC-E3-20170816,['1396307']
CBN-PdlC-E3-20170906,['1361708']
CBN-PdlC-E3-20180702,['1397535']
CBN-PdlC-E3-20180723,['1396601']
CBN-PdlC-E3-20180815,"['1493740', '1361389', '1743159', '1651162']"
CBN-PdlC-E3-20180905,['1394416']
CBN-PdlC-E3-20190701,['1397046']
CBN-PdlC-E3-20190812,['1359835']
CBN-PdlC-E3-20190909,['1532449']
CBN-PdlC-E3-20200629,['1393665']
CBN-PdlC-E3-20200722,['1393665']
CBN-PdlC-E3-20200812,"['1394416', '1397046']"
CBN-PdlC-E4-20130807,['1741834']
CBN-PdlC-E4-20130903,['1390898']
CBN-PdlC-E4-20140630,"['1363200', '1357928']"
CBN-PdlC-E4-20140721,"['1395132', '1396253']"
CBN-PdlC-E4-20140811,['1359511']
CBN-PdlC-E4-20140901,['1392408']
CBN-PdlC-E4-20150701,"['1481537', '1396253', '1396601']"
CBN-PdlC-E4-20150720,['1651162']
CBN-PdlC-E4-20150810,"['1396253', '1399923']"
CBN-PdlC-E4-20160705,['1393665']
CBN-PdlC-E4-20160726,['1392747']
CBN-PdlC-E4-20170816,['1359511']
CBN-PdlC-E4-20170906,['1362023']
CBN-PdlC-E4-20180702,['1357928']
CBN-PdlC-E4-20180723,['1744004']
CBN-PdlC-E4-20180815,"['1391120', '1357928', '1738627']"
CBN-PdlC-E4-20180905,['1394416']
CBN-PdlC-E4-20190701,['1741624']
CBN-PdlC-E4-20190812,['1359511']
CBN-PdlC-E4-20190909,['1361553']
CBN-PdlC-E4-20200629,"['1395111', '1393665']"
CBN-PdlC-E4-20200722,"['1396601', '1393665']"
CBN-PdlC-E4-20200812,['1744004']
CBN-PdlC-E5-20130723,"['1357928', '1393200', '1356883', '1493740']"
CBN-PdlC-E5-20130807,['1360205']
CBN-PdlC-E5-20130903,['1393224']
CBN-PdlC-E5-20140630,"['1738594', '1741834']"
CBN-PdlC-E5-20140721,"['1390690', '1360205']"
CBN-PdlC-E5-20140811,"['1395807', '1741834']"
CBN-PdlC-E5-20150720,['1395132']
CBN-PdlC-E5-20150810,"['1396601', '1395264', '1360327', '1396696']"
CBN-PdlC-E5-20150831,"['1397193', '1393224']"
CBN-PdlC-E5-20160705,['1744004']
CBN-PdlC-E5-20160726,['1359511']
CBN-PdlC-E5-20170816,['1359511']
CBN-PdlC-E5-20170906,['1394663']
CBN-PdlC-E5-20180702,['1654153']
CBN-PdlC-E5-20180723,['1481537']
CBN-PdlC-E5-20180815,"['1744004', '1355993']"
CBN-PdlC-E5-20180905,['1363557']
CBN-PdlC-E5-20190722,['1396601']
CBN-PdlC-E5-20190812,['1394999']
CBN-PdlC-E5-20190909,['1392611']
CBN-PdlC-E5-20200629,['1664563']
CBN-PdlC-E5-20200722,['1392747']
CBN-PdlC-E5-20200812,['1741624']
CBN-PdlC-E6-20130723,['1392535']
CBN-PdlC-E6-20130807,['1359511']
CBN-PdlC-E6-20130903,['1361053']
CBN-PdlC-E6-20140630,['1393200']
CBN-PdlC-E6-20140721,['1741834']
CBN-PdlC-E6-20140811,['1395807']
CBN-PdlC-E6-20150701,['1392408']
CBN-PdlC-E6-20150720,['1394999']
CBN-PdlC-E6-20150810,"['1743801', '1481537', '1397328', '1392747', '1393657']"
CBN-PdlC-E6-20150831,['1359684']
CBN-PdlC-E6-20160705,['1481537']
CBN-PdlC-E6-20160726,['1392747']
CBN-PdlC-E6-20170816,['1359511']
CBN-PdlC-E6-20170906,['1397328']
CBN-PdlC-E6-20180702,['1654153']
CBN-PdlC-E6-20180723,['1393602']
CBN-PdlC-E6-20180815,['1357928']
CBN-PdlC-E6-20180905,['1399096']
CBN-PdlC-E6-20190722,['1390690']
CBN-PdlC-E6-20190812,['1392747']
CBN-PdlC-E6-20190909,['1654153']
CBN-PdlC-E6-20200629,"['1414270', '1394663']"
CBN-PdlC-E6-20200722,['1722501']
CBN-PdlC-E6-20200812,['1390955']
CBN-PdlC-F1-20130723,"['1396179', '1396094', '1396167', '1412857']"
CBN-PdlC-F1-20130807,['1359511']
CBN-PdlC-F1-20130903,"['1392565', '1396144']"
CBN-PdlC-F1-20140630,['1396144']
CBN-PdlC-F1-20140721,['1741834']
CBN-PdlC-F1-20140811,"['1737540', '1395807', '1412857']"
CBN-PdlC-F1-20140901,"['1356564', '1741624', '1412857', '1737540', '1396144']"
CBN-PdlC-F1-20150701,"['1397403', '1549015']"
CBN-PdlC-F1-20150720,['1394502']
CBN-PdlC-F1-20150810,['1743801']
CBN-PdlC-F1-20150831,"['1396253', '1358010']"
CBN-PdlC-F1-20160705,"['1396144', '1418211', '1361373', '1362023']"
CBN-PdlC-F1-20160726,['1396144']
CBN-PdlC-F1-20170816,['1482204']
CBN-PdlC-F1-20170906,['1396144']
CBN-PdlC-F1-20180702,['1396094']
CBN-PdlC-F1-20180723,['1412857']
CBN-PdlC-F1-20180815,['1396144']
CBN-PdlC-F1-20180905,['1361708']
CBN-PdlC-F1-20190701,"['1394540', '1397046']"
CBN-PdlC-F1-20190812,['1361708']
CBN-PdlC-F1-20190909,['1412857']
CBN-PdlC-F1-20200629,['1394540']
CBN-PdlC-F1-20200722,['1412857']
CBN-PdlC-F1-20200812,['1363741']
CBN-PdlC-F2-20130723,['1396253']
CBN-PdlC-F2-20130807,['1394798']
CBN-PdlC-F2-20130903,"['1397046', '1359921']"
CBN-PdlC-F2-20140630,"['1664563', '1529289']"
CBN-PdlC-F2-20140721,"['1743749', '1397528', '1482204']"
CBN-PdlC-F2-20140811,"['1396253', '1395807', '1741834']"
CBN-PdlC-F2-20140901,['1395111']
CBN-PdlC-F2-20150701,['1391313']
CBN-PdlC-F2-20150720,['1360205']
CBN-PdlC-F2-20150810,['1393619']
CBN-PdlC-F2-20150831,['1391519']
CBN-PdlC-F2-20160705,['1396253']
CBN-PdlC-F2-20160726,['1737540']
CBN-PdlC-F2-20170906,['1395132']
CBN-PdlC-F2-20180702,['1357928']
CBN-PdlC-F2-20180723,['1732737']
CBN-PdlC-F2-20180815,"['1394416', '1361338']"
CBN-PdlC-F2-20180905,['1394416']
CBN-PdlC-F2-20190701,"['1396869', '1697365']"
CBN-PdlC-F2-20190812,['1393619']
CBN-PdlC-F2-20190909,['1394416']
CBN-PdlC-F2-20200629,['1482204']
CBN-PdlC-F2-20200722,['1743952']
CBN-PdlC-F2-20200812,['1737540']
CBN-PdlC-F3-20130723,['1743393']
CBN-PdlC-F3-20130807,['1394999']
CBN-PdlC-F3-20130903,['1744004']
CBN-PdlC-F3-20140630,['1393200']
CBN-PdlC-F3-20140721,['1363741']
CBN-PdlC-F3-20140811,"['1741834', '1393564', '1395807', '1737540']"
CBN-PdlC-F3-20140901,['1359511']
CBN-PdlC-F3-20150701,['1481537']
CBN-PdlC-F3-20150720,['1392747']
CBN-PdlC-F3-20150810,['1558087']
CBN-PdlC-F3-20150831,['1362023']
CBN-PdlC-F3-20160705,"['1393665', '1394999']"
CBN-PdlC-F3-20160726,['1361872']
CBN-PdlC-F3-20170816,['1396601']
CBN-PdlC-F3-20170906,['1361092']
CBN-PdlC-F3-20180702,['1357928']
CBN-PdlC-F3-20180723,"['1396601', '1395943', '1355993', '1360783']"
CBN-PdlC-F3-20180815,['1361389']
CBN-PdlC-F3-20180905,"['1394663', '1394416', '1394999']"
CBN-PdlC-F3-20190701,['1493740']
CBN-PdlC-F3-20190722,['1360269']
CBN-PdlC-F3-20190812,['1359835']
CBN-PdlC-F3-20190909,['1393665']
CBN-PdlC-F3-20200629,['1396307']
CBN-PdlC-F3-20200722,['1392611']
CBN-PdlC-F3-20200812,['1481537']
CBN-PdlC-F4-20130723,['1396733']
CBN-PdlC-F4-20130807,['1722437']
CBN-PdlC-F4-20130903,"['1396601', '1744004', '1395132', '1357928', '1355993']"
CBN-PdlC-F4-20140630,"['1359342', '1396333', '1357928', '1393200']"
CBN-PdlC-F4-20140811,"['1393200', '1395938', '1481537', '1395807']"
CBN-PdlC-F4-20140901,['1392747']
CBN-PdlC-F4-20150701,['1396733']
CBN-PdlC-F4-20150720,"['1392608', '1396601', '1359511']"
CBN-PdlC-F4-20150810,"['1361708', '1738627']"
CBN-PdlC-F4-20150831,['1359511']
CBN-PdlC-F4-20160705,['1744004']
CBN-PdlC-F4-20160726,['1396601']
CBN-PdlC-F4-20170816,"['1359511', '1397193']"
CBN-PdlC-F4-20170906,['1651162']
CBN-PdlC-F4-20180702,['1393200']
CBN-PdlC-F4-20180723,"['1395132', '1392747', '1396307']"
CBN-PdlC-F4-20180815,['1357928']
CBN-PdlC-F4-20180905,['1394416']
CBN-PdlC-F4-20190701,"['1396253', '1744004']"
CBN-PdlC-F4-20190722,"['1393830', '1392747']"
CBN-PdlC-F4-20190812,['1394416']
CBN-PdlC-F4-20190909,['1394416']
CBN-PdlC-F4-20200629,"['1391494', '1393200']"
CBN-PdlC-F4-20200722,['1396601']
CBN-PdlC-F4-20200812,"['1651162', '1361389']"
CBN-PdlC-F5-20130723,['1361553']
CBN-PdlC-F5-20130903,['1361708']
CBN-PdlC-F5-20140630,['1359511']
CBN-PdlC-F5-20140721,['1545855']
CBN-PdlC-F5-20140811,['1392608']
CBN-PdlC-F5-20150701,"['1743977', '1394663']"
CBN-PdlC-F5-20150720,['1359511']
CBN-PdlC-F5-20150810,['1396601']
CBN-PdlC-F5-20150831,['1741624']
CBN-PdlC-F5-20160705,['1363741']
CBN-PdlC-F5-20160726,['1397510']
CBN-PdlC-F5-20170816,['1657500']
CBN-PdlC-F5-20170906,['1361389']
CBN-PdlC-F5-20180702,['1363741']
CBN-PdlC-F5-20180723,['1392408']
CBN-PdlC-F5-20180815,"['1359511', '1396696', '1394416']"
CBN-PdlC-F5-20180905,['1394416']
CBN-PdlC-F5-20190722,['1400181']
CBN-PdlC-F5-20190812,"['1396601', '1359511']"
CBN-PdlC-F5-20190909,['1390793']
CBN-PdlC-F5-20200629,['1394663']
CBN-PdlC-F5-20200722,"['1359511', '1363317']"
CBN-PdlC-F5-20200812,"['1358010', '1364024', '1361053']"
CBN-PdlC-F6-20130723,['1357849']
CBN-PdlC-F6-20130807,['1392747']
CBN-PdlC-F6-20130903,['1390793']
CBN-PdlC-F6-20140630,"['1357588', '1390793']"
CBN-PdlC-F6-20140721,['1743952']
CBN-PdlC-F6-20140811,"['1359511', '1395807', '1396843']"
CBN-PdlC-F6-20150701,"['1738594', '1393200', '1395132']"
CBN-PdlC-F6-20150720,['1359511']
CBN-PdlC-F6-20150810,['1363557']
CBN-PdlC-F6-20150831,['1359511']
CBN-PdlC-F6-20160705,['1425936']
CBN-PdlC-F6-20160726,['1741834']
CBN-PdlC-F6-20170816,['1396843']
CBN-PdlC-F6-20170906,['1361389']
CBN-PdlC-F6-20180702,['1394663']
CBN-PdlC-F6-20180723,['1677641']
CBN-PdlC-F6-20180815,['1361389']
CBN-PdlC-F6-20180905,"['1361389', '1654153']"
CBN-PdlC-F6-20190722,['1359511']
CBN-PdlC-F6-20190812,['1359511']
CBN-PdlC-F6-20190909,['1394416']
CBN-PdlC-F6-20200629,['1722440']
CBN-PdlC-F6-20200722,['1425936']
CBN-PdlC-F6-20200812,['1359511']
CBN-Pla-A1-20130808,['1394999']
CBN-Pla-A1-20130904,['1394540']
CBN-Pla-A1-20140722,['1397475']
CBN-Pla-A1-20140812,"['1397475', '1360205', '1397500', '1395807']"
CBN-Pla-A1-20140902,['1741661']
CBN-Pla-A1-20150702,['1358379']
CBN-Pla-A1-20150723,"['1646703', '1394540']"
CBN-Pla-A1-20150811,['1393657']
CBN-Pla-A1-20150901,['1741903']
CBN-Pla-A1-20160707,['1394416']
CBN-Pla-A1-20160728,"['1360591', '1743968', '1395111']"
CBN-Pla-A1-20180724,['1397376']
CBN-Pla-A1-20180816,['1412857']
CBN-Pla-A1-20180906,['1393619']
CBN-Pla-A1-20190723,['1392408']
CBN-Pla-A1-20190814,['1362269']
CBN-Pla-A1-20200630,['1361130']
CBN-Pla-A1-20200723,"['1392408', '1395132']"
CBN-Pla-A1-20200814,['1392566']
CBN-Pla-A2-20130724,['1395949']
CBN-Pla-A2-20130808,['1363741']
CBN-Pla-A2-20130904,['1395949']
CBN-Pla-A2-20140722,['1356042']
CBN-Pla-A2-20140812,"['1395807', '1396015']"
CBN-Pla-A2-20140902,['1493740']
CBN-Pla-A2-20150702,['1356564']
CBN-Pla-A2-20150723,['1412857']
CBN-Pla-A2-20150811,['1392566']
CBN-Pla-A2-20150901,['1394416']
CBN-Pla-A2-20160707,['1356564']
CBN-Pla-A2-20160728,['1397046']
CBN-Pla-A2-20180724,['1396015']
CBN-Pla-A2-20180816,['1395949']
CBN-Pla-A2-20180906,['1395949']
CBN-Pla-A2-20190723,['1395949']
CBN-Pla-A2-20190814,['1361708']
CBN-Pla-A2-20200723,['1396307']
CBN-Pla-A2-20200814,['1395807']
CBN-Pla-A3-20130724,['1361389']
CBN-Pla-A3-20130808,['1390756']
CBN-Pla-A3-20130904,['1360268']
CBN-Pla-A3-20140722,['1545855']
CBN-Pla-A3-20140812,"['1395807', '1390966']"
CBN-Pla-A3-20140902,['1394540']
CBN-Pla-A3-20150702,['1389329']
CBN-Pla-A3-20150723,"['1394540', '1363327']"
CBN-Pla-A3-20150811,['1394540']
CBN-Pla-A3-20150901,['1361553']
CBN-Pla-A3-20160707,['1356564']
CBN-Pla-A3-20160728,"['1397046', '1489036', '1743968']"
CBN-Pla-A3-20180724,['1398646']
CBN-Pla-A3-20180816,['1396094']
CBN-Pla-A3-20180906,['1738627']
CBN-Pla-A3-20190723,['1396601']
CBN-Pla-A3-20190814,['1361079']
CBN-Pla-A3-20200723,['1392408']
CBN-Pla-A3-20200814,"['1397046', '1393564']"
CBN-Pla-A4-20130724,['1357120']
CBN-Pla-A4-20130808,['1741880']
CBN-Pla-A4-20130904,['1394540']
CBN-Pla-A4-20140722,['1357928']
CBN-Pla-A4-20140812,"['1395870', '1394540', '1395807']"
CBN-Pla-A4-20140902,"['1394540', '1741880', '1361708']"
CBN-Pla-A4-20150702,['1493740']
CBN-Pla-A4-20150723,"['1396869', '1741880']"
CBN-Pla-A4-20150811,"['1363741', '1392408', '1396696']"
CBN-Pla-A4-20150901,"['1394540', '1360327']"
CBN-Pla-A4-20160707,['1396185']
CBN-Pla-A4-20160728,"['1741880', '1741624']"
CBN-Pla-A4-20180724,['1486725']
CBN-Pla-A4-20180816,['1646703']
CBN-Pla-A4-20180906,['1397510']
CBN-Pla-A4-20190723,['1357060']
CBN-Pla-A4-20190814,['1393657']
CBN-Pla-A4-20200723,['1392408']
CBN-Pla-A4-20200814,['1425936']
CBN-Pla-A5-20130724,"['1389650', '1358627']"
CBN-Pla-A5-20130808,['1741880']
CBN-Pla-A5-20130904,"['1741880', '1395807', '1394540', '1363618']"
CBN-Pla-A5-20140722,['1361389']
CBN-Pla-A5-20140812,"['1741880', '1395807', '1412857']"
CBN-Pla-A5-20140902,['1741880']
CBN-Pla-A5-20150702,['1396696']
CBN-Pla-A5-20150723,"['1741624', '1741880', '1394540']"
CBN-Pla-A5-20150811,"['1741880', '1396696', '1360591']"
CBN-Pla-A5-20160707,['1396094']
CBN-Pla-A5-20160728,['1394540']
CBN-Pla-A5-20180724,['1357771']
CBN-Pla-A5-20180816,"['1741624', '1393710']"
CBN-Pla-A5-20180906,['1392747']
CBN-Pla-A5-20190723,"['1744004', '1392408']"
CBN-Pla-A5-20190814,['1359511']
CBN-Pla-A5-20200723,['1394540']
CBN-Pla-A5-20200814,"['1741880', '1394540']"
CBN-Pla-A6-20130724,['1396696']
CBN-Pla-A6-20130808,['1741624']
CBN-Pla-A6-20130904,['1395807']
CBN-Pla-A6-20140722,['1394416']
CBN-Pla-A6-20140812,"['1395807', '1360205', '1391840', '1363741']"
CBN-Pla-A6-20140902,"['1741624', '1396869']"
CBN-Pla-A6-20150702,['1356564']
CBN-Pla-A6-20150723,['1396869']
CBN-Pla-A6-20150811,['1558087']
CBN-Pla-A6-20150901,['1393657']
CBN-Pla-A6-20160707,"['1356564', '1737701']"
CBN-Pla-A6-20160728,"['1741624', '1396869']"
CBN-Pla-A6-20180724,['1358627']
CBN-Pla-A6-20180816,['1741624']
CBN-Pla-A6-20180906,['1362729']
CBN-Pla-A6-20190723,['1396094']
CBN-Pla-A6-20190814,['1741624']
CBN-Pla-A6-20200723,['1396869']
CBN-Pla-A6-20200814,['1741624']
CBN-Pla-B1-20130724,['1361389']
CBN-Pla-B1-20130808,['1394663']
CBN-Pla-B1-20130904,['1397046']
CBN-Pla-B1-20140722,['1486725']
CBN-Pla-B1-20140812,"['1395807', '1396253', '1654153']"
CBN-Pla-B1-20140902,['1394540']
CBN-Pla-B1-20150702,['1396696']
CBN-Pla-B1-20150723,"['1493740', '1361389']"
CBN-Pla-B1-20150811,['1361389']
CBN-Pla-B1-20150901,['1394416']
CBN-Pla-B1-20160707,['1493740']
CBN-Pla-B1-20160728,['1412857']
CBN-Pla-B1-20180724,['1361530']
CBN-Pla-B1-20180816,['1394999']
CBN-Pla-B1-20180906,"['1361389', '1394416']"
CBN-Pla-B1-20190723,['1388766']
CBN-Pla-B1-20190814,['1651162']
CBN-Pla-B1-20200630,['1394793']
CBN-Pla-B1-20200723,['1493740']
CBN-Pla-B1-20200814,['1361389']
CBN-Pla-B2-20130724,['1358111']
CBN-Pla-B2-20130808,['1738847']
CBN-Pla-B2-20130904,['1361389']
CBN-Pla-B2-20140722,['1394416']
CBN-Pla-B2-20140812,['1395807']
CBN-Pla-B2-20140902,['1412857']
CBN-Pla-B2-20150702,['1356564']
CBN-Pla-B2-20150723,['1391359']
CBN-Pla-B2-20150811,['1393657']
CBN-Pla-B2-20150901,['1392747']
CBN-Pla-B2-20160707,['1361389']
CBN-Pla-B2-20160728,['1395132']
CBN-Pla-B2-20180724,['1394416']
CBN-Pla-B2-20180816,['1395132']
CBN-Pla-B2-20180906,['1360205']
CBN-Pla-B2-20190723,['1394416']
CBN-Pla-B2-20190814,['1425936']
CBN-Pla-B2-20200723,['1397046']
CBN-Pla-B2-20200814,['1394416']
CBN-Pla-B3-20130724,['1395111']
CBN-Pla-B3-20130808,['1395132']
CBN-Pla-B3-20130904,['1396253']
CBN-Pla-B3-20140722,['1493740']
CBN-Pla-B3-20140812,['1395807']
CBN-Pla-B3-20140902,['1357849']
CBN-Pla-B3-20150811,['1394416']
CBN-Pla-B3-20150901,['1361389']
CBN-Pla-B3-20160707,['1651162']
CBN-Pla-B3-20160728,['1361389']
CBN-Pla-B3-20180724,['1394416']
CBN-Pla-B3-20180816,['1396307']
CBN-Pla-B3-20180906,['1392747']
CBN-Pla-B3-20190723,['1397046']
CBN-Pla-B3-20190814,['1394540']
CBN-Pla-B3-20200723,['1394540']
CBN-Pla-B3-20200814,['1357849']
CBN-Pla-B4-20130724,['1422925']
CBN-Pla-B4-20130808,['1362023']
CBN-Pla-B4-20130904,['1394416']
CBN-Pla-B4-20140722,['1361389']
CBN-Pla-B4-20140812,['1395807']
CBN-Pla-B4-20140902,['1361389']
CBN-Pla-B4-20150702,['1651162']
CBN-Pla-B4-20150723,['1743159']
CBN-Pla-B4-20150811,['1361389']
CBN-Pla-B4-20150901,['1361389']
CBN-Pla-B4-20160707,['1357928']
CBN-Pla-B4-20160728,['1394540']
CBN-Pla-B4-20180724,['1398646']
CBN-Pla-B4-20180816,"['1394540', '1397046']"
CBN-Pla-B4-20180906,"['1397510', '1394416', '1361389']"
CBN-Pla-B4-20190723,['1394540']
CBN-Pla-B4-20190814,['1394416']
CBN-Pla-B4-20200723,['1395132']
CBN-Pla-B4-20200814,['1394416']
CBN-Pla-B5-20130724,['1396696']
CBN-Pla-B5-20130808,['1654153']
CBN-Pla-B5-20130904,"['1396601', '1394540']"
CBN-Pla-B5-20140722,['1486725']
CBN-Pla-B5-20140812,"['1395807', '1392747', '1396601']"
CBN-Pla-B5-20140902,['1356883']
CBN-Pla-B5-20150702,['1396696']
CBN-Pla-B5-20150723,['1425936']
CBN-Pla-B5-20150811,['1396601']
CBN-Pla-B5-20150901,['1361389']
CBN-Pla-B5-20160707,['1356564']
CBN-Pla-B5-20160728,['1392408']
CBN-Pla-B5-20180724,['1396696']
CBN-Pla-B5-20180816,['1741880']
CBN-Pla-B5-20180906,['1394416']
CBN-Pla-B5-20190723,"['1395132', '1394540']"
CBN-Pla-B5-20190814,['1394416']
CBN-Pla-B5-20200723,"['1396307', '1397046']"
CBN-Pla-B5-20200814,['1394540']
CBN-Pla-B6-20130724,['1361389']
CBN-Pla-B6-20130808,['1361389']
CBN-Pla-B6-20130904,"['1397046', '1396144', '1392652']"
CBN-Pla-B6-20140722,['1396144']
CBN-Pla-B6-20140812,"['1654153', '1396144', '1395949', '1396272']"
CBN-Pla-B6-20140902,['1651162']
CBN-Pla-B6-20150702,['1395993']
CBN-Pla-B6-20150723,"['1396869', '1359511', '1396253']"
CBN-Pla-B6-20150811,['1396601']
CBN-Pla-B6-20150901,['1361389']
CBN-Pla-B6-20160707,"['1397535', '1361530']"
CBN-Pla-B6-20160728,"['1391359', '1393317', '1395994']"
CBN-Pla-B6-20180816,['1396601']
CBN-Pla-B6-20180906,['1396144']
CBN-Pla-B6-20190723,"['1394540', '1396144']"
CBN-Pla-B6-20190814,"['1397510', '1396144']"
CBN-Pla-B6-20200723,"['1396144', '1395949']"
CBN-Pla-B6-20200814,"['1741624', '1391359', '1392557']"
CBN-Pla-C1-20130808,['1391649']
CBN-Pla-C1-20130904,['1393657']
CBN-Pla-C1-20150702,['1361708']
CBN-Pla-C1-20150723,"['1741624', '1361389']"
CBN-Pla-C1-20150811,['1394416']
CBN-Pla-C1-20150901,"['1394416', '1361389']"
CBN-Pla-C1-20160707,['1392553']
CBN-Pla-C1-20160728,['1741624']
CBN-Pla-C1-20180816,['1394999']
CBN-Pla-C1-20180906,['1394416']
CBN-Pla-C1-20190723,['1396869']
CBN-Pla-C1-20190814,['1392553']
CBN-Pla-C1-20200723,"['1741624', '1361389', '1393710']"
CBN-Pla-C1-20200814,"['1391359', '1394416']"
CBN-Pla-C2-20130808,"['1395132', '1722440']"
CBN-Pla-C2-20130904,['1394416']
CBN-Pla-C2-20140722,['1363454']
CBN-Pla-C2-20140902,['1362023']
CBN-Pla-C2-20150702,['1363741']
CBN-Pla-C2-20150723,['1359511']
CBN-Pla-C2-20150811,['1394416']
CBN-Pla-C2-20150901,['1394416']
CBN-Pla-C2-20160707,['1394416']
CBN-Pla-C2-20160728,"['1412857', '1361244']"
CBN-Pla-C2-20180724,['1394416']
CBN-Pla-C2-20180816,['1392408']
CBN-Pla-C2-20180906,['1394416']
CBN-Pla-C2-20190723,['1394416']
CBN-Pla-C2-20190814,['1651162']
CBN-Pla-C2-20200723,['1742052']
CBN-Pla-C2-20200814,['1361389']
CBN-Pla-C3-20130808,['1394589']
CBN-Pla-C3-20130904,['1646088']
CBN-Pla-C3-20140722,['1359937']
CBN-Pla-C3-20140902,['1743159']
CBN-Pla-C3-20150702,['1744569']
CBN-Pla-C3-20150723,['1397042']
CBN-Pla-C3-20150811,['1493740']
CBN-Pla-C3-20150901,['1396900']
CBN-Pla-C3-20160707,['1356564']
CBN-Pla-C3-20160728,['1394540']
CBN-Pla-C3-20180724,['1397500']
CBN-Pla-C3-20180816,['1394999']
CBN-Pla-C3-20180906,['1397500']
CBN-Pla-C3-20190723,['1396696']
CBN-Pla-C3-20190814,"['1361389', '1391359']"
CBN-Pla-C3-20200723,"['1741624', '1741880', '1393026']"
CBN-Pla-C3-20200814,['1397510']
CBN-Pla-C4-20130808,['1362023']
CBN-Pla-C4-20130904,['1361389']
CBN-Pla-C4-20140902,['1396601']
CBN-Pla-C4-20150702,['1397535']
CBN-Pla-C4-20150723,"['1363741', '1493740']"
CBN-Pla-C4-20150811,['1361389']
CBN-Pla-C4-20150901,"['1393564', '1361914']"
CBN-Pla-C4-20160707,['1361389']
CBN-Pla-C4-20160728,['1396857']
CBN-Pla-C4-20180724,['1741834']
CBN-Pla-C4-20180816,['1397500']
CBN-Pla-C4-20180906,['1361389']
CBN-Pla-C4-20190723,['1361389']
CBN-Pla-C4-20190814,['1396869']
CBN-Pla-C4-20200723,['1397046']
CBN-Pla-C4-20200814,['1651162']
CBN-Pla-C5-20130808,['1396144']
CBN-Pla-C5-20130904,['1361389']
CBN-Pla-C5-20140722,['1361389']
CBN-Pla-C5-20140902,['1361389']
CBN-Pla-C5-20150702,['1741834']
CBN-Pla-C5-20150723,['1392747']
CBN-Pla-C5-20150811,['1361708']
CBN-Pla-C5-20150901,['1361389']
CBN-Pla-C5-20160707,['1400121']
CBN-Pla-C5-20160728,['1361389']
CBN-Pla-C5-20180724,['1361389']
CBN-Pla-C5-20180816,['1396601']
