quadrat_id,species_ids
CBN-PdlC-F1-20150810,[]
CBN-PdlC-F1-20150831,[]
CBN-PdlC-F1-20160705,['1396144']
CBN-PdlC-F1-20160726,[]
CBN-PdlC-F1-20170816,[]
CBN-PdlC-F1-20170906,[]
CBN-PdlC-F1-20180702,[]
CBN-PdlC-F1-20180723,[]
CBN-PdlC-F1-20180815,[]
CBN-PdlC-F1-20180905,[]
CBN-PdlC-F1-20190701,[]
CBN-PdlC-F1-20190812,[]
CBN-PdlC-F1-20190909,[]
CBN-PdlC-F1-20200629,[]
CBN-PdlC-F1-20200722,[]
CBN-PdlC-F1-20200812,[]
CBN-PdlC-F2-20130723,['1396253']
CBN-PdlC-F2-20130807,[]
CBN-PdlC-F2-20130903,[]
CBN-PdlC-F2-20140630,[]
CBN-PdlC-F2-20140721,"['1397528', '1482204']"
CBN-PdlC-F2-20140811,[]
CBN-PdlC-F2-20140901,[]
CBN-PdlC-F2-20150701,[]
CBN-PdlC-F2-20150720,[]
CBN-PdlC-F2-20150810,[]
CBN-PdlC-F2-20150831,[]
CBN-PdlC-F2-20160705,['1396253']
CBN-PdlC-F2-20160726,[]
CBN-PdlC-F2-20170906,['1395132']
CBN-PdlC-F2-20180702,[]
CBN-PdlC-F2-20180723,[]
CBN-PdlC-F2-20180815,[]
CBN-PdlC-F2-20180905,[]
CBN-PdlC-F2-20190701,['1697365']
CBN-PdlC-F2-20190812,[]
CBN-PdlC-F2-20190909,[]
CBN-PdlC-F2-20200629,[]
CBN-PdlC-F2-20200722,[]
CBN-PdlC-F2-20200812,[]
CBN-PdlC-F3-20130723,[]
CBN-PdlC-F3-20130807,[]
CBN-PdlC-F3-20130903,[]
CBN-PdlC-F3-20140630,[]
CBN-PdlC-F3-20140721,[]
CBN-PdlC-F3-20140811,[]
CBN-PdlC-F3-20140901,[]
CBN-PdlC-F3-20150701,['1481537']
CBN-PdlC-F3-20150720,[]
CBN-PdlC-F3-20150810,[]
CBN-PdlC-F3-20150831,[]
CBN-PdlC-F3-20160705,['1394999']
CBN-PdlC-F3-20160726,[]
CBN-PdlC-F3-20170816,[]
CBN-PdlC-F3-20170906,[]
CBN-PdlC-F3-20180702,[]
CBN-PdlC-F3-20180723,[]
CBN-PdlC-F3-20180815,[]
CBN-PdlC-F3-20180905,[]
CBN-PdlC-F3-20190701,[]
CBN-PdlC-F3-20190722,[]
CBN-PdlC-F3-20190812,[]
CBN-PdlC-F3-20190909,[]
CBN-PdlC-F3-20200629,[]
CBN-PdlC-F3-20200722,[]
CBN-PdlC-F3-20200812,[]
CBN-PdlC-F4-20130723,[]
CBN-PdlC-F4-20130807,[]
CBN-PdlC-F4-20130903,"['1396601', '1355993']"
CBN-PdlC-F4-20140630,['1393200']
CBN-PdlC-F4-20140811,['1481537']
CBN-PdlC-F4-20140901,[]
CBN-PdlC-F4-20150701,['1396733']
CBN-PdlC-F4-20150720,[]
CBN-PdlC-F4-20150810,[]
CBN-PdlC-F4-20150831,['1359511']
CBN-PdlC-F4-20160705,[]
CBN-PdlC-F4-20160726,[]
CBN-PdlC-F4-20170816,[]
CBN-PdlC-F4-20170906,[]
CBN-PdlC-F4-20180702,['1393200']
CBN-PdlC-F4-20180723,[]
CBN-PdlC-F4-20180815,[]
CBN-PdlC-F4-20180905,[]
CBN-PdlC-F4-20190701,"['1396253', '1744004']"
CBN-PdlC-F4-20190722,[]
CBN-PdlC-F4-20190812,[]
CBN-PdlC-F4-20190909,[]
CBN-PdlC-F4-20200629,['1393200']
CBN-PdlC-F4-20200722,[]
CBN-PdlC-F4-20200812,['1651162']
CBN-PdlC-F5-20130723,[]
CBN-PdlC-F5-20130903,[]
CBN-PdlC-F5-20140630,[]
CBN-PdlC-F5-20140721,[]
CBN-PdlC-F5-20140811,[]
CBN-PdlC-F5-20150701,[]
CBN-PdlC-F5-20150720,[]
CBN-PdlC-F5-20150810,['1396601']
CBN-PdlC-F5-20150831,[]
CBN-PdlC-F5-20160705,[]
CBN-PdlC-F5-20160726,[]
CBN-PdlC-F5-20170816,[]
CBN-PdlC-F5-20170906,[]
CBN-PdlC-F5-20180702,[]
CBN-PdlC-F5-20180723,[]
CBN-PdlC-F5-20180815,[]
CBN-PdlC-F5-20180905,[]
CBN-PdlC-F5-20190722,[]
CBN-PdlC-F5-20190812,[]
CBN-PdlC-F5-20190909,[]
CBN-PdlC-F5-20200629,[]
CBN-PdlC-F5-20200722,[]
CBN-PdlC-F5-20200812,['1364024']
CBN-PdlC-F6-20130723,[]
CBN-PdlC-F6-20130807,[]
CBN-PdlC-F6-20130903,[]
CBN-PdlC-F6-20140630,[]
CBN-PdlC-F6-20140721,[]
CBN-PdlC-F6-20140811,[]
CBN-PdlC-F6-20150701,['1395132']
CBN-PdlC-F6-20150720,[]
CBN-PdlC-F6-20150810,['1363557']
CBN-PdlC-F6-20150831,[]
CBN-PdlC-F6-20160705,['1425936']
CBN-PdlC-F6-20160726,['1741834']
CBN-PdlC-F6-20170816,[]
CBN-PdlC-F6-20170906,[]
CBN-PdlC-F6-20180702,[]
CBN-PdlC-F6-20180723,['1677641']
CBN-PdlC-F6-20180815,[]
CBN-PdlC-F6-20180905,[]
CBN-PdlC-F6-20190722,[]
CBN-PdlC-F6-20190812,[]
CBN-PdlC-F6-20190909,[]
CBN-PdlC-F6-20200629,[]
CBN-PdlC-F6-20200722,[]
CBN-PdlC-F6-20200812,[]
CBN-Pla-A1-20130808,[]
CBN-Pla-A1-20130904,[]
CBN-Pla-A1-20140722,[]
CBN-Pla-A1-20140812,[]
CBN-Pla-A1-20140902,[]
CBN-Pla-A1-20150702,[]
CBN-Pla-A1-20150723,[]
CBN-Pla-A1-20150811,[]
CBN-Pla-A1-20150901,[]
CBN-Pla-A1-20160707,[]
CBN-Pla-A1-20160728,['1360591']
CBN-Pla-A1-20180724,[]
CBN-Pla-A1-20180816,[]
CBN-Pla-A1-20180906,[]
CBN-Pla-A1-20190723,[]
CBN-Pla-A1-20190814,[]
CBN-Pla-A1-20200630,[]
CBN-Pla-A1-20200723,['1392408']
CBN-Pla-A1-20200814,[]
CBN-Pla-A2-20130724,[]
CBN-Pla-A2-20130808,[]
CBN-Pla-A2-20130904,['1395949']
CBN-Pla-A2-20140722,[]
CBN-Pla-A2-20140812,['1395807']
CBN-Pla-A2-20140902,[]
CBN-Pla-A2-20150702,[]
CBN-Pla-A2-20150723,[]
CBN-Pla-A2-20150811,[]
CBN-Pla-A2-20150901,[]
CBN-Pla-A2-20160707,[]
CBN-Pla-A2-20160728,[]
CBN-Pla-A2-20180724,[]
CBN-Pla-A2-20180816,[]
CBN-Pla-A2-20180906,[]
CBN-Pla-A2-20190723,[]
CBN-Pla-A2-20190814,[]
CBN-Pla-A2-20200723,['1396307']
CBN-Pla-A2-20200814,['1395807']
CBN-Pla-A3-20130724,[]
CBN-Pla-A3-20130808,[]
CBN-Pla-A3-20130904,[]
CBN-Pla-A3-20140722,[]
CBN-Pla-A3-20140812,['1390966']
CBN-Pla-A3-20140902,[]
CBN-Pla-A3-20150702,[]
CBN-Pla-A3-20150723,['1363327']
CBN-Pla-A3-20150811,[]
CBN-Pla-A3-20150901,['1361553']
CBN-Pla-A3-20160707,[]
CBN-Pla-A3-20160728,['1489036']
CBN-Pla-A3-20180724,[]
CBN-Pla-A3-20180816,[]
CBN-Pla-A3-20180906,[]
CBN-Pla-A3-20190723,[]
CBN-Pla-A3-20190814,[]
CBN-Pla-A3-20200723,[]
CBN-Pla-A3-20200814,"['1397046', '1393564']"
CBN-Pla-A4-20130724,[]
CBN-Pla-A4-20130808,[]
CBN-Pla-A4-20130904,[]
CBN-Pla-A4-20140722,[]
CBN-Pla-A4-20140812,[]
CBN-Pla-A4-20140902,['1394540']
CBN-Pla-A4-20150702,[]
CBN-Pla-A4-20150723,"['1396869', '1741880']"
CBN-Pla-A4-20150811,['1396696']
CBN-Pla-A4-20150901,[]
CBN-Pla-A4-20160707,[]
CBN-Pla-A4-20160728,[]
CBN-Pla-A4-20180724,[]
CBN-Pla-A4-20180816,[]
CBN-Pla-A4-20180906,[]
CBN-Pla-A4-20190723,[]
CBN-Pla-A4-20190814,[]
CBN-Pla-A4-20200723,[]
CBN-Pla-A4-20200814,['1425936']
CBN-Pla-A5-20130724,['1358627']
CBN-Pla-A5-20130808,['1741880']
CBN-Pla-A5-20130904,['1741880']
CBN-Pla-A5-20140722,[]
CBN-Pla-A5-20140812,['1741880']
CBN-Pla-A5-20140902,[]
CBN-Pla-A5-20150702,[]
CBN-Pla-A5-20150723,"['1741624', '1394540']"
CBN-Pla-A5-20150811,"['1741880', '1360591']"
CBN-Pla-A5-20160707,[]
CBN-Pla-A5-20160728,[]
CBN-Pla-A5-20180724,[]
CBN-Pla-A5-20180816,['1393710']
CBN-Pla-A5-20180906,[]
CBN-Pla-A5-20190723,['1744004']
CBN-Pla-A5-20190814,[]
CBN-Pla-A5-20200723,[]
CBN-Pla-A5-20200814,"['1741880', '1394540']"
CBN-Pla-A6-20130724,[]
CBN-Pla-A6-20130808,[]
CBN-Pla-A6-20130904,[]
CBN-Pla-A6-20140722,[]
CBN-Pla-A6-20140812,"['1360205', '1391840', '1395807']"
CBN-Pla-A6-20140902,['1741624']
CBN-Pla-A6-20150702,[]
CBN-Pla-A6-20150723,[]
CBN-Pla-A6-20150811,[]
CBN-Pla-A6-20150901,[]
CBN-Pla-A6-20160707,[]
CBN-Pla-A6-20160728,['1741624']
CBN-Pla-A6-20180724,[]
CBN-Pla-A6-20180816,[]
CBN-Pla-A6-20180906,[]
CBN-Pla-A6-20190723,[]
CBN-Pla-A6-20190814,[]
CBN-Pla-A6-20200723,['1396869']
CBN-Pla-A6-20200814,['1741624']
CBN-Pla-B1-20130724,['1361389']
CBN-Pla-B1-20130808,[]
CBN-Pla-B1-20130904,[]
CBN-Pla-B1-20140722,[]
CBN-Pla-B1-20140812,"['1396253', '1395807', '1654153']"
CBN-Pla-B1-20140902,[]
CBN-Pla-B1-20150702,[]
CBN-Pla-B1-20150723,[]
CBN-Pla-B1-20150811,[]
CBN-Pla-B1-20150901,[]
CBN-Pla-B1-20160707,[]
CBN-Pla-B1-20160728,['1412857']
CBN-Pla-B1-20180724,[]
CBN-Pla-B1-20180816,[]
CBN-Pla-B1-20180906,[]
CBN-Pla-B1-20190723,[]
CBN-Pla-B1-20190814,[]
CBN-Pla-B1-20200630,[]
CBN-Pla-B1-20200723,[]
CBN-Pla-B1-20200814,[]
CBN-Pla-B2-20130724,[]
CBN-Pla-B2-20130808,[]
CBN-Pla-B2-20130904,[]
CBN-Pla-B2-20140722,[]
CBN-Pla-B2-20140812,['1395807']
CBN-Pla-B2-20140902,[]
CBN-Pla-B2-20150702,[]
CBN-Pla-B2-20150723,[]
CBN-Pla-B2-20150811,['1393657']
CBN-Pla-B2-20150901,['1392747']
CBN-Pla-B2-20160707,[]
CBN-Pla-B2-20160728,[]
CBN-Pla-B2-20180724,[]
CBN-Pla-B2-20180816,[]
CBN-Pla-B2-20180906,[]
CBN-Pla-B2-20190723,[]
CBN-Pla-B2-20190814,['1425936']
CBN-Pla-B2-20200723,[]
CBN-Pla-B2-20200814,[]
CBN-Pla-B3-20130724,[]
CBN-Pla-B3-20130808,[]
CBN-Pla-B3-20130904,[]
CBN-Pla-B3-20140722,[]
CBN-Pla-B3-20140812,[]
CBN-Pla-B3-20140902,[]
CBN-Pla-B3-20150811,[]
CBN-Pla-B3-20150901,[]
CBN-Pla-B3-20160707,[]
CBN-Pla-B3-20160728,[]
CBN-Pla-B3-20180724,[]
CBN-Pla-B3-20180816,[]
CBN-Pla-B3-20180906,[]
CBN-Pla-B3-20190723,[]
CBN-Pla-B3-20190814,[]
CBN-Pla-B3-20200723,[]
CBN-Pla-B3-20200814,[]
CBN-Pla-B4-20130724,[]
CBN-Pla-B4-20130808,[]
CBN-Pla-B4-20130904,[]
CBN-Pla-B4-20140722,[]
CBN-Pla-B4-20140812,[]
CBN-Pla-B4-20140902,[]
CBN-Pla-B4-20150702,[]
CBN-Pla-B4-20150723,['1743159']
CBN-Pla-B4-20150811,[]
CBN-Pla-B4-20150901,[]
CBN-Pla-B4-20160707,['1357928']
CBN-Pla-B4-20160728,[]
CBN-Pla-B4-20180724,[]
CBN-Pla-B4-20180816,['1394540']
CBN-Pla-B4-20180906,[]
CBN-Pla-B4-20190723,[]
CBN-Pla-B4-20190814,['1394416']
CBN-Pla-B4-20200723,[]
CBN-Pla-B4-20200814,[]
CBN-Pla-B5-20130724,[]
CBN-Pla-B5-20130808,[]
CBN-Pla-B5-20130904,[]
CBN-Pla-B5-20140722,[]
CBN-Pla-B5-20140812,['1395807']
CBN-Pla-B5-20140902,['1356883']
CBN-Pla-B5-20150702,[]
CBN-Pla-B5-20150723,[]
CBN-Pla-B5-20150811,[]
CBN-Pla-B5-20150901,[]
CBN-Pla-B5-20160707,[]
CBN-Pla-B5-20160728,[]
CBN-Pla-B5-20180724,[]
CBN-Pla-B5-20180816,[]
CBN-Pla-B5-20180906,[]
CBN-Pla-B5-20190723,[]
CBN-Pla-B5-20190814,['1394416']
CBN-Pla-B5-20200723,"['1396307', '1397046']"
CBN-Pla-B5-20200814,[]
CBN-Pla-B6-20130724,[]
CBN-Pla-B6-20130808,[]
CBN-Pla-B6-20130904,['1392652']
CBN-Pla-B6-20140722,['1396144']
CBN-Pla-B6-20140812,"['1654153', '1396272']"
CBN-Pla-B6-20140902,[]
CBN-Pla-B6-20150702,[]
CBN-Pla-B6-20150723,['1396869']
CBN-Pla-B6-20150811,[]
CBN-Pla-B6-20150901,[]
CBN-Pla-B6-20160707,['1397535']
CBN-Pla-B6-20160728,['1395994']
CBN-Pla-B6-20180816,[]
CBN-Pla-B6-20180906,[]
CBN-Pla-B6-20190723,[]
CBN-Pla-B6-20190814,['1396144']
CBN-Pla-B6-20200723,[]
CBN-Pla-B6-20200814,[]
CBN-Pla-C1-20130808,[]
CBN-Pla-C1-20130904,[]
CBN-Pla-C1-20150702,[]
CBN-Pla-C1-20150723,"['1741624', '1361389']"
CBN-Pla-C1-20150811,[]
CBN-Pla-C1-20150901,[]
CBN-Pla-C1-20160707,[]
CBN-Pla-C1-20160728,[]
CBN-Pla-C1-20180816,[]
CBN-Pla-C1-20180906,[]
CBN-Pla-C1-20190723,[]
CBN-Pla-C1-20190814,[]
CBN-Pla-C1-20200723,['1741624']
CBN-Pla-C1-20200814,[]
CBN-Pla-C2-20130808,[]
CBN-Pla-C2-20130904,[]
CBN-Pla-C2-20140722,[]
CBN-Pla-C2-20140902,[]
CBN-Pla-C2-20150702,[]
CBN-Pla-C2-20150723,[]
CBN-Pla-C2-20150811,[]
CBN-Pla-C2-20150901,[]
CBN-Pla-C2-20160707,[]
CBN-Pla-C2-20160728,['1361244']
CBN-Pla-C2-20180724,[]
CBN-Pla-C2-20180816,[]
CBN-Pla-C2-20180906,[]
CBN-Pla-C2-20190723,['1394416']
CBN-Pla-C2-20190814,[]
CBN-Pla-C2-20200723,[]
CBN-Pla-C2-20200814,[]
CBN-Pla-C3-20130808,[]
CBN-Pla-C3-20130904,[]
CBN-Pla-C3-20140722,[]
CBN-Pla-C3-20140902,[]
CBN-Pla-C3-20150702,[]
CBN-Pla-C3-20150723,[]
CBN-Pla-C3-20150811,[]
CBN-Pla-C3-20150901,[]
CBN-Pla-C3-20160707,[]
CBN-Pla-C3-20160728,[]
CBN-Pla-C3-20180724,[]
CBN-Pla-C3-20180816,[]
CBN-Pla-C3-20180906,[]
CBN-Pla-C3-20190723,[]
CBN-Pla-C3-20190814,['1391359']
CBN-Pla-C3-20200723,[]
CBN-Pla-C3-20200814,[]
CBN-Pla-C4-20130808,[]
CBN-Pla-C4-20130904,[]
CBN-Pla-C4-20140902,[]
CBN-Pla-C4-20150702,[]
CBN-Pla-C4-20150723,['1363741']
CBN-Pla-C4-20150811,[]
CBN-Pla-C4-20150901,[]
CBN-Pla-C4-20160707,[]
CBN-Pla-C4-20160728,[]
CBN-Pla-C4-20180724,[]
CBN-Pla-C4-20180816,[]
CBN-Pla-C4-20180906,[]
CBN-Pla-C4-20190723,[]
CBN-Pla-C4-20190814,[]
CBN-Pla-C4-20200723,['1397046']
CBN-Pla-C4-20200814,[]
CBN-Pla-C5-20130808,[]
CBN-Pla-C5-20130904,[]
CBN-Pla-C5-20140722,[]
CBN-Pla-C5-20140902,[]
CBN-Pla-C5-20150702,[]
CBN-Pla-C5-20150723,[]
CBN-Pla-C5-20150811,[]
CBN-Pla-C5-20150901,[]
CBN-Pla-C5-20160707,[]
CBN-Pla-C5-20160728,[]
CBN-Pla-C5-20180724,[]
CBN-Pla-C5-20180816,[]
CBN-Pla-C5-20180906,[]
CBN-Pla-C5-20190723,['1361389']
CBN-Pla-C5-20190814,[]
CBN-Pla-C5-20200723,[]
CBN-Pla-C5-20200814,[]
CBN-Pla-C6-20130808,[]
CBN-Pla-C6-20130904,[]
CBN-Pla-C6-20140902,[]
CBN-Pla-C6-20150702,[]
CBN-Pla-C6-20150723,[]
CBN-Pla-C6-20150811,[]
CBN-Pla-C6-20150901,[]
CBN-Pla-C6-20160707,[]
CBN-Pla-C6-20160728,['1394540']
CBN-Pla-C6-20180724,[]
CBN-Pla-C6-20180816,[]
CBN-Pla-C6-20180906,[]
CBN-Pla-C6-20190723,[]
CBN-Pla-C6-20190814,[]
CBN-Pla-C6-20200723,[]
CBN-Pla-C6-20200814,[]
CBN-Pla-D1-20130808,[]
CBN-Pla-D1-20130904,[]
CBN-Pla-D1-20140722,[]
CBN-Pla-D1-20140902,[]
CBN-Pla-D1-20150702,[]
CBN-Pla-D1-20150723,[]
CBN-Pla-D1-20150811,[]
CBN-Pla-D1-20150901,[]
CBN-Pla-D1-20160707,[]
CBN-Pla-D1-20160728,[]
CBN-Pla-D1-20180724,[]
CBN-Pla-D1-20180816,[]
CBN-Pla-D1-20180906,[]
CBN-Pla-D1-20190723,[]
CBN-Pla-D1-20190814,['1394540']
CBN-Pla-D1-20200723,[]
CBN-Pla-D1-20200814,['1395718']
CBN-Pla-D2-20130808,[]
CBN-Pla-D2-20130904,[]
CBN-Pla-D2-20140722,[]
CBN-Pla-D2-20140902,[]
CBN-Pla-D2-20150702,[]
CBN-Pla-D2-20150723,[]
CBN-Pla-D2-20150811,[]
CBN-Pla-D2-20150901,[]
CBN-Pla-D2-20160707,[]
CBN-Pla-D2-20160728,[]
CBN-Pla-D2-20180724,['1358627']
CBN-Pla-D2-20180816,[]
CBN-Pla-D2-20180906,[]
CBN-Pla-D2-20190723,['1425936']
CBN-Pla-D2-20190814,[]
CBN-Pla-D2-20200723,[]
CBN-Pla-D2-20200814,[]
CBN-Pla-D3-20130808,[]
CBN-Pla-D3-20130904,[]
CBN-Pla-D3-20140722,[]
CBN-Pla-D3-20140902,[]
CBN-Pla-D3-20150702,[]
CBN-Pla-D3-20150723,[]
CBN-Pla-D3-20150811,[]
CBN-Pla-D3-20150901,[]
CBN-Pla-D3-20160707,['1397500']
CBN-Pla-D3-20160728,[]
CBN-Pla-D3-20180724,[]
CBN-Pla-D3-20180816,[]
CBN-Pla-D3-20180906,[]
CBN-Pla-D3-20190723,[]
CBN-Pla-D3-20190814,[]
CBN-Pla-D3-20200723,['1397046']
CBN-Pla-D3-20200814,[]
CBN-Pla-D4-20130808,[]
CBN-Pla-D4-20130904,[]
CBN-Pla-D4-20140722,[]
CBN-Pla-D4-20140902,['1361389']
CBN-Pla-D4-20150702,[]
CBN-Pla-D4-20150723,['1395807']
CBN-Pla-D4-20150811,[]
CBN-Pla-D4-20150901,[]
CBN-Pla-D4-20160707,[]
CBN-Pla-D4-20160728,[]
CBN-Pla-D4-20180724,[]
CBN-Pla-D4-20180816,[]
CBN-Pla-D4-20180906,[]
CBN-Pla-D4-20190723,[]
CBN-Pla-D4-20190814,[]
CBN-Pla-D4-20200723,[]
CBN-Pla-D4-20200814,['1651162']
CBN-Pla-D5-20130808,[]
CBN-Pla-D5-20130904,[]
CBN-Pla-D5-20140722,[]
CBN-Pla-D5-20140902,[]
CBN-Pla-D5-20150702,[]
CBN-Pla-D5-20150723,[]
CBN-Pla-D5-20150811,['1393657']
CBN-Pla-D5-20150901,[]
CBN-Pla-D5-20160707,[]
CBN-Pla-D5-20160728,[]
CBN-Pla-D5-20180724,['1391471']
CBN-Pla-D5-20180816,[]
CBN-Pla-D5-20180906,[]
CBN-Pla-D5-20190723,[]
CBN-Pla-D5-20190814,[]
CBN-Pla-D5-20200723,[]
CBN-Pla-D6-20130808,[]
CBN-Pla-D6-20130904,[]
CBN-Pla-D6-20140722,[]
CBN-Pla-D6-20140902,['1422925']
CBN-Pla-D6-20150702,[]
CBN-Pla-D6-20150723,['1395718']
CBN-Pla-D6-20150811,[]
CBN-Pla-D6-20150901,['1361389']
CBN-Pla-D6-20160707,[]
CBN-Pla-D6-20160728,['1394540']
CBN-Pla-D6-20180724,[]
CBN-Pla-D6-20180816,[]
CBN-Pla-D6-20180906,[]
CBN-Pla-D6-20190723,[]
CBN-Pla-D6-20190814,[]
CBN-Pla-D6-20200723,[]
CBN-Pla-D6-20200814,[]
CBN-Pla-E1-20130808,"['1741624', '1396144']"
CBN-Pla-E1-20130904,['1741624']
CBN-Pla-E1-20140722,['1396144']
CBN-Pla-E1-20140902,['1390894']
CBN-Pla-E1-20150702,[]
CBN-Pla-E1-20150723,['1396144']
CBN-Pla-E1-20150901,[]
CBN-Pla-E1-20160707,[]
CBN-Pla-E1-20160728,"['1741624', '1396144']"
CBN-Pla-E1-20180816,[]
CBN-Pla-E1-20180906,[]
CBN-Pla-E1-20190723,[]
CBN-Pla-E1-20190814,['1361389']
CBN-Pla-E1-20200630,[]
CBN-Pla-E1-20200723,[]
CBN-Pla-E1-20200814,[]
CBN-Pla-E2-20130808,[]
CBN-Pla-E2-20130904,"['1741624', '1396144', '1412857']"
CBN-Pla-E2-20140722,[]
CBN-Pla-E2-20140902,['1396144']
CBN-Pla-E2-20150702,['1396253']
CBN-Pla-E2-20150723,['1396253']
CBN-Pla-E2-20150901,[]
CBN-Pla-E2-20160707,[]
CBN-Pla-E2-20160728,['1741624']
CBN-Pla-E2-20180724,[]
CBN-Pla-E2-20180816,[]
CBN-Pla-E2-20180906,['1396253']
CBN-Pla-E2-20190723,['1396253']
CBN-Pla-E2-20190814,['1396253']
CBN-Pla-E2-20200630,[]
CBN-Pla-E2-20200723,['1396253']
CBN-Pla-E2-20200814,"['1741624', '1396869']"
CBN-Pla-E3-20130808,[]
CBN-Pla-E3-20130904,"['1396253', '1396144']"
CBN-Pla-E3-20140722,[]
CBN-Pla-E3-20140902,['1651162']
CBN-Pla-E3-20150702,[]
CBN-Pla-E3-20150723,[]
CBN-Pla-E3-20150811,[]
CBN-Pla-E3-20150901,['1361077']
CBN-Pla-E3-20160707,[]
CBN-Pla-E3-20160728,['1396253']
CBN-Pla-E3-20180724,[]
CBN-Pla-E3-20180816,[]
CBN-Pla-E3-20180906,[]
CBN-Pla-E3-20190723,[]
CBN-Pla-E3-20190814,[]
CBN-Pla-E3-20200630,[]
CBN-Pla-E3-20200723,"['1396253', '1392408']"
CBN-Pla-E3-20200814,[]
CBN-Pla-E4-20130808,['1396253']
CBN-Pla-E4-20130904,[]
CBN-Pla-E4-20140722,[]
CBN-Pla-E4-20140902,[]
CBN-Pla-E4-20150702,[]
CBN-Pla-E4-20150811,[]
CBN-Pla-E4-20150901,[]
CBN-Pla-E4-20160707,['1396253']
CBN-Pla-E4-20160728,[]
CBN-Pla-E4-20180724,[]
CBN-Pla-E4-20180816,[]
CBN-Pla-E4-20180906,[]
CBN-Pla-E4-20190723,[]
CBN-Pla-E4-20190814,[]
CBN-Pla-E4-20200630,['1394416']
CBN-Pla-E4-20200723,[]
CBN-Pla-E4-20200814,[]
CBN-Pla-E5-20130808,[]
CBN-Pla-E5-20130904,[]
CBN-Pla-E5-20140722,[]
CBN-Pla-E5-20140902,"['1396869', '1651162', '1361389']"
CBN-Pla-E5-20150702,[]
CBN-Pla-E5-20150723,[]
CBN-Pla-E5-20150811,[]
CBN-Pla-E5-20150901,[]
CBN-Pla-E5-20160707,['1741624']
CBN-Pla-E5-20160728,[]
CBN-Pla-E5-20180724,[]
CBN-Pla-E5-20180816,[]
CBN-Pla-E5-20180906,[]
CBN-Pla-E5-20190723,[]
CBN-Pla-E5-20190814,[]
CBN-Pla-E5-20200630,[]
CBN-Pla-E5-20200723,[]
CBN-Pla-E5-20200814,[]
CBN-Pla-E6-20130808,[]
CBN-Pla-E6-20130904,['1360327']
CBN-Pla-E6-20140722,[]
CBN-Pla-E6-20140902,[]
CBN-Pla-E6-20150702,[]
CBN-Pla-E6-20150723,['1741624']
CBN-Pla-E6-20150811,['1741624']
CBN-Pla-E6-20150901,[]
CBN-Pla-E6-20160707,['1396144']
CBN-Pla-E6-20160728,[]
CBN-Pla-E6-20180724,[]
CBN-Pla-E6-20180816,[]
CBN-Pla-E6-20180906,['1741624']
CBN-Pla-E6-20190723,[]
CBN-Pla-E6-20190814,"['1741624', '1362269']"
CBN-Pla-E6-20200723,[]
CBN-Pla-E6-20200814,"['1741624', '1394540']"
CBN-Pla-F1-20130808,['1741624']
CBN-Pla-F1-20130904,['1741624']
CBN-Pla-F1-20140722,[]
CBN-Pla-F1-20140902,[]
CBN-Pla-F1-20150702,[]
CBN-Pla-F1-20150723,[]
CBN-Pla-F1-20150901,[]
CBN-Pla-F1-20160707,[]
CBN-Pla-F1-20160728,[]
CBN-Pla-F1-20180724,[]
CBN-Pla-F1-20180816,[]
CBN-Pla-F1-20180906,[]
CBN-Pla-F1-20190723,[]
CBN-Pla-F1-20190814,[]
CBN-Pla-F1-20200630,[]
CBN-Pla-F1-20200723,['1741624']
CBN-Pla-F1-20200814,['1741624']
CBN-Pla-F2-20130808,[]
CBN-Pla-F2-20130904,[]
CBN-Pla-F2-20140722,[]
CBN-Pla-F2-20140902,['1412857']
CBN-Pla-F2-20150702,[]
CBN-Pla-F2-20150723,[]
CBN-Pla-F2-20150901,['1482204']
CBN-Pla-F2-20160707,[]
CBN-Pla-F2-20160728,[]
CBN-Pla-F2-20180724,['1722437']
CBN-Pla-F2-20180816,[]
CBN-Pla-F2-20180906,[]
CBN-Pla-F2-20190723,[]
CBN-Pla-F2-20190814,[]
CBN-Pla-F2-20200630,[]
CBN-Pla-F2-20200723,[]
CBN-Pla-F2-20200814,['1361389']
CBN-Pla-F3-20130808,[]
CBN-Pla-F3-20130904,[]
CBN-Pla-F3-20140722,[]
CBN-Pla-F3-20140902,[]
CBN-Pla-F3-20150702,[]
CBN-Pla-F3-20150723,[]
CBN-Pla-F3-20150811,[]
CBN-Pla-F3-20150901,[]
CBN-Pla-F3-20160707,[]
CBN-Pla-F3-20160728,[]
CBN-Pla-F3-20180724,[]
CBN-Pla-F3-20180816,[]
CBN-Pla-F3-20180906,[]
CBN-Pla-F3-20190723,[]
CBN-Pla-F3-20190814,[]
CBN-Pla-F3-20200630,[]
CBN-Pla-F3-20200723,[]
CBN-Pla-F3-20200814,['1412857']
CBN-Pla-F4-20130808,[]
CBN-Pla-F4-20130904,[]
CBN-Pla-F4-20140722,[]
CBN-Pla-F4-20150723,[]
CBN-Pla-F4-20150811,['1394416']
CBN-Pla-F4-20150901,[]
CBN-Pla-F4-20160707,[]
CBN-Pla-F4-20160728,[]
CBN-Pla-F4-20180724,[]
CBN-Pla-F4-20180816,['1412857']
CBN-Pla-F4-20180906,[]
CBN-Pla-F4-20190723,[]
CBN-Pla-F4-20190814,[]
CBN-Pla-F4-20200630,['1394416']
CBN-Pla-F4-20200723,[]
CBN-Pla-F4-20200814,[]
CBN-Pla-F5-20130808,['1361389']
CBN-Pla-F5-20130904,[]
CBN-Pla-F5-20140722,[]
