quadrat_id,species_ids
CBN-PdlC-D1-20140901,"['1392662', '1396857', '1737540', '1392747', '1395862', '1361708', '1395807', '1481537', '1361872', '1532449', '1394999', '1737645', '1360327', '1738627', '1741903', '1393939']"
CBN-PdlC-D1-20150701,"['1396696', '1418211', '1389742', '1357928', '1493740', '1396253', '1393927', '1395111', '1356564', '1363200', '1449488', '1361530', '1529289', '1361373', '1394416']"
CBN-PdlC-D1-20150720,"['1394416', '1359511', '1393657', '1392747', '1396253', '1392408', '1549015', '1651162', '1392549', '1361294', '1396601', '1393945', '1362396', '1394999', '1390690', '1363741', '1481537', '1391881', '1395807', '1395132', '1393224', '1360205', '1651233', '1390898']"
CBN-PdlC-D1-20150810,"['1651162', '1396601', '1361389', '1396253', '1738627', '1363327', '1359511', '1392747', '1361079', '1361708', '1358038', '1394999', '1481537', '1362023', '1393657', '1392566', '1390690', '1395855']"
CBN-PdlC-D1-20150831,"['1738627', '1394999', '1361053', '1519650', '1396253', '1396307', '1392408', '1651162', '1489133', '1397328', '1396601', '1394311', '1361708', '1394540', '1361079', '1393224']"
CBN-PdlC-D1-20160705,"['1393710', '1397476', '1397046']"
CBN-PdlC-D1-20160726,"['1392408', '1396307', '1359511', '1392747', '1391313', '1724565', '1481537']"
CBN-PdlC-D1-20170816,"['1359511', '1396601', '1651162', '1363741', '1396857', '1391120', '1394999', '1360783', '1356564', '1392130', '1361708', '1481537', '1395111', '1392747', '1472681', '1395807', '1360327', '1737564', '1741706', '1396307', '1395862', '1360268', '1393824']"
CBN-PdlC-D1-20170906,"['1359511', '1394999', '1390756', '1390927', '1393657', '1396601']"
CBN-PdlC-D1-20180723,"['1396696', '1393200', '1743801', '1390690', '1741624', '1396601', '1394540', '1393602', '1396253', '1390706', '1396060', '1360205']"
CBN-PdlC-D1-20180815,"['1361389', '1392747', '1357928', '1389329', '1359511', '1738627', '1396696', '1392553', '1741706', '1395111', '1357634', '1391881', '1744004', '1393710', '1389742', '1360783', '1363741', '1395943', '1361708', '1732737', '1360141']"
CBN-PdlC-D1-20180905,"['1361389', '1394999', '1392747', '1393657', '1361708', '1396253', '1361553', '1359511']"
CBN-PdlC-D1-20190701,"['1609716', '1356042', '1388915', '1395111', '1357928', '1396253', '1363200', '1486725']"
CBN-PdlC-D1-20190722,"['1744004', '1396601', '1391359', '1396253', '1394540', '1394999', '1419871', '1395807', '1390690', '1481537', '1393224']"
CBN-PdlC-D1-20190812,"['1738627', '1393657', '1392747', '1360205', '1359511']"
CBN-PdlC-D1-20190909,"['1729043', '1390690', '1393657', '1394581', '1519650', '1388766', '1397046', '1412857', '1359342', '1356768', '1741624', '1481537']"
CBN-PdlC-D1-20200722,"['1418211', '1396253', '1396307', '1414270', '1549015', '1481537', '1392747', '1390690', '1737540', '1356719', '1389405', '1425722', '1396601', '1393602']"
CBN-PdlC-D1-20200812,"['1394416', '1481537', '1743968', '1396857', '1394641', '1425936', '1651162', '1396253', '1396307', '1391313', '1394540', '1359506', '1519650', '1394999', '1356589', '1390690', '1364069', '1395807', '1393602', '1392747', '1393710', '1361708', '1532449']"
CBN-PdlC-D2-20130807,['1741834']
CBN-PdlC-D2-20130903,"['1422925', '1481537', '1396253', '1397328', '1392561', '1394908', '1390955', '1391331', '1425936', '1493740', '1622901', '1392535', '1412857', '1392565', '1359511', '1395807', '1549192', '1395758', '1394641', '1742052', '1393619', '1394999', '1390821', '1360783', '1390690', '1390793', '1356589', '1361053', '1397046', '1390894', '1472821', '1356564', '1449488']"
CBN-PdlC-D2-20140721,"['1741834', '1654153', '1412857', '1394663', '1393619', '1738594', '1397535', '1396253', '1482204', '1361373', '1743923', '1363016', '1394416', '1361060']"
CBN-PdlC-D2-20140811,"['1391092', '1391074', '1396601', '1412857', '1362729', '1395940']"
CBN-PdlC-D2-20140901,"['1390795', '1493740', '1396601', '1393830', '1412857', '1737540', '1741624', '1361053', '1651162', '1397500', '1622901', '1390955', '1396857', '1392565', '1400181', '1742052', '1392541', '1363741', '1394641', '1390793', '1397513', '1356765', '1396696']"
CBN-PdlC-D2-20150720,"['1412857', '1392549', '1392747', '1359511', '1394641', '1654153', '1393830', '1394643', '1396601', '1391313', '1396253', '1361092', '1400096', '1391359', '1359342', '1738594']"
CBN-PdlC-D2-20150810,"['1394416', '1392747', '1396601', '1396307', '1654153']"
CBN-PdlC-D2-20150831,"['1426085', '1363327', '1742052', '1390899', '1394641', '1394540', '1395928', '1743968', '1397328', '1412857', '1395862', '1654153', '1396601', '1393339', '1359342']"
CBN-PdlC-D2-20160705,"['1412857', '1390927', '1361077', '1654153', '1738592', '1396253', '1482204', '1390883']"
CBN-PdlC-D2-20160726,"['1360205', '1394416', '1394999', '1654153', '1412857', '1396253']"
CBN-PdlC-D2-20170816,"['1391331', '1450109', '1394641', '1396601', '1519650', '1361092', '1360783', '1412857', '1742052', '1390793', '1394416', '1362396', '1361053', '1361708', '1359511', '1396253', '1361079', '1361842', '1390880', '1558087']"
CBN-PdlC-D2-20170906,"['1396601', '1394999']"
CBN-PdlC-D2-20180723,"['1389329', '1741624', '1393200', '1394643', '1418211', '1396253', '1396869', '1361079', '1392541', '1394908', '1397046', '1396060', '1392767', '1743801', '1742052', '1359511']"
CBN-PdlC-D2-20180815,"['1493740', '1358627', '1396307', '1396696', '1361389', '1394416', '1361708', '1481537', '1363557']"
CBN-PdlC-D2-20180905,"['1397328', '1742052', '1742053', '1519650', '1651162', '1359511', '1390793', '1396601', '1412857', '1390898', '1396307', '1361389', '1396253', '1738594', '1394416', '1654153']"
CBN-PdlC-D2-20190701,"['1391840', '1357095', '1356564', '1361130', '1359937', '1393657', '1536355', '1361389', '1394416', '1359587', '1529289', '1609716']"
CBN-PdlC-D2-20190722,"['1390690', '1359511', '1359506', '1360205', '1396601', '1414270', '1396307', '1651162', '1361244', '1391359', '1390883', '1390793']"
CBN-PdlC-D2-20190812,['1392747']
CBN-PdlC-D2-20190909,"['1361708', '1482204', '1394540', '1742052', '1651162', '1743539', '1394641', '1394416', '1397328', '1412857', '1397046', '1361842', '1389329', '1395807', '1481537', '1361053', '1362275', '1396253', '1472821']"
CBN-PdlC-D2-20200722,"['1493740', '1532449', '1392408', '1722545', '1651162', '1394311', '1412857', '1742052']"
CBN-PdlC-D2-20200812,"['1741624', '1414270', '1412857', '1651162', '1499416', '1358111', '1394540', '1743968', '1738627', '1392565', '1478753', '1388766', '1394641', '1359511', '1361872', '1396307', '1395111', '1392535', '1360783', '1357928', '1742052', '1654153', '1394416', '1392662', '1396253']"
CBN-PdlC-D3-20130807,"['1450109', '1359725', '1394540', '1360205', '1392747', '1741834', '1654153', '1359511', '1393657', '1392745', '1397328', '1361077', '1394663', '1394416', '1361233', '1399742', '1396601', '1361095', '1647128', '1722454', '1493740', '1361062']"
CBN-PdlC-D3-20130903,"['1363557', '1396185', '1392565', '1493740', '1394643', '1394641', '1396982', '1519650', '1450109', '1395862', '1647187', '1361077', '1742052', '1394784', '1647128', '1392535', '1492666', '1391706', '1396869', '1400181', '1390821', '1622901', '1399742', '1391847', '1394416', '1395217', '1361148', '1389463', '1532449', '1363056', '1361294', '1361053', '1361092', '1357849', '1361389', '1391503', '1359952', '1452750', '1396439', '1396441', '1390955', '1743463', '1396601', '1738592', '1361079', '1396408', '1528543', '1360783']"
CBN-PdlC-D3-20140721,"['1493740', '1361708', '1394416', '1390793', '1532449', '1738594', '1471620', '1452750', '1738592', '1453544', '1396439', '1361053', '1362290', '1654153', '1489133', '1647187', '1397046', '1397535', '1737429', '1396601', '1741834']"
CBN-PdlC-D3-20140811,"['1395807', '1391878', '1392539', '1396601', '1356709', '1397046', '1654153', '1390786', '1357293']"
CBN-PdlC-D3-20140901,"['1426085', '1361708', '1654153', '1394540', '1392747', '1396601', '1393657', '1481537', '1394416', '1390793', '1360205', '1394973']"
CBN-PdlC-D3-20150701,"['1399096', '1361605', '1493740', '1744004', '1396601', '1396696', '1394416', '1363741', '1450109', '1362811', '1361389', '1532449', '1397535', '1492664', '1743468']"
CBN-PdlC-D3-20150720,"['1361553', '1738594', '1390793', '1392130', '1361053', '1392557', '1359511', '1363056', '1654153', '1392408', '1394663', '1396601', '1396869', '1394540', '1394416', '1360205', '1390894', '1391359', '1390927', '1722440']"
CBN-PdlC-D3-20150831,"['1359511', '1396601', '1391120', '1742053', '1392747', '1396253', '1390793', '1361053', '1738594', '1394416', '1361389', '1493740', '1654153', '1356278', '1651162', '1389990']"
CBN-PdlC-D3-20160705,"['1359511', '1390793', '1361389', '1654153', '1493740', '1396408', '1390927', '1394911', '1394663', '1412857', '1397513', '1358097']"
CBN-PdlC-D3-20160726,"['1549015', '1654153', '1493740', '1744479', '1396869', '1657500', '1400181', '1394416', '1396601']"
CBN-PdlC-D3-20170816,"['1361585', '1532449', '1396601', '1394416', '1392747', '1396307']"
CBN-PdlC-D3-20170906,"['1654153', '1361053']"
CBN-PdlC-D3-20180723,"['1741624', '1396094', '1738627', '1397046', '1396696', '1390690', '1363741', '1394663', '1493740']"
CBN-PdlC-D3-20180815,"['1395990', '1393710', '1395943', '1360783', '1357928', '1396601', '1394540', '1361708', '1361053', '1361389']"
CBN-PdlC-D3-20180905,"['1390802', '1392747', '1654153']"
CBN-PdlC-D3-20190701,"['1356564', '1358010', '1393473', '1361389', '1363741', '1609716', '1398646', '1393657', '1391840', '1357358', '1361708', '1391331', '1395111', '1362855', '1397535', '1357686']"
CBN-PdlC-D3-20190722,"['1396601', '1741624', '1418211', '1390793', '1361053', '1363303', '1359952', '1397535', '1532449', '1654153', '1400181', '1558087']"
CBN-PdlC-D3-20190812,"['1392747', '1359511', '1654153', '1396307', '1359684', '1394416']"
CBN-PdlC-D3-20190909,"['1397328', '1532449', '1361708', '1395990', '1397046', '1742053', '1391331', '1394540', '1361053', '1657500', '1363056', '1394973', '1394416', '1493740', '1361092', '1390955', '1412857', '1364024']"
CBN-PdlC-D3-20200722,"['1396601', '1744004', '1397046', '1392549', '1390690', '1743801', '1390955', '1532449', '1361079', '1361053', '1396439', '1390793', '1363303', '1738592', '1392747', '1742053', '1359511']"
CBN-PdlC-D3-20200812,"['1358627', '1390955', '1519650', '1397046', '1744004', '1396601', '1360783', '1392747', '1738627', '1390793', '1742052', '1397328', '1361053', '1396253', '1738594', '1360997', '1493740', '1532449', '1394973', '1394416', '1400181', '1358463', '1398784', '1396408', '1359952', '1393945', '1361389']"
CBN-PdlC-D4-20130807,"['1394793', '1361576', '1741834']"
CBN-PdlC-D4-20130903,"['1395132', '1396869', '1360783', '1361389', '1741624', '1744004', '1493740', '1396696', '1743801', '1397468', '1395807', '1394540', '1393224', '1529305', '1397046', '1742052', '1742053', '1392528', '1396253', '1426085', '1394641', '1393657', '1412857', '1359511']"
CBN-PdlC-D4-20140721,"['1397046', '1738594', '1744075', '1391881', '1532449', '1654153', '1412857']"
CBN-PdlC-D4-20140811,"['1395807', '1741808', '1358674', '1395085', '1356564', '1395973', '1397043', '1397046', '1412857', '1396253', '1362348']"
CBN-PdlC-D4-20140901,"['1394540', '1393657', '1361708', '1396601', '1392747']"
CBN-PdlC-D4-20150701,"['1744468', '1493740', '1396696', '1744004', '1356564', '1363741', '1392565', '1358010', '1360268', '1449488', '1396601', '1394643', '1412857']"
CBN-PdlC-D4-20150720,"['1392558', '1729043', '1392747', '1392549', '1393564', '1549015', '1397535', '1391313', '1395855', '1743968', '1396601']"
CBN-PdlC-D4-20150831,"['1392747', '1392611', '1743801', '1396601', '1395690', '1393824', '1361708', '1742053']"
CBN-PdlC-D4-20160705,"['1359511', '1654153', '1394999', '1394540', '1395990', '1395807', '1390793', '1472681', '1742052', '1394641', '1657500', '1412857', '1391750', '1391331', '1394643', '1396253', '1392747']"
CBN-PdlC-D4-20160726,"['1360205', '1396601', '1392747', '1738627', '1393939', '1359511', '1418211', '1397510', '1392408', '1391313', '1426085']"
CBN-PdlC-D4-20170816,"['1396601', '1361708', '1392747', '1532449']"
CBN-PdlC-D4-20170906,[]
CBN-PdlC-D4-20180723,"['1545855', '1397046', '1395807', '1744004', '1394540', '1741624', '1414270', '1418211', '1355993', '1396869', '1396094', '1396253', '1359511', '1392535', '1389329', '1395085', '1396696', '1738627']"
CBN-PdlC-D4-20180815,"['1744004', '1665997', '1396696', '1356719', '1396307', '1392568', '1741624', '1357928', '1396253', '1361708', '1394540', '1360783', '1395111', '1360327', '1392747', '1392191']"
CBN-PdlC-D4-20180905,"['1396601', '1392747', '1396253', '1392130', '1654153']"
CBN-PdlC-D4-20190701,"['1396696', '1393026']"
CBN-PdlC-D4-20190722,"['1744004', '1360205', '1362228', '1359511', '1392408', '1392747', '1355993', '1356589', '1396601', '1722545', '1418211', '1391313', '1481537', '1396307', '1394540', '1397046', '1396253', '1397450', '1392539', '1738594', '1532449']"
CBN-PdlC-D4-20190812,[]
CBN-PdlC-D4-20190909,"['1359511', '1355993', '1392130', '1737540', '1397328', '1397046', '1361077', '1360591']"
CBN-PdlC-D4-20200722,"['1363884', '1395807', '1394908', '1744004', '1529410', '1359511', '1396253', '1396601', '1394540', '1394910', '1360783', '1362396', '1742113', '1360269', '1358147', '1481537', '1364067', '1418419', '1394999', '1392747']"
CBN-PdlC-D4-20200812,"['1356083', '1391878', '1425722', '1396307', '1393862', '1359424', '1394540', '1396601', '1396857', '1396869', '1493740', '1394375', '1357332', '1396253', '1744004', '1359511', '1742053', '1737565', '1357928', '1359506', '1622908', '1397046', '1360783', '1360026', '1395862', '1356564', '1743968', '1651162', '1743801', '1399096']"
CBN-PdlC-D5-20130807,"['1422925', '1741834']"
CBN-PdlC-D5-20130903,"['1394540', '1743968', '1360783', '1741903', '1744004', '1360269', '1395807', '1392747', '1532449', '1396307', '1396601', '1657500', '1395870', '1450109']"
CBN-PdlC-D5-20140721,"['1545855', '1398675', '1396696', '1359511', '1358010']"
CBN-PdlC-D5-20140811,"['1394540', '1395807', '1481537', '1392747', '1396601', '1364068', '1393200', '1389627']"
CBN-PdlC-D5-20140901,"['1392747', '1396601', '1738627', '1361553', '1722693', '1359511', '1361708', '1358613', '1360205']"
CBN-PdlC-D5-20150701,"['1536355', '1363200', '1357634', '1495503', '1358627', '1361708', '1395111']"
CBN-PdlC-D5-20150720,"['1393564', '1393830', '1395132', '1396307', '1654153', '1392408', '1392611', '1394540', '1392747', '1397046', '1741903', '1519650']"
CBN-PdlC-D5-20150810,"['1395111', '1392611', '1744004', '1359684', '1392747', '1738594', '1392408', '1396601', '1481537', '1360783', '1359511', '1738627', '1361079', '1394416', '1392106', '1651162']"
CBN-PdlC-D5-20150831,"['1359511', '1741624', '1392747', '1396601', '1394540', '1393710', '1396253', '1397468', '1425722', '1394416', '1532449', '1395990', '1400182', '1395807', '1392408', '1396307', '1361373', '1361389']"
CBN-PdlC-D5-20160705,"['1361557', '1361553', '1392408', '1359511', '1493740', '1529410', '1392747', '1654153', '1397535', '1414270', '1532449', '1394540', '1359342', '1363741']"
CBN-PdlC-D5-20160726,"['1397046', '1396601', '1481537', '1360205', '1392747', '1722440', '1357928', '1396307', '1393224', '1362023', '1391313', '1392130', '1360030']"
CBN-PdlC-D5-20170816,"['1396601', '1359511', '1392747', '1362023', '1394416', '1743801', '1400121']"
CBN-PdlC-D5-20170906,"['1396601', '1737564', '1395264']"
CBN-PdlC-D5-20180723,"['1362228', '1481537', '1590997', '1359511', '1744004', '1397046', '1390690', '1392747', '1400101', '1392565', '1396869', '1414270', '1397060', '1418211', '1357928', '1396696', '1738627', '1356768', '1395943', '1646703']"
CBN-PdlC-D5-20180815,"['1359511', '1744004', '1357928', '1396696', '1393939', '1359632', '1396970', '1392747', '1397490', '1481537', '1741624', '1651162', '1706074', '1738627']"
CBN-PdlC-D5-20180905,"['1722693', '1392747', '1396601', '1654153', '1395111', '1737540', '1394416', '1396307', '1519650', '1361053', '1651162']"
CBN-PdlC-D5-20190701,"['1396696', '1451777', '1744340', '1360783', '1493740', '1356564', '1529289', '1357928', '1453566', '1431896']"
CBN-PdlC-D5-20190722,"['1359511', '1396307', '1396253', '1395855', '1722490', '1392747', '1396601', '1396186', '1481537', '1356589', '1362396', '1393225', '1392130', '1472681', '1363056']"
CBN-PdlC-D5-20190812,"['1481537', '1392747', '1360752', '1359342', '1362396']"
CBN-PdlC-D5-20190909,"['1394999', '1359511', '1392747', '1389810', '1392130', '1532449', '1654153', '1472681', '1741834']"
CBN-PdlC-D5-20200722,"['1481537', '1359506', '1396307', '1493740', '1390690', '1396696', '1359511', '1360783', '1418211', '1396601', '1392747', '1489184', '1394540', '1395807', '1729043', '1357849', '1363741']"
CBN-PdlC-D5-20200812,"['1392747', '1744004', '1741624', '1396601', '1741708', '1355993', '1393224', '1359511', '1737540', '1400121', '1363741', '1395807', '1397490', '1396696', '1397046', '1356083', '1697365', '1396307', '1361389', '1651162', '1361053', '1394416', '1394540', '1356883']"
CBN-PdlC-D6-20130807,"['1396696', '1472681', '1396601', '1359511', '1360205', '1393710', '1414270', '1397060', '1396253', '1654153', '1391313', '1741834', '1657500']"
CBN-PdlC-D6-20130903,"['1392747', '1396601', '1558087', '1360030', '1393564', '1397046', '1360075', '1392662', '1361079', '1471596']"
CBN-PdlC-D6-20140721,"['1654153', '1358010', '1394416', '1394663', '1356564', '1493740', '1402995', '1450109', '1738594']"
CBN-PdlC-D6-20140811,"['1654153', '1356564', '1395807', '1361900', '1558087', '1395870', '1397043', '1392747', '1481537', '1394793']"
CBN-PdlC-D6-20140901,"['1396307', '1394999', '1397510', '1361079', '1392747', '1399096', '1396601', '1361708', '1397328', '1394311', '1393657', '1393939', '1654153', '1393224', '1450109', '1419225']"
CBN-PdlC-D6-20150701,"['1654153', '1359511', '1361708', '1356564', '1412857']"
CBN-PdlC-D6-20150720,"['1391519', '1392747', '1654153', '1360783', '1395807', '1394999', '1397468', '1391313', '1395132', '1363741', '1394663', '1393824', '1392130', '1392408', '1362396', '1743801', '1391840', '1481537']"
CBN-PdlC-D6-20150810,"['1396601', '1481537', '1392408', '1390690', '1396857', '1356589', '1738627', '1391313', '1395855', '1393657', '1392747', '1363056', '1395132', '1389929', '1393824', '1394999', '1391840', '1393710', '1657500']"
CBN-PdlC-D6-20150831,"['1395132', '1392747', '1394311', '1361092', '1361647', '1450109', '1519650', '1394540', '1395807', '1400181', '1654153', '1394999', '1738594', '1396601', '1359511', '1361389', '1361553']"
CBN-PdlC-D6-20160705,"['1394416', '1359511', '1397513', '1391331', '1392747', '1396253', '1493740', '1356564', '1390927', '1395990', '1391750', '1394540', '1412857', '1654153', '1396601', '1390880']"
CBN-PdlC-D6-20160726,"['1359511', '1392747', '1395132', '1738627', '1391313', '1481537', '1360205', '1519650', '1394540', '1361361', '1396601', '1361553']"
CBN-PdlC-D6-20170816,"['1359511', '1392747', '1738627', '1396094', '1358010', '1394999', '1393824', '1481537', '1396601', '1395111']"
CBN-PdlC-D6-20170906,"['1738627', '1394999', '1392747', '1358010']"
CBN-PdlC-D6-20180723,"['1392553', '1397459', '1493740', '1743968', '1397046', '1741624', '1489036', '1743801', '1418211', '1395132', '1622908', '1392565', '1741880', '1529305', '1394540', '1743818']"
CBN-PdlC-D6-20180815,"['1622908', '1390300', '1389742', '1396601', '1396696', '1395943', '1392553', '1360783', '1741624', '1392568', '1357928', '1481537', '1361053', '1359511', '1388793', '1395111', '1361389']"
CBN-PdlC-D6-20180905,"['1392747', '1394416', '1356564', '1394999', '1361389', '1741624', '1650353', '1396601', '1361708']"
CBN-PdlC-D6-20190701,"['1360783', '1722521', '1396696', '1398646', '1363200', '1453566', '1361389', '1360400', '1744504']"
CBN-PdlC-D6-20190722,"['1359511', '1397046', '1397043', '1395132', '1394540', '1390793', '1654153', '1737645', '1360752', '1395758', '1362396', '1493740', '1391755', '1396601', '1392662', '1558087']"
CBN-PdlC-D6-20190812,"['1361389', '1395132', '1392130', '1392747']"
CBN-PdlC-D6-20190909,"['1519650', '1361389', '1394540', '1396601', '1392785', '1392747', '1394663', '1738627']"
CBN-PdlC-D6-20200722,"['1362396', '1392747', '1472681', '1394540', '1450109', '1397046', '1359737', '1737645', '1361047', '1396094', '1359265', '1395807', '1388766', '1397526', '1360752', '1391519', '1743801', '1397450', '1481537']"
CBN-PdlC-D6-20200812,"['1389627', '1396601', '1741624', '1738627', '1390639', '1362396', '1392553', '1392309', '1391313', '1393947', '1472681', '1392662', '1400110', '1395949', '1393824', '1395807', '1394540', '1362269', '1395862', '1392130', '1493740', '1426085']"
CBN-PdlC-E1-20130723,"['1393830', '1361092', '1412857', '1482204', '1394663', '1361077', '1397528', '1418211', '1392565', '1396144']"
CBN-PdlC-E1-20130807,"['1426085', '1394540', '1396253', '1396144', '1361389', '1719822', '1651162', '1360205', '1364069', '1391331', '1741834']"
CBN-PdlC-E1-20130903,"['1394540', '1395807', '1529289', '1744004', '1397046', '1396144', '1412857', '1393824', '1393320', '1532449', '1397513', '1361389', '1737645', '1394311', '1391840', '1390793', '1395111', '1356564', '1609716', '1392565', '1359342', '1363741', '1741880']"
CBN-PdlC-E1-20140630,"['1493740', '1396165', '1412857', '1357325', '1545855', '1363741', '1394643', '1357928', '1392565', '1741624', '1397046', '1396094', '1396696', '1391331', '1361079', '1356042']"
CBN-PdlC-E1-20140721,"['1393564', '1397510', '1390706', '1394502', '1481537', '1397528']"
CBN-PdlC-E1-20140811,"['1393342', '1394540', '1395807', '1359511', '1360205', '1412857', '1549015', '1395870', '1397046', '1390793', '1481537', '1396601', '1396144', '1742113', '1397403', '1737540', '1392568', '1363741', '1396094']"
CBN-PdlC-E1-20140901,"['1361079', '1396253', '1426085', '1450109', '1361092', '1742053', '1393824', '1362269', '1558087', '1738679', '1392608', '1412857', '1392565', '1529410', '1532449', '1361872', '1737540', '1361053', '1361389', '1397046', '1397328', '1743250', '1392553', '1493740', '1391426', '1392747', '1363557', '1396144', '1395807', '1356042', '1358627', '1396333', '1390966', '1356564', '1393657', '1395990', '1359342', '1358625', '1741880', '1677641', '1388915', '1359511', '1361373', '1395967']"
CBN-PdlC-E1-20150701,"['1396601', '1392408', '1394999', '1361708', '1481537', '1394540', '1363741', '1393657']"
CBN-PdlC-E1-20150720,"['1396601', '1396869', '1390927', '1359511', '1519650', '1395807', '1495503', '1393824', '1657500', '1481537', '1394540', '1391331', '1392130']"
CBN-PdlC-E1-20150810,"['1400101', '1393200', '1392553', '1362403', '1744004', '1396696', '1397500', '1392747', '1355993', '1360205', '1360215', '1741624', '1393710', '1360783', '1737540', '1391161', '1398646', '1396094', '1697365', '1529116', '1357634', '1358132', '1529289', '1357928', '1359265', '1395805', '1358718', '1396601', '1397475', '1395973', '1392568', '1359684']"
CBN-PdlC-E1-20150831,"['1361842', '1363557', '1397046', '1361708', '1392767', '1396144', '1361389', '1362023', '1394416', '1393599', '1397328', '1360783', '1393657', '1397526', '1493740', '1737645', '1390793', '1391840', '1481537', '1357849', '1394540', '1395111', '1363741', '1363736', '1737540', '1395990', '1722490', '1392567']"
CBN-PdlC-E1-20160705,"['1394999', '1396144', '1392747', '1395855', '1390793', '1392652', '1472681', '1364069', '1397510', '1363741', '1393657', '1389346', '1359511']"
CBN-PdlC-E1-20160726,['1358653']
CBN-PdlC-E1-20170816,"['1359511', '1390927', '1394416', '1390793', '1393657', '1393824', '1651162', '1397535', '1395990', '1361708', '1356883', '1390532', '1397328', '1426085', '1741834']"
CBN-PdlC-E1-20170906,"['1355993', '1390927', '1391331', '1359511', '1361708']"
CBN-PdlC-E1-20180702,"['1711782', '1363658', '1360299', '1363741', '1393830', '1482204', '1394416', '1396601', '1357928', '1390793', '1426085']"
CBN-PdlC-E1-20180723,"['1356396', '1744004', '1396167', '1394908', '1392535', '1489036', '1394540', '1393602', '1388915', '1481537']"
CBN-PdlC-E1-20180815,"['1744004', '1392608', '1394416', '1360783', '1361389', '1396696', '1651162', '1361708', '1741624', '1664563', '1360840', '1395111', '1359684', '1360764']"
CBN-PdlC-E1-20180905,"['1396307', '1356564', '1397510', '1390756', '1390927', '1651162']"
CBN-PdlC-E1-20190701,"['1493740', '1397046', '1397535', '1414270', '1741624', '1357928', '1391427', '1396696']"
CBN-PdlC-E1-20190812,"['1361914', '1393619', '1392747']"
CBN-PdlC-E1-20190909,"['1392130', '1397276', '1743952', '1361053', '1361389', '1395111', '1390793', '1394416', '1392747', '1390894', '1396144', '1651162', '1395990']"
CBN-PdlC-E1-20200629,"['1396307', '1654153', '1392408', '1363741', '1394663', '1422217', '1390927']"
CBN-PdlC-E1-20200722,"['1361389', '1711782', '1396307', '1394416', '1392608', '1392747', '1361842', '1529289']"
CBN-PdlC-E1-20200812,"['1361553', '1744004', '1390539', '1361389', '1361053', '1394416', '1651162', '1360783', '1392747', '1737540', '1426085', '1355993', '1361079', '1741624', '1392130', '1397046', '1390793', '1361077', '1532449', '1396601', '1395111', '1396940', '1481537', '1396696']"
CBN-PdlC-E2-20130723,"['1356564', '1394530', '1361077', '1394663', '1396696', '1390927', '1396253']"
CBN-PdlC-E2-20130807,"['1392408', '1394416', '1392747', '1396601', '1394540', '1362228', '1361708', '1738627', '1359511', '1394999', '1395949', '1363741', '1393947', '1453566', '1359740']"
CBN-PdlC-E2-20130903,"['1397046', '1744004', '1394540', '1395807', '1481537', '1396601', '1395862', '1392191', '1356564', '1393824', '1362269', '1741624', '1361338', '1362592', '1394530', '1363327', '1392745', '1396144', '1395868', '1743422', '1741880', '1363200', '1394375', '1495503', '1389247']"
CBN-PdlC-E2-20140630,"['1743126', '1493740', '1394911', '1361530', '1360327', '1357928', '1396144', '1743539', '1394282', '1412857', '1529289', '1397391', '1393026', '1741834']"
CBN-PdlC-E2-20140721,"['1392747', '1397510', '1397535', '1397528', '1389346', '1738627', '1395807', '1393947', '1729043', '1426085', '1482204']"
CBN-PdlC-E2-20140811,"['1395807', '1392558', '1440300', '1360269', '1391161', '1395758', '1393200', '1481537', '1391881', '1396144', '1395868', '1394643']"
CBN-PdlC-E2-20140901,"['1393564', '1392747', '1532449', '1394540', '1390898', '1481537', '1356083', '1741903', '1357060', '1395111', '1361708', '1737540', '1388766', '1358627', '1393702', '1450109', '1394866', '1397513', '1360205', '1389247', '1741624', '1356564', '1412857', '1361053', '1395807', '1394530', '1359039', '1482204']"
CBN-PdlC-E2-20150720,"['1392747', '1362396', '1361389', '1396601', '1391519', '1356589', '1742113', '1395807', '1394540', '1738627', '1391313', '1396253']"
CBN-PdlC-E2-20150810,"['1361079', '1361573', '1395111', '1363327', '1361092', '1396601', '1395807', '1532449', '1738627', '1397526', '1481537', '1651162', '1357928', '1397046', '1392747', '1396144', '1360110', '1395855', '1393702', '1395993']"
CBN-PdlC-E2-20150831,"['1361389', '1360783', '1397046', '1361053', '1395132', '1362023', '1361092', '1361708', '1397328', '1390802', '1392747', '1742052', '1395111', '1394380', '1359511', '1396601']"
CBN-PdlC-E2-20160705,"['1396869', '1657500', '1391313', '1396601', '1392408', '1390927', '1394999', '1395807', '1392567', '1418211', '1396144', '1390793', '1482204', '1486742', '1392785', '1393710', '1394663']"
CBN-PdlC-E2-20160726,[]
CBN-PdlC-E2-20170816,"['1394416', '1392747', '1361708', '1397535', '1396601', '1481537', '1394999', '1487694', '1529289', '1482204']"
CBN-PdlC-E2-20170906,"['1390898', '1394443', '1741834']"
CBN-PdlC-E2-20180702,"['1394416', '1400110', '1529289', '1392408', '1390793', '1356564', '1482204', '1394530', '1363741', '1397535', '1412857', '1393619', '1356424', '1396696']"
CBN-PdlC-E2-20180723,"['1360205', '1396601', '1392553', '1481537', '1395085', '1397450', '1397535', '1392747', '1396869']"
CBN-PdlC-E2-20180815,"['1395111', '1744004', '1394416', '1357928', '1389742', '1392568', '1363550', '1356083', '1358226', '1361708', '1394540', '1396601', '1395807', '1396696', '1359511', '1359506']"
